,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
19,260,5,you,other,,4
188,1905,3,ok have,greetback,ok,4
340,4968,2,go ttodayi m having,dnc,go ttodayi,1
413,3815,5,god,other,god,4
303,5526,6,pray,sorry_greeting,pray,4
746,2427,2,ah yes i would like more like you pussy you take the pussies,dnc,ah yes would like like pussy take pussies,5
69,6597,2,one quick column solemnly,dnc,one quick column solemnly,4
682,5143,2,customer service this call is about a new state regular service and insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for and for the people on fixed income or social security would you like to learn more about it customer service,dnc,customer service call new state regular service insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security would like learn customer service,4
341,4994,3,i m doin good honey how,greetback,doin good honey,4
375,209,2,it i didn t know you d call me before and i said no and is that ready completed for that,dnc,know call said ready completed,5
311,214,5,i feel like a finger,other,feel like finger,6
683,2165,4,i m doing good but i m not interested in buying anything,greetings,good interested buying anything,2
89,6219,4,i am upset because you are of too soon the people order your room all have,greetings,upset soon people order room,5
772,418,3,i m doing pretty good how you do,greetback,pretty good,4
160,2871,2,should he,dnc,,4
139,4369,5,take me off your lips,other,take lips,2
73,4554,3,this freight about you great,greetback,freight great,4
397,1661,1,it not not so base i,busy,base,4
81,6099,3,i m going for it,greetback,going,4
161,2811,3,if i were about you i,greetback,,4
379,344,2,how big are you kids,dnc,big kids,5
155,2728,6,not very good great,sorry_greeting,good great,4
660,2196,5,grab my mud fuse,other,grab mud fuse,4
123,1153,5,it no but,other,,4
693,6091,5,what are you calling with regard to why are you are excuse me this call is about a new state regulated final expense insurance plan which covers a hundred percent of your barrel numeral or cremation of every high of everything everything taken care of thank you o great this call is about a new state regulated final exam,other,calling regard excuse call new state regulated final expense insurance plan covers hundred percent barrel numeral cremation every high everything everything taken care thank great call new state regulated final exam,4
337,3042,3,below,greetback,,4
36,4259,3,just fine thank you kin you great,greetback,fine thank kin great,4
718,6344,5,the state of texas this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense,other,state texas call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expense,4
51,315,3,here again what s up great,greetback,great,4
600,2881,4,what do you need i,greetings,need,5
214,1727,1,learn more about it,busy,learn,5
307,280,5,i again,other,,4
453,5081,5,hi amy,other,hi amy,3
315,6103,5,fine,other,fine,4
251,1642,4,a fine i say i know it,greetings,fine say know,5
526,1129,3,oh i m doing pretty good thank the lord are,greetback,oh pretty good thank lord,4
280,5129,5,is called this,other,called,2
491,6704,2,thank you very much for your quality is one i cannot make a fair competition i thank you,dnc,thank much quality one make fair competition thank,4
184,328,5,got in better couldn t stand it great,other,got better stand great,4
239,4224,6,i am dying in the old people s home here how are you ttodaythis,sorry_greeting,dying old people home ttodaythis,5
446,3821,0,thank you for the call and have a super,answering_machine,thank call super,4
400,1351,2,it i don t like you to hang on,dnc,like hang,0
154,5259,5,gee,other,gee,2
219,3598,6,bad i m tired it s been a long day it is,sorry_greeting,bad tired long day,4
629,2323,4,along a case,greetings,along case,7
774,1673,5,it s raining,other,raining,4
527,1089,5,we just oh this calling of a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is is specifically designed for the people on fixed income or social security wall would you like to learn more about it no weel i completely understand that but these new fordable plans have just,other,oh calling new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security wall would like learn weel completely understand new fordable plans,4
339,6061,4,madama sorry to hear,greetings,madama sorry hear,5
720,3782,3,i amy with senior citizens this here i m doin fine this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses are one and at times and certainly no barrel or cemetery or anything like that they expose,greetback,amy senior citizens doin fine call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses one times certainly barrel cemetery anything like expose,4
627,4031,2,amy are you supposed to call a business missus miller construct construction this call is about a new state regulated or finally and insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on fixed fixed income or social security voice hello miller construction would you like to learn more about lessons,dnc,amy supposed call business missus miller construct construction call new state regulated finally insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed fixed income social security voice hello miller construction would like learn lessons,4
299,2635,0,to send an s notification press five this call is about a new state regulated final expense and shrank and corn the hundred revive your burial funeral,answering_machine,send notification press five call new state regulated final expense shrank corn hundred revive burial funeral,5
244,3735,2,it no i d like you to not call me any more,dnc,like call,7
684,1630,3,i m all right,greetback,right,4
545,7,2,i want,dnc,want,5
544,2217,2,about it no was my number dunbeg i completely understand that but these new and fordable plans have just,dnc,number dunbeg completely understand new fordable plans,5
472,3689,4,done,greetings,done,7
16,5937,3,oh i m fine thank you how are you,greetback,oh fine thank,4
97,3421,2,department of corrections this call is about a new state regulated final expense insurance plan which one hundred percent of your burial funeral or cremation expense it is would you like to learn more about it,dnc,department corrections call new state regulated final expense insurance plan one hundred percent burial funeral cremation expense would like learn,4
610,7148,2,caller is the unknown unknown all unknown i don t know you,dnc,caller unknown unknown unknown know,4
694,4108,4,a girl,greetings,girl,3
507,826,5,real i can t talk,other,real talk,2
747,3541,2,it now stop talking came,dnc,stop talking came,5
2,195,5,it oh amy you re the third call i ve got about this ttoda,other,oh amy third call got ttoda,2
460,4098,6,not very good people keep calling me on the phone,sorry_greeting,good people keep calling phone,2
729,6221,4,i m doing well this,greetings,well,6
642,563,7,as big as ponies,spanish,big ponies,5
658,5558,5,what do you,other,,4
18,2977,0,please enter the exes code this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically illy designed for excellence is invalid please contact the comes call coordinator to make sure you have the correct conference telephone number in excess code good by,answering_machine,please enter exes code call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically illy designed excellence invalid please contact comes call coordinator make sure correct conference telephone number excess code good,4
486,29,5,that i let it,other,let,7
178,5364,6,as he will,sorry_greeting,,4
331,1091,2,it one,dnc,one,5
159,2828,1,it now on that ttoda,busy,ttoda,4
28,5982,5,we are,other,,4
562,1900,4,were you are you completely understand that,greetings,completely understand,1
217,43,5,good bye good bye i m on another line,other,good bye good bye another line,1
80,5779,6,clara this,sorry_greeting,clara,4
54,81,5,gravy,other,gravy,4
313,2364,3,yon good anyhow,greetback,yon good anyhow,4
505,5149,3,are you this call is not regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed designed for the people on fixed income or social security would you like to learn more about it now i m already in a pen is not ready to mine but so please take your card in my calling this an i m already peep thank you i completely understand that but but these new fordable plans have just been approved in your state and everyone qualified,greetback,call regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed designed people fixed income social security would like learn already pen ready mine please take card calling already peep thank completely understand new fordable plans approved state everyone qualified,4
345,7001,5,same as i was doing fifteen minutes ago when you guys called me this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial fund as a wise it is specifically decidedly you on some or say so would you like to learn me to shut up we are,other,fifteen minutes ago guys called call new state regulated final expense insurance plan covers hundred percent burial fund wise specifically decidedly say would like learn shut,2
609,6017,4,still live gift,greetings,still live gift,5
350,3182,3,umboo i think how you doing,greetback,umboo think,5
681,5093,5,no paint on glass this,other,paint glass,4
588,5347,7,will you be a new fact,spanish,new fact,5
425,4872,4,yes what is it you want hullo complete hullo hi this is amy with american senior citizens care how are you doing ttodayin trying yet,greetings,yes want hullo complete hullo hi amy american senior citizens care ttodayin trying yet,5
786,3052,0,deck good by at the till,answering_machine,deck good till,5
37,5616,2,i m doing fine i ve ready talk to,dnc,fine ready talk,1
469,5845,3,i m doing fine how,greetback,fine,4
777,5241,1,oh i m awful,busy,oh awful,6
685,4008,5,strawberry sherbet,other,strawberry sherbet,4
589,5342,3,i m just for any of you this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically for the trouble and already have all it covered it s already been taking care of my daughter or would you like to learn more about no ma am thank you,greetback,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically trouble already covered already taking care daughter would like learn thank,4
568,1946,5,it noble english espanol i,other,noble english espanol,7
548,6043,3,i m good i m fine how you do em great,greetback,good fine em great,4
136,1405,7,on thinking it,spanish,thinking,5
441,183,2,i,dnc,,4
691,1519,6,i m doris this,sorry_greeting,doris,4
458,4260,5,my bodice,other,bodice,4
749,2134,2,i have told you as a final expense any more worth a hundred percent of your burial funeral or cremation expenses it is specifically designed designed for the people on fixed income or social security would you like to learn more about it,dnc,told final expense worth hundred percent burial funeral cremation expenses specifically designed designed people fixed income social security would like learn,4
637,30,4,i think this,greetings,think,5
756,6943,7,strange moscon parties this combat amen state regulated final expense insurance plan which covers a hundred percent,spanish,strange moscon parties combat amen state regulated final expense insurance plan covers hundred percent,4
284,1113,6,not doing what,sorry_greeting,,4
619,2130,5,thank you good day great this call is about a new elevating event an assurance we finish a record under a hanging of your warriors one more of cremation expensive it is it is specifically designed for the people on fixed income or social security would you like to learn more about it if you re satisfied with the message press one to listen to your message press two to erase and re record press three to continue recording recording where you left off press four,other,thank good day great call new elevating event assurance finish record hanging warriors one cremation expensive specifically designed people fixed income social security would like learn satisfied message press one listen message press two erase record press three continue recording recording left press four,0
197,1895,5,is,other,,4
7,3829,2,it now what does it matter if i have a big talk that i m playing with,dnc,matter big talk playing,5
506,5057,4,done this,greetings,done,7
456,1094,3,and i will thank you and yourself great,greetback,thank great,4
697,5466,6,i m not doing good,sorry_greeting,good,4
776,3539,5,it as,other,,4
164,758,2,dora don t come o ho,dnc,dora come ho,4
620,4513,6,not good not good,sorry_greeting,good good,4
87,2283,7,it maybe you have a panic please,spanish,maybe panic please,2
633,3641,5,why,other,,4
150,1894,3,make it go great,greetback,make go great,4
488,3574,3,good how are you,greetback,good,4
386,1535,2,do not call,dnc,call,4
346,2031,6,fire,sorry_greeting,fire,4
22,1372,5,not to good this,other,good,4
298,3376,3,i wish you you then in the freight regulated final expense insurance and his burial funeral and the prentice and the prettiest number no cowardice would you like to learn about no how if they should complete,greetback,wish freight regulated final expense insurance burial funeral prentice prettiest number cowardice would like learn complete,5
140,4276,4,care,greetings,care,5
752,2596,1,it no no no i would not right now father,busy,would right father,4
690,5597,2,on me no more you ll be quarter and i don t want to don t you object messages,dnc,quarter want object messages,5
127,3418,6,my lady carmen this,sorry_greeting,lady carmen,7
675,4027,3,you are crying now about,greetback,crying,5
207,4402,7,the statutes veto consume sache prime luna paris cutters menace prime dos barbara gravamen nuevo prim primal dress para continue gravani don de sect or primal quatro great this call is about a new state regulated final expense and empty and will govern them hundred percent in auriol funeral at his cutter missionaries but i will barbara i ravage neo o primates para continue raban dendon secede or primal quatro this call is about a new state regulated final expense insurance to cover the hundred women of your failure or canton donation made paramore i ravage nuevo primal pres par continua gravani don de sect or primal quatro o great this call is about a new state regulated final expense and she went over some hundred percent of your burial funeral saturday made it so o master adios,spanish,statutes veto consume sache prime luna paris cutters menace prime dos barbara gravamen nuevo prim primal dress para continue gravani de sect primal quatro great call new state regulated final expense empty govern hundred percent auriol funeral cutter missionaries barbara ravage neo primates para continue raban dendon secede primal quatro call new state regulated final expense insurance cover hundred women failure canton donation made paramore ravage nuevo primal pres par continua gravani de sect primal quatro great call new state regulated final expense went hundred percent burial funeral saturday made master adios,4
670,5636,2,i ve done got one fowl in yourself in this college on a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is not a one cremation i ve got a cremation plan already paid for so i better and tell ned but thank ye anyway oh yes would you like to learn,dnc,done got one fowl college new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses one cremation got cremation plan already paid better tell ned thank ye anyway oh yes would like learn,4
357,6285,2,this is abandoned,dnc,abandoned,4
5,249,5,note this,other,note,2
662,378,6,not very well but he got better,sorry_greeting,well got better,4
319,1651,3,but how are,greetback,,4
130,1451,5,it mister,other,mister,4
52,4921,3,fine here,greetback,fine,4
742,3567,1,rather i know how can i help you,busy,rather know help,5
410,1652,2,i don t know i think he called me the other day,dnc,know think called day,5
8,146,2,i want to play with your flowers,dnc,want play flowers,5
64,683,2,it through this with you,dnc,,4
158,3781,2,is off,dnc,,4
135,6149,4,i m girl but the lady s side home thank you every,greetings,girl lady side home thank every,7
84,2972,2,it i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialist can i can give you more information right now you understand no,dnc,completely understand new fordable plans approved state everyone qualified product specialist give information right understand,7
638,719,0,you like,answering_machine,like,5
12,3292,5,man what is it that you calling me about i,other,man calling,2
504,3743,3,all up are you this,greetback,,4
647,1295,6,i m feelin real power ttodaythis,sorry_greeting,feelin real power ttodaythis,5
193,3437,7,surely no interest in,spanish,surely interest,4
271,2063,3,and i tell you,greetback,tell,5
497,6097,4,forget this,greetings,forget,6
464,5548,4,i m doing well,greetings,well,6
132,3175,1,it not ttodaythank you can go to plan your own funeral,busy,ttodaythank go plan funeral,4
775,5354,7,nobleness eleven,spanish,nobleness eleven,4
111,4172,5,monitoring this crone,other,monitoring crone,4
49,3383,6,doing awful thank you great,sorry_greeting,awful thank great,4
481,2889,5,seriously this,other,seriously,4
606,2945,5,it hanno,other,hanno,4
651,1884,1,it yes but you ll,busy,yes,4
361,5099,5,amy i recognized her this talk about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cream cremation expense i don t,other,amy recognized talk new state regulated final expense insurance plan covers hundred percent burial funeral cream cremation expense,4
701,6249,6,i am lying sick in a kite lena,sorry_greeting,lying sick kite lena,7
781,6140,3,o you we can hear me yes i can hear you laugh what can i help you with i,greetback,hear yes hear laugh help,5
122,1310,3,i ll go you,greetback,go,4
126,2086,4,and note this call,greetings,note call,2
264,1541,7,morton i,spanish,morton,4
604,6776,4,good but i was by the assurance of getting there,greetings,good assurance getting,5
485,4912,5,carboy,other,carboy,4
192,6614,7,you would only do you cling to the dance and finally a you note any covert a hundred percent of your burial no no no no no no no teresa it is specifically designed for the people,spanish,would cling dance finally note covert hundred percent burial teresa specifically designed people,4
454,2685,3,doing well how are you,greetback,well,6
61,3891,4,ye i ll maybe the great,greetings,ye maybe great,7
360,1163,4,woke this,greetings,woke,3
