,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
878,2117,3,sure,greetback,sure,4
315,5364,6,very well,sorry_greeting,well,1
793,3119,4,whatever you are now,greetings,whatever,5
403,4391,4,on the,greetings,,5
671,5622,3,is that oh you didn t my may won t last decade it,greetback,oh may last decade,2
260,549,5,look out,other,look,1
165,5557,3,fine how are you,greetback,fine,4
122,7124,4,i m okay watch,greetings,okay watch,5
29,2822,3,out,greetback,,5
504,3301,5,they can buy,other,buy,4
697,2767,4,it would take what you need,greetings,would take need,5
667,3235,5,the military man,other,military man,2
609,4246,4,i m no good,greetings,good,3
231,5024,4,oh right ,greetings,oh right,1
222,3583,7,there you can be up for that ready,spanish,ready,4
761,361,3,no i m most expensive,greetback,expensive,5
79,5519,4,no good,greetings,good,3
913,5562,5,cowan may,other,cowan may,2
466,1779,6,whoa whoa whoa whoa,sorry_greeting,whoa whoa whoa whoa,5
278,3564,4,i m doing,greetings,,5
77,5965,1,what,busy,,5
213,5466,6,i m not,sorry_greeting,,5
742,5405,2,all gone,dnc,gone,6
281,2453,4,rocker,greetings,rocker,5
210,7101,4,the,greetings,,5
12,3780,0,the for more action,answering_machine,action,5
152,3719,6,no well,sorry_greeting,well,1
316,2358,4,period,greetings,period,5
309,5345,4,ah good ,greetings,ah good,3
727,2242,4,are we not,greetings,,5
682,4784,4,average our get to see i m getting a very,greetings,average get see getting,5
2,2231,4,your call now at the tone please record your message when you are finished recording simply hang up or press the pound key for further options,greetings,call tone please record message finished recording simply hang press pound key options,0
280,6230,4,oh fine,greetings,oh fine,3
132,5942,1,it is about funerals he s not interested,busy,funerals interested,4
617,2376,3,i think this is the fourth time you have called today alone please don t call back,greetback,think fourth time called today alone please call back,2
5,5654,4,i like,greetings,like,5
187,1715,4,i m or,greetings,,5
306,5564,4,am i gonna do they have to go with,greetings,gon na go,5
148,6412,1,the mailbox is full and cannot accept any messages at this time goodbye,busy,mailbox full accept messages time goodbye,6
7,5842,4,i am,greetings,,5
142,3065,3,hello i m okay how are you in,greetback,hello okay,4
551,321,5,boarding you may hang up or press one for more option to leave a callback number press five,other,boarding may hang press one option leave callback number press five,0
9,6571,5,you know what i mean if you can hear me you call at least twice a day,other,know mean hear call least twice day,2
177,2310,3,you know you re calling on hospital,greetback,know calling hospital,5
360,6812,4,you re all right,greetings,right,1
499,3108,2,i m black,dnc,black,5
76,2145,4, matter the fact that a,greetings,matter fact,0
367,5857,4,all that,greetings,,5
561,2650,4,i m fine day you today,greetings,fine day today,1
408,399,4,them,greetings,,5
478,3129,7,the not really,spanish,really,1
715,4989,2,cowardly,dnc,cowardly,5
853,1772,3,iranian,greetback,iranian,5
495,3654,7,where are a day as an idol,spanish,day idol,1
70,3039,3,the period where are you,greetback,period,5
822,4690,4,i m good aim,greetings,good aim,2
430,6145,4,a look like,greetings,look like,1
43,4237,4,i m do,greetings,,5
849,1528,6,i m dying,sorry_greeting,dying,4
27,1028,2,oh now now,dnc,oh,5
173,139,4,i m from my yourself,greetings,,5
645,5390,3,i m better you are,greetback,better,5
458,1961,2,no i m not interested i ve learned gotta realize that torture,dnc,interested learned got ta realize torture,4
185,6209,4,you ve already called me about the several times and i don t need the service i already have taken care of that so please take my name of phyllis thank you,greetings,already called several times need service already taken care please take name phyllis thank,2
258,113,4,i m not a either in and none of that what cowan is now my place,greetings,either none cowan place,5
377,1943,4,hundred pounds,greetings,hundred pounds,1
147,365,4,burma s you call you believe your name and number i will get back to you as soon as possible of this is emergency please call the authors a one seven five nine five fifty nine ninety five added more art,greetings,burma call believe name number get back soon possible emergency please call authors one seven five nine five fifty nine ninety five added art,5
433,637,4,i get to interact,greetings,get interact,5
517,2805,5,our time,other,time,1
552,2401,4,andrew i forget,greetings,andrew forget,5
47,1086,5,i m not a me i m pretty sick,other,pretty sick,6
852,6119,4,you get caught them as you are,greetings,get caught,1
