,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
36,3254,1,why would i buy me a church good like me about it now,dnc,would buy church good like,0
150,5616,1,i m doing fine ,dnc,fine,0
10,1239,1,don t get a person like,dnc,get person like,0
50,4481,1,i m not dumb enough to do this,dnc,dumb enough,0
160,1530,1,okay ,dnc,okay,0
126,1766,1,i m but,dnc,,0
41,2064,1,i m sorry we don t accept the station phone calls the thank you have a nice day,dnc,sorry accept station phone calls thank nice day,0
145,2638,0,learn more about,answering_machine,learn,1
48,921,0,i am unable to take your call right now,answering_machine,unable take call right,1
136,876,0,we were only real matter with the be,answering_machine,real matter,1
1,3425,1,i m doing good,dnc,good,0
2,6866,1,i mean,dnc,mean,0
155,2963,1,no the roof remove my name from your list thank you go back,dnc,roof remove name list thank go back,0
149,3561,1,you re wasting my time,dnc,wasting time,0
45,459,1,what you go packers help,dnc,go packers help,0
61,743,1,all on,dnc,,0
125,105,1,no thank you i m complain,dnc,thank complain,0
75,785,0,thank you for calling goodbye,answering_machine,thank calling goodbye,1
127,6057,1,what are you,dnc,,0
37,85,1,hawking ,dnc,hawking,0
38,1645,1,i m good,dnc,good,0
39,4989,1,cowardly,dnc,cowardly,0
134,2869,1,now,dnc,,0
97,3974,1,i m helping your birthday,dnc,helping birthday,0
148,958,1,the border,dnc,border,0
116,1356,1,ha,dnc,ha,0
20,263,1,what are you a scammer,dnc,scammer,0
112,3037,1,he knew my dick,dnc,knew dick,0
23,6938,1,go about your though,dnc,go though,0
16,363,1,you re wonderful i thought you would have gotten better eddie,dnc,wonderful thought would gotten better eddie,0
113,1089,1,you remove my name from the golly miss,dnc,remove name golly miss,0
13,6011,0,oh no,answering_machine,oh,1
123,1737,1,are you get a blow job i be doing greg,dnc,get blow job greg,0
128,1522,1,the prayer,dnc,prayer,0
46,1982,0,god that,answering_machine,god,1
102,2287,0,i get arrested,answering_machine,get arrested,1
76,661,1,i m our entire area called me back,dnc,entire area called back,0
80,6105,1,after,dnc,,0
144,1600,1,i m man,dnc,man,0
121,6918,0,hey,answering_machine,hey,1
94,212,1,now would you play thank my name off your you didn t have enough so i have the burial already paid floor thank you,dnc,would play thank name enough burial already paid floor thank,0
42,5809,1,lousy,dnc,lousy,0
47,138,1,now you know will come up came over the scam,dnc,know come came scam,0
85,3747,1,and if my work phone it s annoying thing,dnc,work phone annoying thing,0
67,2005,1,that,dnc,,0
63,319,1,no ,dnc,,0
157,1490,1,a man,dnc,man,0
143,2928,1,our military,dnc,military,0
51,5817,1,a great point and are not doing very good might inaugural address was called the greatest once you see photo my all time,dnc,great point good might inaugural address called greatest see photo time,0
162,745,1,very rarely should quit college is called a day it as here,dnc,rarely quit college called day,0
133,1795,1,doing but don t be,dnc,,0
158,6815,1,please take this time for option lists,dnc,please take time option lists,0
93,2980,1,i can hour,dnc,hour,0
27,3400,1,dolezal land which i have a ready okay quit on my bye,dnc,dolezal land ready okay quit bye,0
84,5759,0,i did not hear your entry into your id followed by pound,answering_machine,hear entry id followed pound,1
62,3822,0,oh,answering_machine,oh,1
124,2473,1,no i have come to to the review of today are really i have that taken care of,dnc,come review today really taken care,0
57,2179,1,what were the,dnc,,0
7,5594,1,the,dnc,,0
159,339,0,hi mrs jones,answering_machine,hi mrs jones,1
118,3291,1,area,dnc,area,0
4,2434,1,i do our way to have mom i ll bet bland and and saying traveling safely new alpha male for you do not car with,dnc,way mom bet bland saying traveling safely new alpha male car,0
147,3506,1,now ,dnc,,0
56,2519,0,you may not apply,answering_machine,may apply,1
88,3108,1,i m black,dnc,black,0
