,Unnamed: 0,class,sheet_name,cleaned_text,class_labels,clean,y_pred
584,3129,3,4,why me when you die because i,other,die,1
619,4592,3,1,i put me,other,put,1
712,3729,3,1,your turbine love how the,other,turbine love,1
271,2160,1,4,no i m not,negative,,3
493,4913,0,1,that you put me if you re going with place,dnc,put going place,1
213,1313,1,4,no and in is,negative,,3
312,275,1,4,i don t i m not was also jersey,negative,also jersey,4
82,2630,4,4,me the information thank you,positive,information thank,2
594,1012,3,1,find ,other,find,2
364,2276,3,4,all right ,other,right,0
679,1205,1,1,under a guy that all made no them,negative,guy made,4
585,3821,1,4,add up there and down the,negative,add,3
407,265,0,4,and now because you re not rip me out and buy,dnc,rip buy,3
657,2465,1,4,no i dropped my mother i m broke,negative,dropped mother broke,4
424,5383,3,1,you know if you play with it will check the off the list of adjusted a life insurance that you very much take me off your list please i appreciate it,other,know play check list adjusted life insurance much take list please appreciate,0
305,1627,1,4,oh really,negative,oh really,3
343,1307,0,1,i m eighty six years old doing very well i m alive,dnc,eighty six years old well alive,3
371,366,4,2,i am i live,positive,live,0
278,3572,2,1,i m tired i m a bit of a the day it is not it s the,not_intrested,tired bit day,3
523,3219,0,3,what that they have no not at all,dnc,,3
272,137,1,4,you know work here,negative,know work,3
600,30,1,2,i ll be damned,negative,damned,3
57,2585,0,3,oh stop ,dnc,oh stop,3
688,1919,0,1,no by,dnc,,3
433,3159,0,1,me off color,dnc,color,4
738,1213,4,4,yeas,positive,yeas,3
521,3735,0,4,i m good how are you,dnc,good,2
559,1344,0,1,i believe are you recall ,dnc,believe recall,1
311,5917,3,1,fine and where you located,other,fine located,1
36,763,0,4,this did this don t know,dnc,know,3
346,3832,2,1,i don t i got better as soon,not_intrested,got better soon,3
291,2540,1,4,mark,negative,mark,3
123,2428,1,4,let s like you,negative,let like,3
224,493,4,2,i thought so,positive,thought,1
293,5729,0,1,yeah don t wanna talk to no goddamn recorder you would have talk to you what,dnc,yeah wan na talk goddamn recorder would talk,3
550,4149,2,1,did you hear me,not_intrested,hear,3
4,1951,0,1,would you like to learn,dnc,would like learn,4
411,2690,1,4,you know i would night,negative,know would night,3
477,1529,1,1,ah mau my have,negative,ah mau,3
531,908,3,1,now right yeah,other,right yeah,1
440,3815,4,4,horrible her year,positive,horrible year,3
360,3732,1,4,america s senior citizens care,negative,america senior citizens care,3
329,6597,0,1,oh you could call me,dnc,oh could call,3
20,1184,2,1,hey,not_intrested,hey,3
654,950,1,4,no i m on donate my own remains to are you a mess,negative,donate remains mess,3
491,2806,3,3,okay,other,okay,2
599,1850,1,4,baby i m not on of his income i m still work and by,negative,baby income still work,3
522,7001,3,1,on so sure about the fifteenth person from that place that start call me i think you all should know i do feel good,other,sure fifteenth person place start call think know feel good,4
418,1384,1,4,ah monitor time you,negative,ah monitor time,3
284,2252,1,4,image you know a more know none too bad but grab would you to hang his damn song was when no god no more,negative,image know know none bad grab would hang damn song god,0
3,5828,3,1,i don t know what to sell it,other,know sell,0
363,1872,1,4,i don t tend to my boss,negative,tend boss,3
170,31,1,4,not now,negative,,3
536,711,1,4,i told you i do that why,negative,told,0
177,1104,4,4,yeah what could you send it to me,positive,yeah could send,3
58,646,3,1,i mean,other,mean,0
394,4853,2,1,i ve already got everything planned my kids have already got better or everything you need to take that out,not_intrested,already got everything planned kids already got better everything need take,1
380,1274,3,3,well actually i know plenty about it cause i m raise your investment advisor ran a certified financial planner so,other,well actually know plenty cause raise investment advisor ran certified financial planner,4
79,3842,2,3,nope not interact and,not_intrested,nope interact,1
320,3779,2,1,no we don t need any at all thank you very much,not_intrested,need thank much,1
734,7117,3,1,we did not get your network,other,get network,0
333,388,3,2,actually rama,other,actually rama,4
300,2241,1,4,what did i just say,negative,say,3
164,795,1,4,you know i do not,negative,know,3
183,1969,4,4,dumb hello i m listening to you that,positive,dumb hello listening,0
667,1645,0,3,i m good,dnc,good,2
98,5817,0,1,a great point and are not doing very good might inaugural address was called the greatest once you see photo my all time,dnc,great point good might inaugural address called greatest see photo time,3
195,610,4,4,shirt,positive,shirt,3
499,3982,1,4,no i won t fit for everything,negative,fit everything,3
591,1825,1,4,i m not that,negative,,3
290,3221,1,4,l,negative,l,3
90,4946,0,1,great,dnc,great,4
633,5143,0,1,customer service,dnc,customer service,4
134,2355,3,1,this is the third time you ve called and i told you i m not interested in into you got to fill,other,third time called told interested got fill,2
507,6515,1,1,niners,negative,niners,3
110,2207,1,4,now i m not,negative,,3
197,401,1,2,la plaza,negative,la plaza,3
251,681,0,1,oh wait,dnc,oh wait,3
230,3699,3,3,fine,other,fine,2
659,7072,3,1,yes,other,yes,4
268,2714,1,4,no try to birth,negative,try birth,4
613,1952,0,1,oh my review,dnc,oh review,3
508,3514,1,4,whoa,negative,whoa,3
198,4046,3,1,i m pretty good,other,pretty good,0
7,2846,1,4,you know because i ve just read burial i m a veteran,negative,know read burial veteran,3
158,4627,3,1,not interested thank you go by,other,interested thank go,2
495,496,3,2,ha,other,ha,4
6,675,1,4,yeah i would,negative,yeah would,4
