,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
699,4412,4,bouquet,greetings,bouquet,3
618,2881,4,what do you need i,greetings,need,5
771,1442,5,rob,other,rob,3
537,16,5,no what i think of it said emma i,other,think said emma,7
700,5203,4,i do,greetings,,5
285,3135,4,the intent this,greetings,intent,5
5,4000,6,terribly awful this call is about a new state regulating final and as any well over a hundred percent are funeral carrying expenses i say fair would you like to learn more about it i don t care i completely understand that but these new fordable plans you don t understand i don t care,sorry_greeting,terribly awful call new state regulating final well hundred percent funeral carrying expenses say fair would like learn care completely understand new fordable plans understand care,1
646,5310,6,i m dead,sorry_greeting,dead,5
258,3939,4,defy this call,greetings,defy call,2
71,2223,4,holati this,greetings,holati,5
272,1946,2,amy you start dick this,dnc,amy start dick,1
613,1754,4,from dover,greetings,dover,5
538,719,0,you like,answering_machine,like,5
60,5223,3,how are you doing this,greetback,,5
448,707,4,once a great this call is about a new state regulated and finally even insurance plan which covers a hundred percent of your burial funeral with force for cremation expenses in as it is critically designed for the people on fixed income or social security would you like to learn more about it if you are satisfied with your message press one to listen to your message press two to erase and re record press three to continue recording where you left off press for,greetings,great call new state regulated finally even insurance plan covers hundred percent burial funeral force cremation expenses critically designed people fixed income social security would like learn satisfied message press one listen message press two erase record press three continue recording left press,0
66,1446,5,it doesn t matter this call is,other,matter call,2
372,2019,4,i am in this call,greetings,call,2
655,3145,4,but belle tina on horace this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically des designed for the people on fixed income or a security that i do her,greetings,belle tina horace call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically des designed people fixed income security,5
350,4560,3,great how about,greetback,great,4
191,4538,1,i m doing fine but i m trying to eat my supper right now great,busy,fine trying eat supper right great,4
695,127,0,her about,answering_machine,,5
117,4486,4,i m good in it,greetings,good,3
530,1417,3,what have i,greetback,,5
772,1853,4,lampe this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation auto no job would you like to learn more about it now i just made you quit callin i completely understand that but these new and fordable plans have just been approved in your state and everyone qualified for father specially,greetings,lampe call new state regulated final expense insurance plan covers hundred percent burial funeral cremation auto job would like learn made quit callin completely understand new fordable plans approved state everyone qualified father specially,2
687,1218,4,and anyway this calls on a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation nation expenses it is specifically designed for the people on fixed income or social security would you like to learn more about it no thank you i completely understood,greetings,anyway calls new state regulated final expense insurance plan covers hundred percent burial funeral cremation nation expenses specifically designed people fixed income social security would like learn thank completely understood,1
276,4095,3,to shame,greetback,shame,5
770,5827,2,are you stupid,dnc,stupid,5
179,249,5,note this,other,note,4
423,5925,4,i heard this,greetings,heard,2
197,3685,4,a moment this,greetings,moment,1
628,3444,5,okate what do you have this calls upon state regulated final expense insurance plan which covers a hundred percent over maria and proclamation and it is the second idea i carry it would you like to learn more about it more than you,other,okate calls upon state regulated final expense insurance plan covers hundred percent maria proclamation second idea carry would like learn,7
476,2074,4,this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or you make expenses it is would you like to learn more about it no i,greetings,call new state regulated final expense insurance plan covers hundred percent burial funeral make expenses would like learn,5
550,1760,3,you i,greetback,,5
206,1207,3,are you going to sit citizen care,greetback,going sit citizen care,5
661,6920,4,all right,greetings,right,1
559,7181,2,your dear i was this call is about a new state,dnc,dear call new state,5
579,2262,5,it alone,other,alone,4
120,2113,6,not to god,sorry_greeting,god,4
165,2742,5,it never think i,other,never think,1
376,3409,7,the gate great,spanish,gate great,4
351,2381,3,i m doin fine how about,greetback,doin fine,4
295,3303,4,terrific this,greetings,terrific,5
698,3278,5,i m a hundred and four power,other,hundred four power,7
181,627,1,it not ttodaybecause some people go maybe can come to morrow,busy,ttodaybecause people go maybe come morrow,7
767,3330,6,indeed,sorry_greeting,indeed,4
477,4752,3,i m fine how are,greetback,fine,4
289,5629,4,are you selling social is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed designed for the tank you for calling and lane,greetings,selling social new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed designed tank calling lane,5
706,2853,4,in it,greetings,,5
187,441,5,somebody,other,somebody,7
601,1810,2,what i,dnc,,5
437,1900,4,were you are you completely understand that,greetings,completely understand,1
758,298,4,good but,greetings,good,3
518,3845,4,take,greetings,take,2
329,2228,4,my ba,greetings,ba,5
572,3534,1,it not at this time but one course i d like to ask you how much that one cost me per month,busy,time one course like ask much one cost per month,5
182,2338,2,amy stop quoting you as men regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense expenses it is specifically designed for the people on fixed income or social security would you like to learn more about it,dnc,amy stop quoting men regulated final expense insurance plan covers hundred percent burial funeral cremation expense expenses specifically designed people fixed income social security would like learn,4
352,387,6,a fine citizen and i m not doing that great great,sorry_greeting,fine citizen great great,4
9,3440,3,all right how are you doing i m doing grand wrapping,greetback,right grand wrapping,1
37,2039,4,ito this call is about a new state regulated final expense insurance plan which covered a hundred third centimeter barrier or formation expenses it is specifically divine designed for the people they told me about this all the time and i said i wasn t interested i ve heard you say missus amy a lot of times and all different ones oh i,greetings,ito call new state regulated final expense insurance plan covered hundred third centimeter barrier formation expenses specifically divine designed people told time said interested heard say missus amy lot times different ones oh,2
762,4231,3,all right this call,greetback,right call,4
571,6728,6,not too good amy,sorry_greeting,good amy,3
622,3050,2,just on you go call,dnc,go call,4
575,4952,3,i got to ask are you,greetback,got ask,5
115,4640,3,i m here as you do this,greetback,,5
429,3226,5,it i would not take my dog and all and i don t,other,would take dog,2
707,3275,5,some sir,other,sir,4
113,2850,1,well not ttodaycalmly but i,busy,well ttodaycalmly,6
25,4624,4,a mine,greetings,mine,7
496,4448,3,how you do,greetback,,5
609,39,5,have been for a long time,other,long time,1
332,1952,2,let your,dnc,let,5
394,216,4,this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is i see no time for i m not existed i m not interested but thank you eddy wife i completely understand that but these new fordable plans have just been approved in your statement,greetings,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses see time existed interested thank eddy wife completely understand new fordable plans approved statement,1
407,1432,5,i m done with,other,done,7
718,5201,4,retired,greetings,retired,5
434,3427,4,and she who but were pleased this,greetings,pleased,5
380,775,4,i m all right i ain t called nobody but i m all right,greetings,right called nobody right,1
265,3235,7,the want this,spanish,want,5
317,5520,4,i get what you call this,greetings,get call,1
142,5277,5,joe this call is about a note regulated final expense on insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the for the people on fixed income or social security a message for some one would you like to learn more about to disconnect press star nine or just hang up,other,joe call note regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security message one would like learn disconnect press star nine hang,0
79,1212,3,is great how do great this,greetback,great great,4
631,724,5,you calling about,other,calling,2
509,4631,5,on your mind this,other,mind,4
440,4987,4,so,greetings,,5
466,4608,3,i m doing pretty good ttodayhow about you great this good regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense it is i don t need that i have i have mine and i have mine planned i have to drop dead to qualify you for,greetback,pretty good ttodayhow great good regulated final expense insurance plan covers hundred percent burial funeral cremation expense need mine mine planned drop dead qualify,4
458,5615,3,this about an over at regulated final expense insurance plan which covers a hundred per hundred percent of your burial funeral or cremation expenses would you like to learn more about it no i completely understand that but these new fordable plans have just been approved of your state and everyone i like,greetback,regulated final expense insurance plan covers hundred per hundred percent burial funeral cremation expenses would like learn completely understand new fordable plans approved state everyone like,4
277,5461,4,follow,greetings,follow,7
402,3844,3,one more great,greetback,one great,4
220,4732,6,fire this call,sorry_greeting,fire call,4
696,2183,5,what do ye eat i,other,ye eat,7
424,3509,1,it no not now,busy,,5
195,2366,2,it i think it s really actually kind of disgusting that you re trying to take advantage of old people and get them to pay you money for this kind of thing it s as they really gross i d rather you didn t call me about it again,dnc,think really actually kind disgusting trying take advantage old people get pay money kind thing really gross rather call,5
127,1651,3,but how are,greetback,,5
30,2947,6,i and you,sorry_greeting,,5
652,1260,4,doing all right,greetings,right,1
81,3712,4,good grave,greetings,good grave,7
190,2962,2,it i,dnc,,5
146,1878,5,never mind,other,never mind,1
565,3308,5,it what company is it what company is it,other,company company,1
44,3197,3,my,greetback,,5
405,5429,3,and you,greetback,,5
