,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
439,962,3,  more about it a  beauty  ,other,beauty,1
204,1458,3, iscon fevor  ,other,iscon fevor,1
470,1913,1, n but i don t need y thing hank you thing thank you  grape this co,negative,n need thing hank thing thank grape co,2
221,3711,4,   no  ,positive,,1
19,3737,3, bout i  ag  negative  ,other,bout ag negative,1
570,4604,3, am in ,other,,1
347,3904,4, shou  ,positive,shou,1
490,2512,1, outit  and i gon got windid to that led in  ,negative,outit gon got windid led,3
28,6162,0, to you idiots though  ,dnc,idiots though,1
520,3372,0, amy i am twenty five in begging o yo you are lie ,dnc,amy twenty five begging yo lie,3
498,3215,1, bout  i  ii don t know where are you located ,negative,bout ii know located,3
440,441,3, tmen i learn more about i an seoy somebody pis,other,tmen learn seoy somebody pis,1
237,90,1, no i would not  i complet   ,negative,would complet,3
112,2981,4, just take my cart card,positive,take cart card,0
122,225,4, il please hope she ho shes tell me about it ,positive,il please hope ho shes tell,1
150,2997,1, i would not  ,negative,would,3
107,4741,2, i died yesterday  this colle ,not_intrested,died yesterday colle,0
3,435,4, for him ,positive,,1
453,2497,3, e  e ,other,e e,1
220,272,1, now  i  ii com ,negative,ii com,3
392,1946,3, bout  no i beleavey  aspanol  ,other,bout beleavey aspanol,1
521,2910,4, he here  ,positive,,1
460,1474,2, wel  well not rivecas my wife ti hear is ano maybe he toi she ta heverythin o my daughter  i completely understand that but these new apportable plans have just been approved in your state and every one qualifies so our product specialists can give you more information right now if you like if you l  if you like the prices you can go on otherwise no obligation on your part o k  rel like i say efore hait e yas all i ru tim to do it ,not_intrested,wel well rivecas wife ti hear ano maybe toi ta heverythin daughter completely understand new apportable plans approved state every one qualifies product specialists give information right like l like prices go otherwise obligation part k rel like say efore hait e yas ru tim,1
231,1462,4, ur  ,positive,ur,1
509,2021,3, bout it ,other,bout,1
69,1514,1, curity  yes  ok  oh would you like to learn more about it  o  ,negative,curity yes ok oh would like learn,4
126,18,4, on edward  somli e li a man ,positive,edward somli e li man,1
446,4441,3, er  ,other,er,4
523,4121,0, i m just teaching  this colle,dnc,teaching colle,3
508,283,3, me what do you need yeu need  ,other,need yeu need,1
232,3503,3, a  ,other,,1
269,1192,3, out i blat i vow you you send me tha check for thirty thousand dollars cause i was ,other,blat vow send tha check thirty thousand dollars cause,1
345,2318,3, ine i don t know why ye call mita mita  grat this call is about a new state regulated hanlyence insurance plan which covers a hundred per cent of your burial anal for cremation expensand expense you must be a roba you mu  you muste coud you can t say great when i get set i don t know why you called me ,other,ine know ye call mita mita grat call new state regulated hanlyence insurance plan covers hundred per cent burial anal cremation expensand expense must roba mu muste coud say great get set know called,0
266,321,3, i am not ,other,,1
26,38,2, o i l be not interested thak thank you i completely understand that but these new affordable plans have just been approved in your statement ,not_intrested,l interested thak thank completely understand new affordable plans approved statement,1
85,2602,4, about  la  ,positive,la,1
321,4409,0,   wo this ,dnc,wo,3
244,1373,1, we don t make tinu oe inpar  this colle,negative,make tinu oe inpar colle,3
413,492,3, how much dies et gir c ,other,much dies et gir c,4
351,2608,1, like to learn more about  i know i would not be interested good by  ,negative,like learn know would interested good,2
371,3515,3, a a  ,other,,1
339,302,0, be leclock  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses expenses it is herearly designed  design fo bo dor good by  ooo great this coll ,dnc,leclock call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses expenses herearly designed design fo bo dor good ooo great coll,3
319,3226,3, o wu my fatol my god thank you fo b i  a o a gost  ,other,wu fatol god thank fo b gost,1
138,3023,3, ik im tru too but an an a evin e wint ,other,ik im tru evin e wint,1
83,6046,0, oyou hear me li lie cooling  this col,dnc,oyou hear li lie cooling col,3
363,6033,0, show me your pussy amy me  thi co,dnc,show pussy amy thi co,3
519,1673,3, raining ink  ,other,raining ink,1
164,2365,4, bout i,positive,bout,1
483,3867,4, bod  ,positive,bod,1
368,5150,0, omateaum do not cop cob ,dnc,omateaum cop cob,3
326,2056,3, e ve be fi  ,other,e fi,1
25,3751,1, learn more about it  i give pound honey no i haven t i haven  companion ande rit  ,negative,learn give pound honey companion ande rit,2
467,3555,4, bout  a  not ro ta my uncle  ,positive,bout ro ta uncle,3
105,1127,3, o i m a gonow i  e  the com ,other,gonow e com,1
