,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
495,1807,5,   ao whar you going becosa sary ,other,ao whar going becosa sary,4
689,2578,5, about it    to i complet to  ve lett,other,complet lett,4
771,108,3, i m doing good har you  grat this colle,greetback,good har grat colle,4
160,1813,1, out  an nat testi  ah  ae a as if he der sen me som,busy,nat testi ah ae der sen som,5
275,4715,4, marca yo her  ,greetings,marca yo,3
427,5946,5, who longs to know that  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral oh we don t need em s we don t need it can t take a tan t take up you ti  your time we don t need that i tell em every day they call sometime twice a day we don t need that that has already been taken care of  we don t need it sai tas  ,other,longs know call new state regulated final expense insurance plan covers hundred per cent burial funeral oh need em need take tan take ti time need tell em every day call sometime twice day need already taken care need sai tas,2
621,3271,3, o are you doing  today ,greetback,today,4
392,2405,5, gi  this coll,other,gi coll,4
326,5326,5, i maing it  ,other,maing,4
269,4771,4, m all right thank you ,greetings,right thank,1
168,4152,3, an find any howryo to day to day  e,greetback,find howryo day day e,1
564,2866,2, god you ve got nice pits  ,dnc,god got nice pits,4
651,4008,5, strawbery sure murt  ,other,strawbery sure murt,3
655,1619,3, no  the co,greetback,co,4
313,5212,3, said vadre  i m doing great thinks for asking this ,greetback,said vadre great thinks asking,4
386,2523,5, bout i oh i don t know a pack of he forde figures in tha  dodon  help tem ,other,bout oh know pack forde figures tha dodon help tem,2
482,1663,5, i ta yer  for some reason this ,other,ta yer reason,7
801,3229,2, oly top cai go  got coli  ,dnc,oly top cai go got coli,4
352,3226,5, o wu my fatol my god thank you fo b i  a o a gost  ,other,wu fatol god thank fo b gost,4
817,192,5,  or  ,other,,4
117,2187,7, renal ,spanish,renal,4
155,2131,1, o,busy,,4
201,1301,1, bout i no not they ,busy,bout,7
577,1607,7, a to i  ,spanish,,4
825,1310,3, i ll glad you  ,greetback,glad,4
881,4708,5, what can i do ,other,,4
909,5072,3, didfar about you  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designecally designed for  nother oi maaa ,greetback,didfar call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designecally designed nother oi maaa,4
813,27,3, i m having a senor moment  aidor ,greetback,senor moment aidor,7
706,4943,0, thematan ian citison s hair  ,answering_machine,thematan ian citison hair,5
267,4225,2, go fut yourself this coll ,dnc,go fut coll,4
691,683,2, dro this with you  ,dnc,dro,4
652,2067,6, not good at all what s it about ,sorry_greeting,good,4
894,2830,2, cap colony queek kap codi odi sap fap fap  this col,dnc,cap colony queek kap codi odi sap fap fap col,4
891,3948,4, to ago  this ,greetings,ago,6
2,6382,5, this call s about a new state regulated final expense insurance plan which covers up ,other,call new state regulated final expense insurance plan covers,4
760,1302,5, only did i  you to haff a tion abin it regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the people for the people on  ople on fixed income or social security  would you like a lot more about    i m not ons obscurity  a complete ye yer ma i ve applied for ,other,haff tion abin regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designed people people ople fixed income social security would like lot ons obscurity complete ye yer applied,4
642,4458,5, cnneti fo  this ,other,cnneti fo,2
561,5587,3, fi angel  this colle,greetback,fi angel colle,4
463,3775,5, lyly ,other,lyly,4
209,1252,5, what  i completely understand that but these new affordable plans have just been approved in your state and every one qualified  ,other,completely understand new affordable plans approved state every one qualified,1
