,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
112,5204,0,all out,answering_machine,,1
57,2319,0,hang up or to hear more option option please press one,answering_machine,hang hear option option please press one,1
110,5220,0,after you have finished your message you re paying up or to hear more option please print one this call,answering_machine,finished message paying hear option please print one call,1
70,127,0,her about,answering_machine,,1
24,1681,0,this cold about a new so regulated finally and transfer cutter a hundred hundred of your burial maria or cleaning on expenses it is pettily designed for and for the people one can come to would you like to learn more of our things or about,answering_machine,cold new regulated finally transfer cutter hundred hundred burial maria cleaning expenses pettily designed people one come would like learn things,1
107,5533,0,you grace,answering_machine,grace,1
38,5218,0,ask press too we ll begin facing at any time this call is about a new state regulated final expense insurance and with our suffrage after your burial with there mason expense sound it is for more reasons okay would you like to learn more about it to send your message past the pound key to it,answering_machine,ask press begin facing time call new state regulated final expense insurance suffrage burial mason expense sound reasons okay would like learn send message past pound key,1
16,1687,0,it managed to return our guests to their optima level of health we ve been accomplishing this with much success and the key its motivation aside we are motivated to reach our goal our staff goes above and beyond to enrich the life of our guests we provide leading medical care bestride,answering_machine,managed return guests optima level health accomplishing much success key motivation aside motivated reach goal staff goes beyond enrich life guests provide leading medical care bestride,1
78,283,1,till copple,dnc,till copple,0
99,2587,0,can you hear,answering_machine,hear,1
95,6421,0,please press five this call is about a new state regulated final fence insurance plan which covers a hundred percent ppercentof your burial funeral or cremation expenses it is specifically designed for the people on a fixed income or social security would you like to learn more about it incorrect or no pin provided provided call will be terminated,answering_machine,please press five call new state regulated final fence insurance plan covers hundred percent ppercentof burial funeral cremation expenses specifically designed people fixed income social security would like learn incorrect pin provided provided call terminated,1
3,6332,0,you have reached a non working number,answering_machine,reached non working number,1
88,1351,1,it i don t like you to hang on,dnc,like hang,0
