,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
16,103,0, well  at the bio they not inoured youes idulate te when yoa minished vanfor,answering_machine,well bio inoured youes idulate te yoa minished vanfor,1
120,6637,0, ,answering_machine,,1
92,1982,0, fi o  this call is that unknown taily regularity tof manally spen when you curnished foranwording hundor five hundred florrins fa your burial or more honoral or creamation expenses it is specifically specifically desige  l designed for the people on fixed income or social security  would you like to learn more about it   ,answering_machine,fi call unknown taily regularity tof manally spen curnished foranwording hundor five hundred florrins fa burial honoral creamation expenses specifically specifically desige l designed people fixed income social security would like learn,1
13,339,0, a jon  thi  this calling about a newdydate regulates the emal dance inisrol and with governn f a hundredh golena ter burial e funeral or cremation expenses it is specifically designedly designed for the people on  eople on fixed income or social security a message for some one else would you like to learn more about is connect press star nine or just hang up  ,answering_machine,jon thi calling newdydate regulates emal dance inisrol governn f hundredh golena ter burial e funeral cremation expenses specifically designedly designed people eople fixed income social security message one else would like learn connect press star nine hang,1
119,1595,0, please hold while i try that extension everything you need in one pit this co,answering_machine,please hold try extension everything need one pit co,1
113,4737,0, you ve reached the operating room  this cole,answering_machine,reached operating room cole,1
115,4968,1, iever down day i m tabo you ,dnc,iever day tabo,0
89,1681,0, te  this callins about a new cot regulated finall y nited and transe trani cutter om hundreds per hent of your burial exumeria or cleaming on expenses it is pecitically designed for thesined for the people on  people on a fix incaa or i would you like to learn more about it thinks or about ,answering_machine,te callins new cot regulated finall nited transe trani cutter om hundreds per hent burial exumeria cleaming expenses pecitically designed thesined people people fix incaa would like learn thinks,1
62,3486,1, shurdy  this co,dnc,shurdy co,0
6,6245,0, sorry you have reached a number that has been disconnected or is no longer no longer in service if you feel you ve reached this recordig in error please check the number and try your call again  gain thank you b p   td t nine thre ,answering_machine,sorry reached number disconnected longer longer service feel reached recordig error please check number try call gain thank b p td nine thre,1
19,2409,0, you may dowl it at any time fo ric feric gilowand di ,answering_machine,may dowl time fo ric feric gilowand di,1
103,7138,0, nit ky for more options  ,answering_machine,nit ky options,1
