,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
540,3678,1,oh that isn t it,negative,oh,3
115,2960,1,no i m already dead,negative,already dead,3
433,6610,2,round here and all right,not_intrested,round right,0
100,351,4,i am i,positive,,3
93,416,1,no cause i m not answer security and i m not retired and i don t plan on being retired for another that least,negative,cause answer security retired plan retired another least,3
254,10,4,yeah i think,positive,yeah think,1
565,3506,0,now ,dnc,,3
553,4555,0,how could you take the up this was please,dnc,could take please,3
554,3818,1,i i have been caught again,negative,caught,3
403,5616,0,i m doing fine ,dnc,fine,3
91,364,4,yeah that a more aggressive manner the,positive,yeah aggressive manner,3
5,3198,0,i m very good and i kinda have ,dnc,good kinda,1
258,1974,1,no now,negative,,3
445,3089,1,no no out what,negative,,3
66,2366,0,i think it s really actually care disgusting that you re trying to take advantage of the old people and get them that pay you money for this clapping saucy really girls i d rather if you don t call me about it again,dnc,think really actually care disgusting trying take advantage old people get pay money clapping saucy really girls rather call,3
388,5740,0,i m poking fun,dnc,poking fun,3
409,3781,1,terrible,negative,terrible,0
537,1511,0,now i have life insurance thank you good bad don t call again,dnc,life insurance thank good bad call,1
80,3690,1,i don t good,negative,good,0
520,3697,0,oh right,dnc,oh right,3
214,1483,0,are you joe hell and back,dnc,joe hell back,3
164,1773,0,i m fine on,dnc,fine,3
501,3539,3,robert,other,robert,1
43,1919,0,no by,dnc,,3
346,1517,0,ah forgive ,dnc,ah forgive,1
140,2992,2,that all my family has it taken care of,not_intrested,family taken care,1
292,6569,2,i m i m doing okay,not_intrested,okay,3
239,881,3,i get it,other,get,0
200,1913,1,goodbye,negative,goodbye,0
522,4940,1,i m not a single anything yet,negative,single anything yet,3
343,1303,4,usually when i guess i can,positive,usually guess,3
283,1660,2,oh fair,not_intrested,oh fair,3
232,3813,0,out,dnc,,3
417,4018,1,no i m not the and them do it but person to speak regarding in philly oh that is that the thing,negative,person speak regarding philly oh thing,3
244,6013,3,ah right there,other,ah right,1
26,105,0,no thank you i m complain,dnc,thank complain,3
391,309,1,no man would you please quit college,negative,man would please quit college,0
564,629,4,yeah triumph,positive,yeah triumph,3
156,5568,0,mom i really do all these under the desert and okay why do i that why,dnc,mom really desert okay,3
98,724,3,what are you calling a buyout,other,calling buyout,0
201,146,3,ah what is what is the of wanna jump this about,other,ah wan na jump,0
177,1662,1,and don t need it,negative,need,3
165,3681,1,fine,negative,fine,3
307,1769,2,oh right,not_intrested,oh right,3
256,6954,0,yeah what,dnc,yeah,4
87,1058,1,no it,negative,,3
23,1557,0,you us without a most versus whatever do for you,dnc,us without versus whatever,3
348,390,4,you had to hear a good,positive,hear good,3
425,2861,0,portland computer,dnc,portland computer,3
335,3452,1,no control for your answer,negative,control answer,3
542,2810,3,not really now,other,really,1
461,1132,3,the way,other,way,1
27,1721,2,i m going ,not_intrested,going,3
19,468,1,that at era and that that packet pack a day hit that,negative,era packet pack day hit,3
350,5626,0,what off,dnc,,3
163,3288,0,but my cock pit,dnc,cock pit,3
452,3652,2,i m not barbara know you re restricted,not_intrested,barbara know restricted,1
559,343,1,i can t hear you,negative,hear,3
519,5975,2,ma am i m not interested in senior citizens care thank you,not_intrested,interested senior citizens care thank,1
44,1032,2,now i m not interested in his i ve got my safari jacket years,not_intrested,interested got safari jacket years,3
2,454,4,though,positive,though,1
226,1199,0,i don t think of way i can buy you know who you re the third burger covered as i just saw take a listen i thank you so most of these guys you have a button take their by,dnc,think way buy know third burger covered saw take listen thank guys button take,3
99,4117,0,oh my,dnc,oh,3
298,2190,0,i ll be doing good i mean if you know rest he retorted stammers quite tall and,dnc,good mean know rest retorted stammers quite tall,4
169,5098,0,fine thank you but our i don t need anything like that so please judge scrub my number from this way as,dnc,fine thank need anything like please judge scrub number way,3
287,2432,1,no i wouldn t,negative,,3
473,2222,1,your average,negative,average,3
88,4741,2,at died yesterday,not_intrested,died yesterday,3
28,3974,0,i m helping your birthday,dnc,helping birthday,1
170,1718,4,combine,positive,combine,3
412,2880,2,and i are gonna try it out,not_intrested,gon na try,3
282,6046,0,did you hear me like killing,dnc,hear like killing,3
22,417,1,no then just and,negative,,3
271,2355,3,this is the third time you ve called and i told you i m not interested in into you got to fill,other,third time called told interested got fill,0
451,6499,3,i run out,other,run,0
52,24,4,yeah manner,positive,yeah manner,3
195,1103,1,i m model citizen up another senior,negative,model citizen another senior,3
202,3037,0,he knew my dick,dnc,knew dick,3
535,1224,1,no no i m me and then about it,negative,,3
413,2924,0,i just how do you realize way to buy my own,dnc,realize way buy,3
82,1373,1,i m gonna do it and i tell my top amy,negative,gon na tell top amy,3
136,1795,0,doing but don t be,dnc,,3
94,71,1,no opening up on now thing,negative,opening thing,3
333,2813,4,yeah place,positive,yeah place,3
275,365,4,yeah but miss,positive,yeah miss,3
472,3815,4,horrible her year,positive,horrible year,3
416,265,0,and now because you re not rip me out and buy,dnc,rip buy,3
129,1399,0,maybe i say yes i get off to college,dnc,maybe say yes get college,4
15,601,0,amy out on the a brave,dnc,amy brave,3
105,3806,4,fbi,positive,fbi,3
317,458,4,the earlier a year,positive,earlier year,3
372,7150,3,route,other,route,1
141,1003,1,i m not interested,negative,interested,2
154,3925,2,and then and i don t need,not_intrested,need,3
305,1523,1,i didn t enunciate is all and the booze they ll give me the move there,negative,enunciate booze give move,3
302,299,0,a recording,dnc,recording,3
359,3997,4,yeah i would like to learn more,positive,yeah would like learn,0
185,5211,0,oh cure,dnc,oh cure,3
296,946,2,years or casually channel,not_intrested,years casually channel,3
175,341,0,are you know because i m have been sexually know and they in say another woman,dnc,know sexually know say another woman,3
470,893,1,no i had to fire hazard,negative,fire hazard,4
234,159,4,yeah i said sure,positive,yeah said sure,3
531,1602,3,how the yeah be,other,yeah,4
90,122,1,where are you burn right,negative,burn right,3
453,2006,1,even i m doing time,negative,even time,3
72,50,2,we ll find an interesting,not_intrested,find interesting,3
32,1818,3,i didn t get that can you repeat,other,get repeat,0
274,2389,1,do not call list,negative,call list,0
351,2026,1,oh no ,negative,oh,3
228,888,0,at that age,dnc,age,3
450,870,4,yeah baby,positive,yeah baby,3
467,1305,4,are there real person i can talk to,positive,real person talk,3
523,4195,3,better,other,better,0
336,92,0,now my i m a lawyer know more about it i don t up accounting,dnc,lawyer know accounting,1
448,45,4,oh for sure,positive,oh sure,3
117,2871,0,getting,dnc,getting,3
462,839,1,the air,negative,air,3
41,272,3,losers,other,losers,1
382,624,2,i don t know,not_intrested,know,1
59,5809,0,lousy,dnc,lousy,3
230,675,1,yeah i would,negative,yeah would,4
277,1723,3,more money,other,money,1
294,3765,1,i m not one that way,negative,one way,3
138,3161,2,oh my gosh amy way anyway i m not a senior citizen so i don t need the care,not_intrested,oh gosh amy way anyway senior citizen need care,3
312,25,0,it was so on to another school,dnc,another school,3
9,599,4,maya,positive,maya,3
253,3829,0,i m playing with my big cock i m doing okay you,dnc,playing big cock okay,3
558,711,1,i told you i do that why,negative,told,0
566,5946,3,i know that,other,know,1
172,3365,3,well what would you do you,other,well would,1
224,1514,1,one,negative,one,3
385,3798,2,wariner you know,not_intrested,wariner know,3
210,3461,1,or no trying to the by,negative,trying,3
39,3644,1,oh ogre years in,negative,oh ogre years,3
356,4127,2,i m doing fine but i don t need what your salad,not_intrested,fine need salad,3
301,5926,3,hey amy great,other,hey amy great,0
149,712,0,i m pretty good ,dnc,pretty good,3
191,463,4,uriah,positive,uriah,3
168,2254,1,what,negative,,3
79,3561,0,you re wasting my time,dnc,wasting time,4
455,878,1,now i went down,negative,went,3
422,834,1,at that,negative,,3
496,4631,3,oh the don t your mind,other,oh mind,1
423,571,3,come on hurry,other,come hurry,1
187,2563,0,no and please don t call me again hate by number of republic,dnc,please call hate number republic,3
476,271,4,yeah popular pope a lot,positive,yeah popular pope lot,3
131,547,1,i don t need it i m sorry,negative,need sorry,3
194,3612,1,i m i m which are the a so i don t need and,negative,need,3
389,6644,3,no gonna heal,other,gon na heal,0
18,6325,3,i m going okay,other,going okay,2
538,3497,2,how did it,not_intrested,,3
465,3560,3,yeah dad get paid the money you re trapped in running,other,yeah dad get paid money trapped running,1
511,2817,4,no,positive,,3
405,6866,0,i mean,dnc,mean,3
248,3926,1,i know well when i m in love they give a cough,negative,know well love give cough,3
552,360,3,oh well,other,oh well,2
507,6987,2,oh i m i m not interested thank you,not_intrested,oh interested thank,3
49,1260,2,if i will pop up i,not_intrested,pop,0
498,819,1,the oil added,negative,oil added,3
532,478,4,nothing though,positive,nothing though,1
297,6938,0,go about your though,dnc,go though,1
432,2632,2,i m i doubt it,not_intrested,doubt,3
393,3447,1,no i wouldn t that appreciate going there,negative,appreciate going,3
399,6960,0,amy this,dnc,amy,3
197,3981,1,no not really i m in the navy and,negative,really navy,3
434,2860,3,or job with bath,other,job bath,0
464,5870,3,i m proud of you goddamn people call and make,other,proud goddamn people call make,0
525,2983,4,i served,positive,served,3
58,1283,4,her,positive,,3
67,2246,4,yeah man,positive,yeah man,1
427,887,0,a cheap playing thank you out by kid,dnc,cheap playing thank kid,1
478,5849,0,very well that you re not interested in pink care,dnc,well interested pink care,3
96,6236,2,fine,not_intrested,fine,3
261,3262,1,no i don t need it,negative,need,3
176,2434,0,i do our way to have mom i ll bet bland and and saying traveling safely new alpha male for you do not car with,dnc,way mom bet bland saying traveling safely new alpha male car,3
34,249,0,oh no,dnc,oh,3
504,2847,3,yeah i yeah,other,yeah yeah,4
245,2400,1,a lot,negative,lot,3
95,146,0,no no ma am,dnc,,3
57,0,2,mom want more on my door down,not_intrested,mom want door,3
454,2599,1,i don t,negative,,3
332,3874,0,no,dnc,,3
280,2840,1,now i m rochelle purchase,negative,rochelle purchase,3
134,5988,0,i d like to speak to a representative,dnc,like speak representative,3
528,349,4,do i made my own financial decisions yes that is,positive,made financial decisions yes,1
285,2993,1,no man issue,negative,man issue,3
515,3397,4,oh sure go ahead tell me,positive,oh sure go ahead tell,3
322,5002,0,oh the proper give you put your,dnc,oh proper give put,3
408,1103,1,oh wow,negative,oh wow,0
75,285,1,no absolutely not,negative,absolutely,4
114,2661,1,great i would not thank you,negative,great would thank,3
354,173,4,are you still there,positive,still,1
300,493,4,i thought so,positive,thought,1
311,445,1,now no,negative,,3
242,3014,4,or years or worse,positive,years worse,3
506,5617,2,here,not_intrested,,3
222,459,0,what you go packers help,dnc,go packers help,3
208,3240,3,i think,other,think,1
74,1820,1,no no no,negative,,3
365,3749,1,and you never,negative,never,3
246,450,4,i think i am,positive,think,1
308,3826,1,i m fine,negative,fine,3
527,1114,0,great ,dnc,great,4
401,3163,4,and,positive,,3
570,1564,4,meer one,positive,meer one,3
124,4587,2,no good,not_intrested,good,0
237,2754,1,to it,negative,,3
563,3855,0,good good ,dnc,good good,3
73,2022,4,how long any where d you go,positive,long go,3
508,5671,3,i don t think it,other,think,1
218,4831,0,catch the into your that,dnc,catch,3
353,1280,2,no not again know i m like own run by enforcement if they care of that i don t know not in nevada and thank you,not_intrested,know like run enforcement care know nevada thank,1
444,3892,0,now will you take my number off the collar live,dnc,take number collar live,3
123,2842,1,in know mariam a few new level by day by,negative,know mariam new level day,3
321,2364,1,no twenty,negative,twenty,3
379,4089,3,the wanna,other,wan na,0
341,743,0,all on,dnc,,3
555,5716,0,heard you say it is,dnc,heard say,3
272,1508,4,yeah i m or at the retina,positive,yeah retina,3
373,480,2,thank you,not_intrested,thank,1
561,3265,1,on note,negative,note,3
78,3968,0,no i to to removed his number from your calm and system,dnc,removed number calm system,3
571,1669,0,i m doing okay,dnc,okay,3
431,3636,4,i m fine,positive,fine,3
263,301,4,i am that s correct,positive,correct,3
482,2436,0,program or i get paid for,dnc,program get paid,3
265,5588,1,are you doing today,negative,today,3
533,2647,0,me out of,dnc,,3
106,1104,4,yeah what could you send it to me,positive,yeah could send,3
466,6376,4,you re in you,positive,,3
421,2370,1,no no real really,negative,real really,3
183,5828,3,i don t know what to sell it,other,know sell,0
491,3051,3,how long have you been in business,other,long business,0
414,1892,3,you know,other,know,1
306,4745,1,i m out in your sort of a man,negative,sort man,3
376,2788,2,missouri,not_intrested,missouri,3
259,2097,1,you your minogue,negative,minogue,3
213,4079,3,no good,other,good,0
371,4226,1,ah ah ah,negative,ah ah ah,3
469,3580,1,apple that,negative,apple,3
485,1709,0,hard but if a me from american senior care under a good how are you,dnc,hard american senior care good,3
495,2241,1,what did i just say,negative,say,3
159,1028,0,oh now now,dnc,oh,3
284,1139,1,murder and you,negative,murder,3
111,2585,0,oh stop ,dnc,oh stop,3
11,1239,0,don t get a person like,dnc,get person like,3
3,2710,1,the body,negative,body,3
304,287,2,i m not,not_intrested,,3
267,154,1,out they ll mail bag come up,negative,mail bag come,3
240,3619,3,a better,other,better,0
137,818,1,actually i just talk to show their get out because you know i like putnam what with that,negative,actually talk show get know like putnam,3
178,1441,1,i cannot my husband just died and i m trying to figure out what i need to pay immediately like quarterly is what are we adding our,negative,husband died trying figure need pay immediately like quarterly adding,3
471,2819,2,no i m not issue,not_intrested,issue,3
318,3007,4,yeah i gotta answer,positive,yeah got ta answer,3
182,1413,2,we already had a,not_intrested,already,1
368,649,3,i m not a senior citizen,other,senior citizen,0
360,1199,0,absolutely not,dnc,absolutely,4
50,1656,1,voiceover,negative,voiceover,3
62,1938,0,hello the number you ve reached just really don t give a shit have a nice day,dnc,hello number reached really give shit nice day,1
55,2821,2,ah ah ah i have no idea what you are my wife take care of all our partners are signs amen amen,not_intrested,ah ah ah idea wife take care partners signs amen amen,3
221,1602,3,ah ,other,ah,1
316,7072,3,yes,other,yes,4
428,5843,1,what about i ll be no say senior citizen care,negative,say senior citizen care,3
158,2781,1,okay how are you,negative,okay,3
225,1356,0,ha,dnc,ha,3
37,2886,2,norma it s arrested thank you,not_intrested,norma arrested thank,3
161,2050,1,my i m tired of these calls you ve called every day,negative,tired calls called every day,0
6,3670,1,i m not old enough for you you should have finished as,negative,old enough finished,3
459,3441,1,no my own,negative,,3
477,3821,1,add up there and down the,negative,add,3
60,2067,3,you know rather than,other,know rather,1
179,1138,0,bout you,dnc,bout,3
460,900,3,i you can i talk,other,talk,1
231,293,1,not right away,negative,right away,0
56,2385,1,more about,negative,,3
84,3911,0,can i get a kick i need a check,dnc,get kick need check,3
193,5787,0,oh only have taught you about ten thousand times,dnc,oh taught ten thousand times,3
150,299,2,thanks for your calm and that no thanks,not_intrested,thanks calm thanks,1
342,3222,3,gee i don t know,other,gee know,1
71,2619,2,who,not_intrested,,3
76,668,1, yes,negative,yes,4
572,3713,2,i am fine,not_intrested,fine,3
370,867,1,yeah very good,negative,yeah good,4
127,6639,0,you know what i m getting so sick of their airtime i m too busy you all calm and i keep telling you ask a house all that the insurance from at me from medicare goodbye,dnc,know getting sick airtime busy calm keep telling ask house insurance medicare goodbye,3
153,643,1,and not give by,negative,give,3
250,1289,1,me now,negative,,3
109,384,3,i m gonna be married at trump s golf course,other,gon na married trump golf course,4
394,190,1,no i m good,negative,good,0
30,5993,0,it is michael with the all state insurance gonna help you,dnc,michael state insurance gon na help,3
145,6190,2,no i m doing fine and i don t need any you,not_intrested,fine need,3
524,1335,4,i would like learn more about it,positive,would like learn,3
243,4031,0,oh look reconstruction and i help you,dnc,oh look reconstruction help,3
518,3422,4,go ahead,positive,go ahead,3
551,2404,2,or not and thank tank,not_intrested,thank tank,3
503,2929,0,what what are we will be because the art and without one,dnc,art without one,3
458,2913,3,i m good,other,good,0
85,5039,2,wow we re not interested thank you,not_intrested,wow interested thank,3
330,225,4,oh please oh please oh please tell me about it,positive,oh please oh please oh please tell,3
160,6174,3,what about happy,other,happy,0
