,Unnamed: 0,class,sheet_name,cleaned_text,class_labels,clean,y_pred
694,3537,3,3, rabout i   ha a arn    n a  a ,other,rabout ha arn n,0
676,5636,0,1, i ve done got one towl   comson yoursiv om this collegage on a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is tobbed at  got otm ateimation i ve got a cremation plan already paid far so live better tan pe se i don t need it but thank ye any anyway  oh yes would you like to learn ,dnc,done got one towl comson yoursiv om collegage new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses tobbed got otm ateimation got cremation plan already paid far live better tan pe se need thank ye anyway oh yes would like learn,3
564,2678,1,1, don t care  ,negative,care,2
23,3847,1,4, out  no  ,negative,,3
363,5904,0,1, he murmured from tis colurlis  ,dnc,murmured tis colurlis,3
486,1867,3,3, bout it  abril thirteenth  ,other,bout abril thirteenth,1
357,3969,1,4, i kan  but i gaspd ,negative,kan gaspd,3
594,662,2,1, anian written vau  ,not_intrested,anian written vau,3
418,6423,3,1, grinnich  ,other,grinnich,0
402,1922,2,4, no thanks i m noting urstin stin thanks for colluk good bye  ,not_intrested,thanks noting urstin stin thanks colluk good bye,1
245,2409,2,4, i would be aaers,not_intrested,would aaers,3
17,301,4,2, am e ,positive,e,3
224,2835,1,4, out  noth  ,negative,noth,3
331,2976,0,1, i m oldes fulk  this colle ,dnc,oldes fulk colle,3
593,1338,1,4, o no no no don t want no more  ,negative,want,3
131,607,4,4, fe wat  ,positive,fe wat,3
479,3665,3,1, how mati con well  ,other,mati con well,1
581,1737,0,1, i coul get a boy job i d the job i d be doing grit  this coll,dnc,coul get boy job job grit coll,1
153,2549,3,3, no  no i  s al right  ,other,al right,4
341,318,1,4, o no  ,negative,,3
108,113,4,2, te girl  obo  although my life can do better at it ,positive,te girl obo although life better,0
480,232,3,1, a whoare yo looking for  thif co,other,whoare yo looking thif co,0
405,342,1,4, bout it  don t bes mamma please ,negative,bout bes mamma please,0
532,3011,1,4, no not really  ,negative,really,2
506,3337,3,1, can t hur yo  ,other,hur yo,4
538,1913,1,1, n but i don t need y thing hank you thing thank you  grape this co,negative,n need thing hank thing thank grape co,2
44,744,1,4, daa  no i don t have a pixskin com income i work more than i get paid for so i don t really neeed your services of  o cay by  ay tis well tos quallify you ,negative,daa pixskin com income work get paid really neeed services cay ay tis well tos quallify,3
321,443,1,4, out  not really  ,negative,really,2
649,2928,0,1, i military  bo coe on a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the kigned for the people on  ple on fixed income or social security  would you like to learn more about it no not really  ,dnc,military bo coe new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designed kigned people ple fixed income social security would like learn really,3
278,369,3,2,  you i yma that again pleae oi wol o themel io  ,other,yma pleae oi wol themel io,0
590,3985,4,4, ge wat  ,positive,ge wat,3
541,3654,1,4, out  no  i ,negative,,3
671,989,1,4, go  ,negative,go,0
87,672,3,4, bout it  my kisses ,other,bout kisses,1
305,5259,3,1, great  th,other,great th,2
55,5981,2,1, oh not too good  i m going to shift yor nowof mor maia sho tell us about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation explanat  caaton ecim ninety six years old by tim i get that faforag  sa eeawo ,not_intrested,oh good going shift yor nowof mor maia sho tell us new state regulated final expense insurance plan covers hundred per cent burial funeral creamation explanat caaton ecim ninety six years old tim get faforag sa eeawo,3
561,2986,4,4, re about it    ,positive,,3
482,1070,1,1, i m fin that i do not need any more o citizens care i ve told out alow million people an people that a new state regulated final expense insurance plan which covered i do   i m ihty sevend i do not quallumfy an sas the cut off date is eighty five i am eighty seeighty seven tell me how to get around that  ok would you like to learn more about it te  gues fer it as i m eighty seven given that said catop is eighty five if a vit i would hlp me would help me to learn more about somy ,negative,fin need citizens care told alow million people people new state regulated final expense insurance plan covered ihty sevend quallumfy sas cut date eighty five eighty seeighty seven tell get around ok would like learn te gues fer eighty seven given said catop eighty five vit would hlp would help learn somy,3
549,3555,4,4, bout  a  not ro ta my uncle  ,positive,bout ro ta uncle,3
251,308,3,2,  be without a sound word  ,other,without sound word,0
25,2369,3,3, bout it  i  ,other,bout,1
645,1914,1,4, boutt  o ,negative,boutt,3
310,722,1,4, more about it  no  ,negative,,3
507,3598,4,4, bout it    ein  ,positive,bout ein,1
