,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
677,5840,5, e  who are you saying to ,other,e saying,4
304,4422,2, and ow wan t ye dume cani help you  this colle,dnc,ow wan ye dume cani help colle,3
214,3129,7, o cdat vibra carecere vino  thi colli ,spanish,cdat vibra carecere vino thi colli,4
31,31,4, in  gragg this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses did you shet o   in i m ninety six years old i don t need any of your help i ve got all the help i need now leave me alone take my number off your list good bye  oo bye i o,greetings,gragg call new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses shet ninety six years old need help got help need leave alone take number list good bye oo bye,2
290,2203,2, tell yo ,dnc,tell yo,5
814,3820,2, r about i  ha now  ,dnc,r ha,5
821,3654,7,  jist bout bak i go somebody else when i talking to him i speck at to hou  thi co,spanish,jist bout bak go somebody else talking speck hou thi co,5
652,2985,3, i thank you and howabout you ,greetback,thank howabout,4
619,5624,6, not good enmy ,sorry_greeting,good enmy,4
607,6862,2, think i ve heard you before  i  te co,dnc,think heard te co,4
253,135,1, out  i may work right now some wo d like to call men the eting that would be great  ,busy,may work right wo like call men eting would great,4
203,694,0, paw me no on want ont location om your emergency  ,answering_machine,paw want ont location om emergency,5
686,3763,3, opea o ,greetback,opea,4
626,2258,6, very good what do you want  ,sorry_greeting,good want,5
79,1297,6, bl  ,sorry_greeting,bl,4
517,5036,5, yes thank you and ye  great the ,other,yes thank ye great,4
563,835,4,  bo put i good ye  o  feel in right ,greetings,bo put good ye feel right,3
104,6954,2, this call is about a new state regulated finall goango a bane huverns  hundred per cent of your burial funeral or cremation expenses iain to oy orterl eor minty more  income or social security ,dnc,call new state regulated finall goango bane huverns hundred per cent burial funeral cremation expenses iain oy orterl eor minty income social security,4
789,6423,5, grinnich  ,other,grinnich,4
858,3505,3, un  aon how,greetback,un aon,4
796,5221,6, so good ma m like yourstired te hash fidvle and i don t feel like talking to day thi ay this co,sorry_greeting,good like yourstired te hash fidvle feel like talking day thi ay co,1
15,4369,5, tak me off your lips  tis colle,other,tak lips tis colle,4
25,3821,0, you for the call on have a su,answering_machine,call su,2
58,7058,5, le sam ou anging  quit goni burt soday i hall is about a news about a new states regulated final expense ,other,le sam ou anging quit goni burt soday hall news new states regulated final expense,7
242,3378,1, bout it  nodded a   ,busy,bout nodded,5
84,5482,4, don t find ayour yo  yo ogay call is about a new state regulated final extendual sale land which covers a hundred per cent oalalaalin raor class in candidates e wad o walkng beind for ind  kind for  you got something that favors you like to learn more about no i don t want to know nothin about what you do you call me what d  you want me to do me to do for  for you umply  ,greetings,find ayour yo yo ogay call new state regulated final extendual sale land covers hundred per cent oalalaalin raor class candidates e wad walkng beind ind kind got something favors like learn want know nothin call want umply,5
177,4995,6, anla do ne will   what a ghat foot can i help you with  ,sorry_greeting,anla ne ghat foot help,4
553,3083,4, wa   ,greetings,wa,1
518,1391,1, o car what s  n  te vin you bother me to lookin  my games as tefa what do you need this call is about a new state regulated final expense insurance plan which covers a hundred or nod o need no more i ve got it for any of it i ve got plenty of  lenty of it father by by yel die in my time  o ywould  ,busy,car n te vin bother lookin games tefa need call new state regulated final expense insurance plan covers hundred nod need got got plenty lenty father yel die time ywould,5
713,2001,5, oher  ,other,oher,4
167,697,5, out  what state are you calling from  would you like to learn more about it  state are you calling from  ,other,state calling would like learn state calling,2
932,1609,3, good ar you  greap this coll,greetback,good ar greap coll,4
500,4152,3, an find any howryo to day to day  e,greetback,find howryo day day e,1
276,3266,3, ah m fine absolutely fine i really hope you re the same too are you ok  great ,greetback,ah fine absolutely fine really hope ok great,4
7,4570,6, no gad  no  not goin you her  ,sorry_greeting,gad goin,4
590,269,5, rabout it  ye  yo haveant abado  ,other,rabout ye yo haveant abado,1
