,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
491,785,0,thank you for calling goodbye,answering_machine,thank calling goodbye,2
492,884,5,what would you like amy,other,would like amy,2
567,4027,3,i don t have time have a minute intermediate thank you,greetback,time minute intermediate thank,4
485,2098,1,her,busy,,4
620,177,4,but i don t have time to take a call right now,greetings,time take call right,2
401,1159,1,no radio on that,busy,radio,4
859,1853,4,i learned unknown togo quick dollars lowered god love,greetings,learned unknown togo quick dollars lowered god love,2
501,1432,5,i m girl without likely,other,girl without likely,4
185,3953,6,i ll do you think i am,sorry_greeting,think,4
799,403,7,yeah,spanish,yeah,4
145,2379,5,out while,other,,4
3,457,0,grammar,answering_machine,grammar,4
437,6014,4,i take care,greetings,take care,2
832,158,0,liked it,answering_machine,liked,4
557,3550,2,are you doing today,dnc,today,4
756,1512,5,we pay me,other,pay,2
63,4172,5,we re monitoring the call right now so,other,monitoring call right,2
97,1841,2,no can we how to get up please don t call me no more,dnc,get please call,4
687,1167,1,you know a lot today,busy,know lot today,4
336,4415,3,what woke up a big boy you,greetback,woke big boy,4
874,2761,6,not well ,sorry_greeting,well,4
93,2989,3,i mean pretty good a me about you,greetback,mean pretty good,4
359,4732,6,iron,sorry_greeting,iron,4
182,6040,5,but the boat,other,boat,4
622,1844,3,and well me i told you not call me any more amy,greetback,well told call amy,2
151,5489,1,i m doing pretty good i m in the middle of cooking right now i am sorry that i can t talk to you right now,busy,pretty good middle cooking right sorry talk right,4
186,1170,1,i don t think you re not at this time anyway,busy,think time anyway,4
779,3686,5,i know ,other,know,2
450,5097,4,oh no,greetings,oh,2
720,322,5,hum i own a the thing,other,hum thing,2
513,6292,5,what i got a new and me i will go you have him of the name,other,got new go name,2
552,5158,2,you may hang up or press one for more option,dnc,may hang press one option,4
102,3955,5,would you like about from concerts,other,would like concerts,2
758,2635,0,that an ethernet notification prep time,answering_machine,ethernet notification prep time,4
515,3539,5,robert,other,robert,4
863,516,4,oh boy yeah,greetings,oh boy yeah,3
269,5208,3, you doing,greetback,,4
237,2850,1,we re not day,busy,day,4
865,6792,7,that the murder,spanish,murder,4
778,3067,3,if you re satisfied with the message press one to listen to your message press to to erase and record press three to continue recording where you left off press for,greetback,satisfied message press one listen message press erase record press three continue recording left press,0
781,1774,4,hi melanie,greetings,hi melanie,7
853,2421,3,good i like the amy,greetback,good like amy,4
881,292,5,what am i speaking with,other,speaking,7
55,1619,3,yeah yeah,greetback,yeah yeah,4
377,7124,4,i m okay watch,greetings,okay watch,7
825,2198,0,nine eight kill one available at the time record,answering_machine,nine eight kill one available time record,4
645,496,5,ha,other,ha,4
96,2529,2,amy are you a senior citizen,dnc,amy senior citizen,4
386,3078,5,hero,other,hero,4
222,3023,4,your head,greetings,head,0
882,6304,5,barack a vying for more option,other,barack vying option,0
353,2895,2,what you,dnc,,4
41,748,5,you can get laid,other,get laid,2
216,5760,3,i m a bit higher,greetback,bit higher,7
896,4924,5,be you,other,,4
205,535,6,ongoing terrible i adjusted sklar my she had m m i k get my prescription for my doctor in the pharmacy give me a hard time can you fix that,sorry_greeting,ongoing terrible adjusted sklar k get prescription doctor pharmacy give hard time fix,2
849,1231,4,i d like you,greetings,like,2
742,1129,3,oh i m doing pretty good banglore how you,greetback,oh pretty good banglore,4
