,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
420,741,5,okay i m in germany can i help you,other,okay germany help,4
490,1917,2,beat me,dnc,beat,5
102,4806,6,not very well how about you,sorry_greeting,well,4
188,2850,4,i m alright with worth,greetings,alright worth,2
387,3752,6,i m not too  good,sorry_greeting,good,3
428,3182,3,i m doing okay thank you how are you doing,greetback,okay thank,4
495,6211,4,oh i m doing good today,greetings,oh good today,3
424,4113,3,i ve been better how are you,greetback,better,4
319,1932,4,i m great amy,greetings,great amy,3
413,127,4,feels good,greetings,feels good,3
78,2123,4, i am good,greetings,good,3
145,3911,2,can i get a chick i need a chick,dnc,get chick need chick,5
605,7211,4,too good,greetings,good,3
337,2839,4,doing good,greetings,good,3
109,1834,3,i m just speaking how are you,greetback,speaking,7
208,3485,4,very good amy what can i do for you,greetings,good amy,3
435,3776,4,i m doing just dandy,greetings,dandy,5
614,5003,4,oh pretty good,greetings,oh pretty good,3
2,261,5,i can t understand you talk up,other,understand talk,7
104,908,5,now right yeah,other,right yeah,1
173,4942,3,how you doing,greetback,,5
503,1318,6,i feel like i m about to die,sorry_greeting,feel like die,5
220,5515,6,oh too bad,sorry_greeting,oh bad,4
307,1782,4,i m doing fine do you know it s almost nine o clock at night here,greetings,fine know almost nine clock night,5
434,857,2,don t in a abortion clinic mumble,dnc,abortion clinic mumble,5
30,1150,5,if you wanna,other,wan na,2
33,6168,3,okay you,greetback,okay,4
375,5902,3,okay how are you?,greetback,okay,4
505,4846,3,i m well how are you,greetback,well,4
422,2810,5,hello ei,other,hello ei,4
252,4477,3,i m doing okay how you doing,greetback,okay,4
253,6009,4,i m doing fine why do you people call,greetings,fine people call,2
627,2127,4,i am doing good but i don t think you could help me honey,greetings,good think could help honey,5
169,7093,3,doing good anny how are u,greetback,good anny u,6
127,1873,3,amy with senior citizen care i m doing fine how are you,greetback,amy senior citizen care fine,4
438,218,3,yeah i m fine how are you doing,greetback,yeah fine,4
616,2750,5,i m good thankyou anyways,other,good thankyou anyways,4
170,1517,2,oh get out of my life,dnc,oh get life,5
212,2917,6,hi amy hi hi not too good amy hi,sorry_greeting,hi amy hi hi good amy hi,4
450,1734,3,oh i couldnt be better amy how are you,greetback,oh couldnt better amy,4
165,2105,3,fine thank you how are you,greetback,fine thank,4
410,4316,3,great how are you,greetback,great,4
151,2471,5,what department are you all talking,other,department talking,2
414,5157,3,doing fine how about you,greetback,fine,4
113,5636,2,i m done got one call from senior citizen,dnc,done got one call senior citizen,5
481,2994,5,that fine,other,fine,4
177,2122,3,i am fine how are you doing,greetback,fine,4
610,3870,5,oh hello,other,oh hello,4
330,541,5,oh i dont think i called you,other,oh dont think called,2
37,528,2,not today ma am i just a call from someone with the same thing not even two minutes ago,dnc,today call someone thing even two minutes ago,5
207,6095,3,okay how about you,greetback,okay,4
579,761,4,hello a representative,greetings,hello representative,2
403,2828,1,no ma am not today,busy,today,3
622,1295,6,i m feeling little cold today,sorry_greeting,feeling little cold today,3
338,1668,4,pretty good amy what state is this for,greetings,pretty good amy state,3
247,4374,3,i m just great how re you doing,greetback,great,4
179,2251,3,how are you doing?,greetback,,5
76,6073,3,alright how are you,greetback,alright,4
