,Unnamed: 0,class,sheet_name,cleaned_text,class_labels,y_pred
476,1275,3,1,doing the same as you are ma am same as you,other,0
134,113,4,2,think so although my wife could do better i think,positive,2
522,5980,2,1,hang up,not_intrested,3
530,1709,0,3,okay hang up on me,dnc,4
302,4529,0,1,i don t care at all what you got to say please don t say again,dnc,2
305,5604,1,1,i can t do it amy i can t,negative,3
563,1344,0,3,can i speak to representative,dnc,3
67,4172,3,1,we re monitoring this call right now so,other,0
155,4812,1,1,well i don t know okay,negative,3
100,1961,0,3,no i m not interested i ve learned gotta realize that take care don t call me anymore,dnc,2
306,5537,4,1,right,positive,3
566,2705,2,1,okay you called me before i don t need anything from you all,not_intrested,0
576,1948,3,3,nah i don t plan on dying any time soon so am good,other,1
65,3198,0,4,i m not on fixed income i m not on social security please remove my number,dnc,1
35,156,3,2,oh i always consult with my wife,other,2
323,5866,3,1,i m really old and tired i wish i had some some sort of insurance,other,2
36,1773,0,1,i m doing fine but what is this concerning i ve had about ten calls today for this,dnc,3
494,1338,3,1,do i sound like a senior citizen,other,0
481,1948,3,4,nah i don t plan on dying any time soon so am good,other,1
428,46,3,1,oh no way i m doing twelve point out that pretty high today but i mean i ll be mad like a lucky guy taken with soccer practice but kind of a fight in eight cancel the and i really want to go to six flags and can hear it step possible and on,other,0
10,451,4,2,i have always been,positive,3
192,4603,3,1,well marry have i gotten to tell you about the website i really liked when you are on break,other,0
150,2491,4,4,absolutely,positive,3
45,1205,1,1,i m doing great i dont need nothing,negative,2
596,106,3,4,well they want talk to me last week and they do they hung up on me,other,0
223,134,1,4,i don t wanna learn more,negative,2
553,275,1,4,i don thave mumbling,negative,3
422,1405,1,1,i m doing fine i don t need your help thank you,negative,2
334,301,4,2,i am that s correct,positive,3
301,1230,1,4,it s not that mumbling,negative,3
126,2997,1,4,i would not,negative,4
253,4367,3,1,yep,other,4
184,2430,1,4,i don t need anything,negative,2
394,1961,0,4,no i m not interested i ve learned gotta realize that take care don t call me anymore,dnc,2
244,5562,3,1,call me,other,0
281,2975,3,4,mumbling my mother hit no but the talk to everybody,other,1
74,6344,3,1,state of texas ,other,0
315,214,3,1,i feel like a thing ,other,0
145,3669,4,4,much much great i mean its outstanding,positive,3
447,1482,4,4,that be great,positive,3
177,2109,3,1,ohh i m like usual sitting down reading a book,other,0
358,3969,1,4,i can t,negative,3
188,7031,3,1,i don t ,other,1
187,3909,4,4,here sure,positive,3
225,444,3,3,i m sorry but i can not understand you,other,1
64,1000,4,4,yeah but i can not do anything you would have to call my daughter am in a nursing home,positive,0
80,4083,1,1,i don t know but i have talked to you three to four times in my house in the last week ,negative,0
332,2619,2,1,what who who are you calling huh?,not_intrested,3
24,4422,0,1,hello welcome to domino s can i help you,dnc,3
274,173,3,1,i am not in place,other,1
335,2704,3,1,i don t know i m just getting up i worked last night,other,0
141,927,4,4,hey yeah i can hear you baby,positive,0
585,3414,2,1,i m fine but i m not interested in this call mam,not_intrested,0
199,2922,4,4,yes am eighty seven given that take care of,positive,3
343,21,3,4,i m not on a picnic on,other,1
543,1415,0,1,oh same as i was about twenty minutes ago when you called,dnc,3
574,1260,2,4,if i do i lll call bye bye,not_intrested,3
180,59,4,2,i think so i wake up in the morning i eat i can read and i watch tv i have a drivers liscence my husband drives alot so yeah we are capable,positive,0
89,1260,2,3,if i do i lll call bye bye,not_intrested,3
385,1869,1,4,no sorry to process is a pin number,negative,0
430,195,3,4,oh amy you re third call i got about this today,other,0
536,21,3,3,i m not on a picnic on,other,1
46,3198,0,3,i m not on fixed income i m not on social security please remove my number,dnc,1
14,379,4,4,just do it,positive,3
232,1624,1,4,i don t have a social security because,negative,3
485,3124,0,1,motherfucker,dnc,3
588,2630,4,4,send me the information thank you,positive,3
140,3236,1,4,now,negative,3
20,1517,0,1,oh get out of my life,dnc,3
121,1873,4,4,i ve i ve been to the stuff already  have,positive,0
529,1737,0,1,if i was getting a blowjob i would be feeling great,dnc,3
262,4494,3,1,i m not so hot,other,1
439,834,1,1,dont have anything to say to anybody,negative,2
590,2668,1,4,no my daughter and her husband mumbling,negative,2
444,4097,3,1,fine and that s all i need to say goodbye,other,2
52,6146,1,1,fine i don t need anything,negative,2
288,61,4,4,he may get formation if he can,positive,3
346,1010,1,1,okay dont need anything,negative,2
355,2355,3,1,another scam,other,0
509,299,2,3,ma am we thankyou for your call nut no we re not interested,not_intrested,0
77,177,3,2,you know i can t hear you i m so sorry i haven t got my hearing aid yet,other,1
295,3660,1,4,am not on  mumbling,negative,3
312,541,3,1,oh i dont think i called you,other,0
16,963,3,1,oh my god this is a mumble person,other,0
