,Unnamed: 0,class,cleaned_text,class_labels,y_pred
548,5949,4, right  amolk came out ,greetings,5
21,5455,2, me goth ut my crack  thi ,dnc,5
38,1415,2, all same as i was about twenty minutes ago when you called  ,dnc,5
620,2023,2, out  im won to do not call tis ,dnc,1
518,1391,1, o car what s  n  te vin you bother me to lookin  my games as tefa what do you need this call is about a new state regulated final expense insurance plan which covers a hundred or nod o need no more i ve got it for any of it i ve got plenty of  lenty of it father by by yel die in my time  o ywould  ,busy,2
160,3364,2, i  im won o know call with  the ,dnc,5
382,725,5, are you theony insurance  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses oit is specifically twy had we had  had lets a we have that already taken care of i m in a grocery store and i don t know how you even got this number to call so take it off  it i ll take it off the lest you understand ,other,4
283,370,3, for yoa ugan  ,greetback,4
804,5316,5, you are with who  ,other,3
517,5036,5, yes thank you and ye  great the ,other,4
451,2224,3,  done ight ma ama ye do  ,greetback,4
589,1944,5, ore about it  e  i ain t buzzard control honey  i completely understand that but these new afordable plans have just been approved in your state and every one qualifi so are protenou  i know  when you have buzzer control youl have to worry about that stat controlled government money  ,other,2
380,2160,4, degre  and i don t need your senior citizen s characters i ve got everything bet evrthin  take care o  great thi c,greetings,2
537,1772,3, an you  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial in a funeral or cremation expenses iio elo o  o som one ill read the comment  thank you how gis it  look ,greetback,4
113,2935,5, arythe are about  aou seco ri people here  ,other,3
373,1248,6, andsik man  this colle ,sorry_greeting,4
414,3121,3, im doing fine yourselv  great ,greetback,4
490,6162,2, to you idiots though  ,dnc,5
157,4872,4, i  eyes what is it you want  o i complete  holo  hiy this is amy with american senior citizen s care how are you doing to day u in tryin  yet ,greetings,5
343,4047,4, crime  the ,greetings,5
779,4250,5,  the coll ,other,4
910,3231,2, i am fine do  doot all right thi s ollwill get out a new state regulated final expense insurance plant which covers a hundred per cent of your burial funeral ural or cremation expenses  it is specifically designed for the people on fixed income or social security would you like to learn more about it  sure  ,dnc,4
888,308,5,  be without a sound word  ,other,0
15,4369,5, tak me off your lips  tis colle,other,2
410,2333,4,  m doing  well howcan to help you,greetings,3
789,6423,5, grinnich  ,other,7
846,746,5, pretty me  ,other,2
25,3821,0, you for the call on have a su,answering_machine,5
164,2959,0, ather would you like to learn more about it   ,answering_machine,5
935,739,4, amdomi  the exard to womens may regulatry the final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for designed for the peop  for the people on fixed income or social security  would you like to learn more about it  i would like for you to send it to me in the mayl slockan i m burying the rest f it but if i don t get inante mircle o n not giving out no information over te  over the tob o the telephone but mail me cofy i do want it  i can faly understand that  ye mely to met de address ta you have listed i do want to trick out a ancient fa s i do not have one caently  but i won t  wont wont an all i ve been lookin att fill but i m not giving out no information obr te telephone  ,greetings,7
877,5800,4, done just fine how are mine how are you  ,greetings,3
7,4570,6, no gad  no  not goin you her  ,sorry_greeting,1
91,4806,6, very well have tat yo  the co,sorry_greeting,4
678,2856,1, bout  later on the day s call later i v got not even awake yet f i ll be home all day they can call me butif they call me back i would like to learn  ,busy,2
27,232,5, a whoare yo looking for  thif co,other,4
613,5423,4, bein kin what can i help you o help you with  ,greetings,5
420,2433,3, this bym amy how bout ,greetback,5
372,3317,4, at would goodmouth how can i help it e ,greetings,3
