,Unnamed: 0,class,cleaned_text,class_labels,y_pred
389,1880,5,no i m told you to your on my ready for it yet,other,4
774,2440,3,ah no ,greetback,4
838,580,4,i m not doing anything today on that going wear out right now i m sorry i found a job to okay,greetings,1
753,6065,3,i know,greetback,4
485,2098,1,her,busy,4
18,1841,4,i am i and i don t need no more insurance,greetings,2
370,1246,5,i m a lion hair dye in,other,7
457,426,3,i m not sixty five years old go to hell,greetback,5
604,2182,5,lousy,other,4
886,649,5,i m not a senior citizen,other,4
275,3633,5,i can feel it,other,4
149,5671,5,i don t think it,other,4
638,3346,4,i got i got my head,greetings,7
426,2861,7,when a get our local me all away when you re real enemy alice,spanish,2
778,3067,3,if you re satisfied with the message press one to listen to your message press to to erase and record press three to continue recording where you left off press for,greetback,0
263,273,4,now on i die i don t give a shit what they do to me goodbye,greetings,2
99,2309,4,at the time clean record your method when you ve finished recording you may hang up or correct one or more option,greetings,0
560,227,1,now i sure wouldn t i m on a call that county attorney on you anyway,busy,2
916,681,2,oh wait,dnc,4
568,1664,2,i m not too bad,dnc,6
603,7161,4,when,greetings,7
671,3723,5,when directly out my baby know yet if i actually at a job at a job wagner,other,2
892,6354,0,ah,answering_machine,4
336,4415,3,what woke up a big boy you,greetback,4
338,2928,2,our military,dnc,5
3,457,0,grammar,answering_machine,4
627,1686,1,my life he trying to get out my hip replacement that i don t go back to the and a salmon and restless and,busy,5
26,3292,5,well i m doing fine how about you,other,3
131,2106,4,maybe nine,greetings,7
698,293,4,i m just fine how about you,greetings,3
390,400,4,i m more than you,greetings,3
628,5222,5,our apartment,other,4
65,22,5,he there i make,other,4
727,3672,1,i m the girl but i m love interest and buy anything,busy,4
750,3483,6,where are you,sorry_greeting,3
438,1943,4,hundred pounds,greetings,5
853,2421,3,good i like the amy,greetback,4
442,6726,2,are you,dnc,3
837,4440,4,i m doing fine and you,greetings,3
224,3658,6,all right,sorry_greeting,4
71,2978,5,oh spam risk,other,4
476,3130,3,i thank you for calling but i m not interested,greetback,4
96,2529,2,amy are you a senior citizen,dnc,4
350,1402,5,pardon,other,4
733,6434,5,hello by,other,7
357,2768,4,he would,greetings,5
174,746,5,hey met,other,4
651,4798,4,wherever you sell on an average use this thank you,greetings,5
307,24,4,oh no go for a guy we re gonna do for you,greetings,2
48,1995,0,by i m not sure i understood what you did your called been transferred the operator or,answering_machine,2
126,181,1,i can t remember the could i call me later,busy,7
867,672,5,after out loud and church,other,4
542,2666,4,who we can like to,greetings,5
552,5158,2,you may hang up or press one for more option,dnc,0
191,4929,0,right ,answering_machine,4
423,260,6,i m feel good,sorry_greeting,4
95,6821,5,i m out,other,4
687,1167,1,you know a lot today,busy,5
462,3305,6,yeah ,sorry_greeting,4
8,5348,4,nine,greetings,7
154,2410,4,i like are you call a lot,greetings,3
849,1231,4,i d like you,greetings,3
527,5947,4,i m good you ,greetings,3
917,277,4,what press pound for further options,greetings,0
58,907,2,call him live,dnc,4
11,767,6,one to say would you like,sorry_greeting,5
101,4783,4,he the back to put it in fact thing at any time,greetings,0
128,4765,6,man,sorry_greeting,4
756,1512,5,we pay me,other,2
583,888,2,at that age,dnc,1
707,7190,2,what went on a problem,dnc,5
888,6209,4,you ve already called me about the several times and i don t need the service i already have taken care of that so please take my name of phyllis thank you,greetings,2
