,Unnamed: 0,class,cleaned_text,class_labels,y_pred
499,4260,5, my bolvich  ,other,6
559,872,6, ly   can you gori ye  ye bohim will you call me a minnute an  ,positive,2
411,4652,2, tam pretty buckan gid  great t,dnc,1
93,302,2, be leclock  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses expenses it is herearly designed  design fo bo dor good by  ooo great this coll ,dnc,5
271,2966,5, i don t now  ,other,3
386,5938,6, this co,positive,5
374,2196,5, out  grab my mud fos  ,other,7
41,246,3, no  tan t you who you call  i completely understand that buthes new a fordable plant  ,negative,2
317,3566,5, o  ,other,6
412,974,1, wa yoar raviat that ra ,busy,5
194,297,5, out  tried other ones for my husband and myself and he s been denied of  helpi  ,other,2
392,1989,3, ma  as o ca b  can you hear me  ,negative,5
193,7095,5, por  kayak igmovyav kalled in this call is about a new state regulated final expense insurance playan you p a undyor coen or your burial funeral or cremation expenses ,other,2
532,2730,5, down on our time  ,other,1
73,2508,5, ell don t worry about how i m doing just tell me what you want want  ,other,2
179,3737,5, bout i  ag  negative  ,other,3
152,387,5, a ,other,6
275,4225,2, go fut yourself this coll ,dnc,5
202,242,4, doin fine ye i ll call this mornin that cod yi o  i o i don t neem to know a in e peen it regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses penses it is specifically designed for the  for the people on fixed income or social security  w would you like to learn more about it no thank you  i completely understand that but these new affordable plans have just been approved in your state and every one qualified so our ,not_intrested,2
492,2473,2, no i have talked to two or three of you all to day already i have all of that taken care of  ,dnc,5
349,6474,4, well i was doing perty good util ut rt taw  look at this ,not_intrested,2
640,503,3, ore about   maam i don t ned it tise right now i m not dad  to  a that mad me ,negative,1
206,1196,1, tat what  ,busy,5
462,3087,2, more about it  i saon yive a bo  ,dnc,7
274,5993,2, beathis an michael with e all state insurance can i help yo  ,dnc,5
276,3437,7, solin no interest yi tan ithe ,spanish,4
42,2739,5, i seek our path om that    o thank you anyway ,other,3
118,1422,2, yer you call d me up for that om ready  e,dnc,7
424,1274,5, out  well actually i know plenty about it bcause i m registerd investment in bazer and a sort of ao financial planer so ,other,3
128,1745,0,  talk to rob,bot,2
549,3120,4, dam note farsted and please quik caus ,not_intrested,5
619,618,7, ales no aet bayo  ,spanish,3
509,81,5, tarkey gravy ,other,2
177,474,6, a somewhat  ,positive,3
10,2267,1, no  no not at te momen  ,busy,3
155,6810,5, i don t know  ,other,3
187,2540,3, mockerd  ,negative,5
239,3001,3, a n  ,negative,5
