,Unnamed: 0,class,cleaned_text,class_labels,y_pred
495,246,1, no  tan t you who you call  i completely understand that buthes new a fordable plant  ,negative,0
155,1260,2, out  if i do i ll call babba  ,not_intrested,0
539,113,4, te girl  obo  although my life can do better at it ,positive,3
542,6987,2, be werenard interrupted  ,not_intrested,3
247,5483,3,  i   mi  ar  ,other,4
405,1872,1, dors then soa  ,negative,3
229,1674,3, completely understand that but these new affordal plans have just been aden needed  ,other,1
377,2363,4, um gut you gon s so some information out about it ,positive,3
91,4492,0, caten   ,dnc,3
526,2130,3, in hem the day  great this call is about a new elirally day final ordevent an issurance wen n finish a record under ma hagin of your warer its one romoroffs remassion expensive it is it is specifically designed for  sign for the people on fixed income or social security would you like to learn more about it   if you re satisfied with the message press one to listen to your message press two to erase and rerecord press three to continue recording recording where you left off  off press four ,other,0
478,397,4, es ter hock blu ,positive,3
498,3215,1, bout  i  ii don t know where are you located ,negative,3
528,1910,0, bout i  let no at a don ouriys on me  arrangment soe put monden that cold you completely understand that tand that but these new affordable plans he just been approvedin i understand i know i know it already  ireally unthought several pieces  ,dnc,1
251,1144,3, was dun o katel that got yeur call  ,other,0
284,3977,3, omo  ,other,1
360,3903,4, bout it  ye i now know nothing about it but you powe te cok im tight  o  i can tell you i can tell you aw alot o pit that s all i cn gei all about it git wor tov of is tobebousn ma de ,positive,1
3,435,4, for him ,positive,3
46,2830,0, cap colony queek kap codi odi sap fap fap  this col,dnc,3
230,995,0, out fro fro you  ,dnc,3
425,2625,3, a not on so security i am forty eight  ,other,1
142,5143,0, tomer sarvis  this call is about a new state regularly for service and insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the dying for the people on fik  unfixed income or social security wo  would you like to learn more about it  customer service  ,dnc,3
83,6046,0, oyou hear me li lie cooling  this col,dnc,3
221,3711,4,   no  ,positive,1
185,4609,4,  yo  tio,positive,1
283,2341,4, iai  ier  ,positive,1
433,1251,0, really terrible because yoc keep ,dnc,3
436,3342,0, you called me yesterday i m not interested in this  ,dnc,2
393,3129,3, bi me wan o you dmal right ,other,0
460,1474,2, wel  well not rivecas my wife ti hear is ano maybe he toi she ta heverythin o my daughter  i completely understand that but these new apportable plans have just been approved in your state and every one qualifies so our product specialists can give you more information right now if you like if you l  if you like the prices you can go on otherwise no obligation on your part o k  rel like i say efore hait e yas all i ru tim to do it ,not_intrested,1
470,1913,1, n but i don t need y thing hank you thing thank you  grape this co,negative,2
183,297,3, out  tried other ones for my husband and myself and he s been denied of  helpi  ,other,1
390,3235,3, just in  les in no fesso bigy spangh ,other,1
493,1964,3, send me the paper lor  ,other,0
410,192,3,  or  ,other,4
111,3089,0, i am be  ,dnc,4
546,5344,4, ona  ma  ,positive,1
198,1278,3, out  no  ,other,1
520,3372,0, amy i am twenty five in begging o yo you are lie ,dnc,3
215,1482,4, ae  be gray  ,positive,3
278,3524,1, icu gi a susinam se te dehan al that fornage ,negative,3
145,1604,4, out      and now  ya ,positive,1
