,Unnamed: 0,class,sheet_name,cleaned_text,class_labels,y_pred
431,3551,1,4, would you like to learn more about it no ho  ,negative,3
557,379,4,4, wis dayley  ,positive,0
538,1913,1,1, n but i don t need y thing hank you thing thank you  grape this co,negative,2
418,6423,3,1, grinnich  ,other,0
467,297,3,3, out  tried other ones for my husband and myself and he s been denied of  helpi  ,other,2
117,435,4,2, for him ,positive,3
589,683,0,3, dro this with you  ,dnc,3
596,2866,0,1, god you ve got nice pits  ,dnc,3
332,399,1,4, bout    understand i have to wait into some of my troubles is yer fo rake you nonderstand  ,negative,0
692,1331,3,3, out ae  ,other,4
178,6292,3,1, to do win me i ask y ar wagle you hug up in ma fat ma  wat s a gan toco uon a new state regulated final expanson ol order and don by no state bay of your fair ho ord and un by noton matin expenses it is specifically designed o you i now you  o useflwosi income or social security would you like to learn more about it ,other,0
545,995,0,3, out fro fro you  ,dnc,3
508,1109,3,3, any were about oh ii ll no pay y maity for ye ,other,1
415,6858,3,1, ii o ,other,1
649,2928,0,1, i military  bo coe on a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the kigned for the people on  ple on fixed income or social security  would you like to learn more about it no not really  ,dnc,3
601,1922,2,3, no thanks i m noting urstin stin thanks for colluk good bye  ,not_intrested,1
537,1307,0,1, my birthday is to day i m eighty six years old i m doing fery well i m alive alive  ,dnc,3
67,950,1,4, now l donate my remains to a u a m s  ,negative,3
477,1345,3,3, i m patsy patterson from stantonsburouh north carolina  ,other,2
426,3558,1,4, thank you for calling but already have i alreadyu have a a life insurance and wuillins and wu  o like to learn more about it  a no no i think i m well protected i do appreciate you call though ,negative,0
218,6739,4,1, ok  this ,positive,3
236,29,3,1, noli i victe viten  ,other,1
677,287,2,3, another  ann,not_intrested,3
127,290,4,4, out   an you hear me  thear  ,positive,0
652,1335,4,4, bout i  i would like to learn more about it ,positive,3
516,5810,3,1, yea i m here  m m  ,other,4
297,7001,3,1, same as i was doin fifteen minnutes ago when you guys called me  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funericly as a wise is it is specifically pecifically decided whether  we te oter wan some or say shot at op would you like to learn ha got o shut   e  ,other,0
573,56,4,2, moror ,positive,3
57,1917,0,4, about  gep me  ,dnc,3
550,2304,4,4, bout it  true ,positive,3
20,724,3,1, wwhat are you callin about  ,other,0
526,2212,2,4,    ,not_intrested,4
337,198,3,1, i bi up ,other,4
595,2810,3,3, annoamy ,other,0
198,6040,3,1, o underfin mo ell ba you  this call is a ,other,0
540,826,3,3, i m ean retailed i can t talo ,other,0
189,523,1,4,   tat n a fig  income and a tat also e purity  ,negative,3
666,2966,2,4, about it  no my dartcal i hav i gon  o only said i didn like we ho  a dan takeis ,not_intrested,0
245,2409,2,4, i would be aaers,not_intrested,3
695,1114,0,1, pnacio  thi colli,dnc,3
56,3165,3,3, about it  ,other,4
449,1217,4,4, o would you like to learn more about it  ye ya i would  ,positive,3
287,480,4,2, are yo  nobody else woul make em i  o ,positive,0
626,3088,1,4, o  i com,negative,3
544,519,3,3, out   and o dif  ,other,1
2,4369,3,1, tak me off your lips  tis colle,other,0
288,1206,3,1, mi tn wa ten  ,other,0
299,2368,3,1, you gat to call it this time good bye ,other,0
243,3747,0,1,  this is my work on is ta annoying thing ,dnc,3
266,4481,0,1, i m not dumb enough to do this ,dnc,1
421,280,3,2, e see me say that ,other,4
44,744,1,4, daa  no i don t have a pixskin com income i work more than i get paid for so i don t really neeed your services of  o cay by  ay tis well tos quallify you ,negative,0
663,2440,1,4, about  o narite  ,negative,3
657,242,2,1, doin fine ye i ll call this mornin that cod yi o  i o i don t neem to know a in e peen it regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses penses it is specifically designed for the  for the people on fixed income or social security  w would you like to learn more about it no thank you  i completely understand that but these new affordable plans have just been approved in your state and every one qualified so our ,not_intrested,0
461,3072,1,4, nowel max ,negative,3
416,857,0,4, rein a bortion clinic ep ah yester s lost the day f,dnc,3
48,1594,2,4, bout it  now i do not care  ,not_intrested,1
460,322,3,4, about   ,other,4
251,308,3,2,  be without a sound word  ,other,1
100,2442,3,4, no i am m eighty nine i donyou want som me insudence  ,other,0
525,203,4,4, would you like to learn more about it  eog  ,positive,3
689,516,1,4,  o  mao the mouth wud dota harro wii ,negative,3
471,3313,2,4, ,not_intrested,4
281,1949,1,4, bout i no i don t plan on diing any time sence i m good  ,negative,3
468,3999,2,3, bout  no mam i don t beliave a word i mithank you  ,not_intrested,1
535,6331,0,1, ever bich  whatever puckis cammers  the this call is araudanus,dnc,3
640,55,4,2, i can  ,positive,3
582,451,4,2, have always been ,positive,3
644,3182,3,4, r about i  i  i think yo just called me this morn  i cause i told yor  ,other,0
443,2369,3,4, bout it  i  ,other,4
300,7150,3,1, why ta yo go bopup and a new state regulators tinall ex,other,0
196,3258,2,4, eeme   i don exrect you have a bleft any  ,not_intrested,1
685,299,0,1, ha okay i se y i se ye i ain t ik tut you before  great this coll,dnc,3
466,1426,4,4, rabout  s  ,positive,3
331,2976,0,1, i m oldes fulk  this colle ,dnc,3
228,585,3,3, outen troup you want before i got i god berer i es dint  an don  col hon omo  o a i completely understand that ,other,0
185,3216,3,3,    ,other,4
642,4097,3,1, in and that s all i need to say good bye  gr great thi colle,other,2
85,5413,3,1, oh but i v ougto on thephone i m to passenger  this call is about a new state regulated final expense insurance plant which covers a hundred per cent of your burea alb spinning o am not or creamy not your founit iis not for fol orto oe  and not to farn off tan  don t you loke would you like to learn more about it no no not me  bu  i completely understand that fom tat but these new affordable plans have just been approved ,other,0
500,2409,2,3, i would be aaers,not_intrested,3
344,1849,1,4, note  ,negative,4
575,2783,4,4, r about it  wud i would i like to know a bil about it  i completely doant you now am  ,positive,3
406,725,3,1, are you theony insurance  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses oit is specifically twy had we had  had lets a we have that already taken care of i m in a grocery store and i don t know how you even got this number to call so take it off  it i ll take it off the lest you understand ,other,0
163,3781,1,4, nove  novertu  ,negative,3
111,1431,0,1, ame as i was yesterday  ,dnc,3
227,2138,3,4, no mo nothe ,other,1
615,1604,4,4, out      and now  ya ,positive,1
180,478,0,4, re about it  o no  ,dnc,1
678,6289,0,1, ine  oo    teo,dnc,3
536,6569,2,1, hum unde  i m doing o k  ok this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenseo don t na e thirtyeig o thirtys ca t  could throw me out in  modio income or spocial security would you ,not_intrested,3
682,1278,3,3, out  no  ,other,1
607,450,4,2, i think i am ,positive,3
9,4404,1,1, me  i i  ara  ,negative,3
462,5843,1,1, a s this about i don t need no sant senor saysan care  ,negative,2
492,1461,0,3, how ye  ,dnc,3
676,5636,0,1, i ve done got one towl   comson yoursiv om this collegage on a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is tobbed at  got otm ateimation i ve got a cremation plan already paid far so live better tan pe se i don t need it but thank ye any anyway  oh yes would you like to learn ,dnc,3
619,5330,1,1, don t welave the tolk thank you  great ,negative,3
210,1370,0,1, now ar for dam how bout you  ,dnc,3
188,297,3,4, out  tried other ones for my husband and myself and he s been denied of  helpi  ,other,2
220,1151,1,4, re about i  to  to  i completely unrovean nas please to take me off this r,negative,0
598,2141,3,4, bout it no i belong to e union  anter  ,other,1
565,995,0,4, out fro fro you  ,dnc,3
4,5923,1,1,  this co,negative,3
360,2021,3,3, bout it ,other,4
79,585,3,4, outen troup you want before i got i god berer i es dint  an don  col hon omo  o a i completely understand that ,other,0
333,7056,2,1, thank you very much for your con dea id i m dong i cannot make tete tair an comvertation at ia thank you ,not_intrested,0
170,1393,0,4, sur  ,dnc,4
34,2863,3,4, but  ,other,4
211,3684,3,4, out  i don t wan if i don t wanto te knowm about your scames  ,other,1
115,1350,1,4, out ithout ,negative,0
403,14,3,2, yes i am we i go ha ma fli  b ,other,4
395,1013,4,4, ore about it  e ,positive,3
68,5604,1,1, adole mik a ca tat  ,negative,3
594,662,2,1, anian written vau  ,not_intrested,3
382,1345,3,4, i m patsy patterson from stantonsburouh north carolina  ,other,2
569,329,4,4, no  i completely understand that   ,positive,1
334,478,0,3, re about it  o no  ,dnc,1
271,1157,2,3, dont sir sil scareto your fixed ingun  ,not_intrested,0
7,6046,0,1, oyou hear me li lie cooling  this col,dnc,3
667,434,1,4, thank you  ,negative,3
680,7085,2,1, i m fine but you ve called before so i don t need to talk ttalk to you   ,not_intrested,0
671,989,1,4, go  ,negative,4
205,2509,2,1, don fine an i don t nee don t need anything yesh in the wib call us about a newsate reherated final expense insurance plant which covers a hundred per cent of your burial funeral  ral or creamation expenses it is it is new that o ber are all paid for we don t need it thank you take thi s alva dear to learn more about it  no no in wit we know enough oit to slos value for thaylan orant everything yea den don  need any more  thank you hon have a birthday ,not_intrested,1
454,53,1,4, bout  an ano thenkou  ,negative,3
361,2451,0,3, out and ye may have the wrong number  ,dnc,3
256,5473,4,1, haw to ten wer yas  ,positive,3
166,3796,4,4, she suure i want to talk to somebody i ,positive,3
688,195,3,4, oh amy you re the third call i ve got about this to day  ,other,0
8,1029,4,4, bout  how much es plan like it cost a month  ,positive,3
518,1674,3,4, completely understand that but these new affordal plans have just been aden needed  ,other,1
574,1710,1,4, no in got no hees i got a kin cook an cando nothin  i com,negative,0
628,223,4,4, ore about it bats age lenerd what s age  would you like to learn more about it   ,positive,3
570,872,4,4, ly   can you gori ye  ye bohim will you call me a minnute an  ,positive,3
622,1954,0,1, i m damn near perfect done how don how are you doin  i m doing great ged fraking this cal,dnc,3
177,25,2,4, no not really hell i m on a fixed income but i own part of the funeral home so is say they ll take care of me when i go  ,not_intrested,1
639,1144,3,1, was dun o katel that got yeur call  ,other,0
549,3555,4,4, bout  a  not ro ta my uncle  ,positive,2
482,1070,1,1, i m fin that i do not need any more o citizens care i ve told out alow million people an people that a new state regulated final expense insurance plan which covered i do   i m ihty sevend i do not quallumfy an sas the cut off date is eighty five i am eighty seeighty seven tell me how to get around that  ok would you like to learn more about it te  gues fer it as i m eighty seven given that said catop is eighty five if a vit i would hlp me would help me to learn more about somy ,negative,0
142,2810,3,4, annoamy ,other,0
88,1415,0,1, all same as i was about twenty minutes ago when you called  ,dnc,3
21,2117,4,4, ah ye you kan you can send me infome so i ll read it an pat if i  mension il call you back  i understand but it s not going to take much time i have a proderislist on the lino to she mes an mersy take your time to nay msrsy are you listening to meing wharbout  are you listening to me ,positive,3
351,2813,4,4, ore about it   ,positive,3
290,1759,0,1, missus clampadti  e,dnc,3
179,3112,3,4, ou o wi ha che that shed not ea e right now oh ,other,1
367,5550,2,1, ni interrupted  this col,not_intrested,3
158,2442,3,3, no i am m eighty nine i donyou want som me insudence  ,other,0
459,3120,2,4, dam note farsted and please quik caus ,not_intrested,0
363,5904,0,1, he murmured from tis colurlis  ,dnc,3
690,2863,3,3, but  ,other,4
509,2517,1,4, go  thank you for going ,negative,3
402,1922,2,4, no thanks i m noting urstin stin thanks for colluk good bye  ,not_intrested,1
523,1399,0,4, bout it  maybe if i say yes i get off te callis  ,dnc,4
646,4781,0,1, amy fatyo fa fayn ato  ba aa ,dnc,3
393,283,0,2, am ,dnc,4
542,1946,0,1, me you thougt deat  ,dnc,3
512,35,4,4, well whatill i have to do to sign up for her  would you like to learn more about  b   ,positive,3
543,725,4,4, sure wy not  ,positive,1
534,1524,1,1, i don t know  thi col,negative,3
107,2011,3,1, dack gggood bye ,other,0
632,2257,1,4, thou  ,negative,4
101,3652,3,4, ,other,4
499,4022,2,3, bout it  te tan ariediat dollo folk  far play o oido te robem a fifty  completely un,not_intrested,0
637,1157,2,4, dont sir sil scareto your fixed ingun  ,not_intrested,0
150,1825,1,4, bout it  ala me  to qualify you for the plan are you be,negative,3
114,1879,0,1, shety  the  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral m already dead it is specifically designed for designed for the people on  people on fixed income or social security  would you like to anbork yourself  would you like to learn more about it  oo bukoff  ,dnc,3
564,2678,1,1, don t care  ,negative,2
430,2451,0,4, out and ye may have the wrong number  ,dnc,3
370,1773,0,1, doing fine but i ve a what is this concerning i ve had about ten calls in calls to day fill for  for lif great this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral funeral or cremation expenses  it is beside mii add i m not interested cause i m military so i can handle that o k ,dnc,3
655,3663,3,1, who do you want to talk to mary ,other,0
580,3875,1,4, about  o  i,negative,3
357,3969,1,4, i kan  but i gaspd ,negative,4
203,3258,2,3, eeme   i don exrect you have a bleft any  ,not_intrested,1
513,85,0,1, lolking terrible  ,dnc,3
169,1344,0,3, i d like to speak to a representative ,dnc,3
392,1873,4,4, i a teon i ve a bisso dis olveredy he ,positive,3
1,269,3,4, rabout it  ye  yo haveant abado  ,other,4
563,549,3,3,  o no poe  ,other,1
659,1399,0,3, bout it  maybe if i say yes i get off te callis  ,dnc,4
353,3751,1,4, learn more about it  i give pound honey no i haven t i haven  companion ande rit  ,negative,3
94,3178,4,4,  a lak maram becicov ,positive,3
103,3917,0,4, it will hell yer ,dnc,3
515,3202,1,4, e    ,negative,4
455,5849,0,1, oh very well let your tatitenin katl i  ttteunder yo scotof you grave ,dnc,3
16,874,1,4, bout i ma  ,negative,3
558,6163,3,1, merican seniors that isn t care  it makes you feel wonderful ,other,2
157,6213,3,1,   ,other,4
120,3069,4,4, sl  filip ,positive,3
591,434,4,2, epalite  o,positive,3
432,1382,1,4, m ma  ,negative,3
47,2540,0,1, worth the damn  ,dnc,3
108,113,4,2, te girl  obo  although my life can do better at it ,positive,3
478,1344,0,4, i d like to speak to a representative ,dnc,3
24,1564,4,4, about it  fafa  fan the earth  ,positive,3
476,46,3,1, ly swell poln tump up pretty high a pretty high to day but i man t opin that like the kid go to take em is crocker practice but far if i din  sal   foua pamphil ann i  ireally want to go to sichleg sometime this year if that s possible i don  know if that s plage worktor yours quite ompletely underyes mongersan flits yu know  ,other,0
296,664,3,4, out   ,other,4
258,1953,0,4, out i  fo no  ,dnc,1
181,5331,1,1, i  i don t weni i don t want an insurance te  great te,negative,2
490,364,1,4, ho  would you like to learn more about it ,negative,3
153,2549,3,3, no  no i  s al right  ,other,1
498,831,0,4, no i m not interested in it i m already takin care of all that as i says i said to yo yesterday  i c i completely understand that but these new affordable plans have just been approved in your state and every one qualified so our product specialists can give you more information right now if you like mry lior   aint a anser bcause i don t want to hear it so i can t do that cause i don t wanto hear it ,dnc,2
311,2557,4,4, i would ,positive,3
611,3669,4,4, that s that  great i mean tit s outstanding ,positive,3
216,1872,1,4, dors then soa  ,negative,3
340,2983,4,4, i  shift  ,positive,3
173,582,4,4, u ,positive,3
55,5981,2,1, oh not too good  i m going to shift yor nowof mor maia sho tell us about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation explanat  caaton ecim ninety six years old by tim i get that faforag  sa eeawo ,not_intrested,3
30,3161,3,4, out hu   ,other,4
438,970,4,4, about it  he asked ,positive,3
272,1656,1,4, mor about lo ,negative,3
131,607,4,4, fe wat  ,positive,3
25,2369,3,3, bout it  i  ,other,4
387,794,4,4, out   sue ,positive,0
268,2367,2,4,   ,not_intrested,4
