,Unnamed: 0,class,cleaned_text,class_labels,y_pred
466,5578,0,you can not this call is about a new state regulated fine game which covers a hundred percent of your diary now no amount or cremation expenses it is specifically designed for signed for the people on fixed income or social security would you like to learn more about it,dnc,3
271,1010,4,it if i just have two questions,positive,3
238,3502,0,i m good,dnc,3
64,5616,0,i m doing fine i ve ready talk to,dnc,2
19,2203,0,it so as,dnc,4
460,6954,0,this call is about a new state regulated finally going on over a hundred percent of your burial funeral or cremation expenses into the legal any more come or social security,dnc,3
299,3919,3,so so this,other,4
117,4754,3,i m above row now this,other,1
101,1890,3,i m very glad to,other,2
316,155,3,ah not thus,other,4
8,166,1,me than you,negative,3
365,1764,3,it hello hello,other,4
449,175,3,hello,other,4
396,1274,3,it well actually i know plenty about it cause i m richer investment adviser and a sort of financial planner so,other,1
3,3288,0,more about it but my cock poor witch,dnc,3
259,3230,3,it would you,other,4
229,1766,1,mary oh,negative,4
24,6408,0,she does it me no i don t want to talk to you you did this about a dozen times i fear,dnc,3
305,3029,4,about,positive,3
20,3999,2,it no ma am i don t leave a word i thank you,not_intrested,1
386,268,3,it sure we ll commit suicide totodaynd you can pay him off,other,0
457,1674,3,completely understand that but these new afforded plans have just been having needed,other,1
13,3324,2,i m doin fine amy but i don t need a slave great this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is it is hardy having a burial plan thank you very much haven t i say great this call is about a new state regulated final expense insurance plan which covers a hundred,not_intrested,0
114,4494,3,i m not so hot this,other,1
330,4968,0,go ttodayi m having,dnc,3
119,862,0,it no i don t need any now it s a year i moved my number that s fine for me,dnc,1
436,3517,1,it a night,negative,3
354,2684,2,i find i really don t need your services,not_intrested,1
80,1151,1,more about it don i completely uneven as pleased to take me off this,negative,0
22,35,4,well what i have to do to sign up for her would you like to learn more about,positive,3
102,2497,3,it was a bat they call it on a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically a gag would you like to learn more about it sure,other,0
57,356,3,my hans i came here i guess they call you they call you for i m not one to stand there you say,other,0
254,65,4,her i keep calling me so i ll get what name he was struggling about to color,positive,0
219,1944,3,more about it i ain t buzzard control honey i completely understand that but these new fordable plans have just been approved in your state and everyone qualified for one i know when you have baser control you have to worry about that state controlled government money,other,0
340,3711,4,it o i,positive,1
336,344,0,how big are you kids,dnc,3
359,465,0,no do let make that you face bass,dnc,1
420,1846,3,thank you great this,other,1
81,3251,3,it well well i don t you don t tell me anything about it because it didn t last long i can t,other,1
23,4652,0,the pretty buck and god great,dnc,3
48,4422,0,and i want to do it can help you,dnc,3
227,302,0,to the pluck this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense expenses it is our design to do good by great,dnc,3
63,498,4,i guess i am say that again please,positive,3
339,4741,2,i died yesterday this,not_intrested,3
280,5823,3,thank you,other,1
277,2866,4,the one,positive,3
389,6706,2,is a denser site,not_intrested,3
444,3924,4,like to learn more about it i gather wood,positive,3
267,3642,4,it all definitely i,positive,1
121,2217,0,about it no was my number dunbeg i completely understand that but these new and fordable plans have just,dnc,1
113,387,3,was,other,4
461,3524,1,it age susan see diana that forge,negative,3
53,1954,1,it no i ll tell you what i am looking for i m looking for people that would come like house to the heads after his appointment or some of them it would take you,negative,3
2,2971,1,it no thanks for calling anyway,negative,0
11,1991,4,or would you like to learn more about yes madonna office wanted too at something to eat and peggy being mad for trusting,positive,3
321,857,0,her about clinic years lost ttoda,dnc,3
65,1839,4,care,positive,3
167,2565,0,amy,dnc,3
308,1370,0,no war for dan how about you this,dnc,3
212,180,3,listen i ve been to sing ttodayregulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically finally designed for the people on fixed income or social security would you like to learn more about listen i ve told you old people over and over and over again my funeral is already paid for don t call me no more,other,0
73,45,4,also here,positive,3
228,1051,2,no thank you i m not interesting i completely understand that but these new fordable plans have just,not_intrested,1
445,1044,3,it let him go and then you tell me if you can help me okay to,other,0
206,2900,1,it no i completely understand that but these new fordable plans have dreadfully improved in your state please take me off your calling list,negative,0
184,1872,1,ador then slowly,negative,3
88,4989,0,calmly how s that there s calls,dnc,3
60,5894,0,to my taste,dnc,3
31,2858,1,it love,negative,3
327,2778,3,it hello hear me i completely understand that i have not you afar where are you,other,1
376,1825,1,it alma to qualify you for the plan are you,negative,3
403,1307,0,oh my birthday is ttodayi m eighty six years old i m doing very well i m alive live great,dnc,3
256,1091,0,it one,dnc,3
111,3624,0,real i can t talk,dnc,3
233,2445,3,you put you on to speak to please who do you want to talk to,other,0
158,4586,3,i thank you great this,other,1
175,1917,0,it gee,dnc,3
248,2600,2,i m not a thing you said sir,not_intrested,1
192,493,4,i thought,positive,1
368,1114,0,note this,dnc,3
407,1372,3,not to good this,other,1
406,2092,3,goodness this,other,4
79,5568,0,no care,dnc,1
236,834,1,don t have anything to say,negative,3
195,944,3,it i don t have a car i,other,1
72,14,3,yes i am i have my fun but,other,4
479,5678,3,here,other,4
109,5110,0,i do too this capital for the insurance plan which covers a hundred percent of your burial funeral or cremation are in survey would you like to learn more about it,dnc,3
384,5571,3,good and everything i set you got to git your record straight or that or call it different number grape this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is italy i have life for joy like this papa baba,other,0
47,223,4,more about it what s age limit what s age would you like to learn more about it,positive,3
287,966,3,it and none of you so i know,other,1
240,203,4,would you like to learn more about it juno,positive,3
161,146,0,i want to play with your flowers,dnc,3
441,1137,4,learn more about it yet,positive,3
36,4843,3,after a bit i,other,0
6,6285,0,this is abandoned,dnc,3
55,2863,3,it but,other,4
59,516,1,it man the man would do,negative,3
38,342,1,it hold on but mamma please,negative,0
328,3058,3,it and with no one to see you right now i,other,1
356,474,4,somewhat,positive,3
472,3906,4,it he sent it in the mail,positive,3
301,309,3,i ve diagnosed with terminal cancer,other,2
276,2999,2,it ah my wife handles all that i do,not_intrested,0
430,2220,3,it i ll get a free blow,other,0
400,1278,3,no i,other,1
82,3737,3,it i,other,1
187,1899,0,why i talked to some ladies about that i told you some right now with the old cook i can t member to what you talking about you at a lie now see what can i do in my call for eighty three old man i ll be a treat to all lord will,dnc,3
120,4404,1,death o,negative,3
215,6162,0,idiots,dnc,3
129,1765,1,it i m too old i won t do it they ve turned me down,negative,3
408,1317,0,do i i,dnc,3
422,4781,0,here lay my say so you say that you don t catch i see somebody dokate regulated final expense insurance plan which cut off a hundred percent of leria funeral or cremation expense you take a fate would you like to learn more about it,dnc,3
266,1251,0,oh really terrible because,dnc,3
478,1397,0,it i like the aquitaine,dnc,3
294,3736,3,play it again this call,other,0
388,5980,2,this call is about one and regulated and finally an insurance plan and covers a hundred percent of your burial burner al funeral cremation expenses it is specifically designed for and for the people on a fixed income or social security would you like to learn more about it,not_intrested,3
292,3560,3,had just sent me the more the money i ll be happy that ll work i,other,0
258,5849,0,oh very well that you asked under the grate the,dnc,3
68,2983,1,doing plain i don t i don t know i don t get the car old enough america great this call is a state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses all the bed i don t need that not right now would you like to learn more about it,negative,2
131,5929,0,any of carlo four to this week already and he repeated her at its final expense i shall you vantage during your burial funeral or cremation expenses it is specifically de designed for the people on fixed income or social security would you like to learn more about it,dnc,3
426,3125,0,more about,dnc,3
17,2215,1,it,negative,4
160,1075,4,you can tell me but what good i can get it,positive,3
123,3641,3,why,other,4
163,1072,3,it if i wanted toknow about it i would have called you i completely understand that but these new fordable plans have just been approved in your state and everyone qualified give ye you re botherin me at seven thirty at night life,other,1
235,1649,1,it chip,negative,3
71,2325,1,it do,negative,3
32,367,4,it here complete,positive,1
289,2737,3,it i ain t in on dan i m ninety five call you for the plan are you between me and for an old he i m ninety five and i ain t clan on dan i ain t done it yet you can take that path out again least to get up your funeral house good for it,other,0
338,3796,4,it sure i want to talk to somebody to,positive,3
