,Unnamed: 0,class,cleaned_text,class_labels,y_pred
505,6263,6,i m in bad shape how you,positive,5
135,2698,5,way and,other,1
256,464,4,oh my,not_intrested,6
388,2497,5,but like that,other,3
237,1977,4,after that,not_intrested,3
484,1275,5,going the same as you are ma am same as you,other,2
445,2080,3,not going not right now i m gay,negative,1
595,2843,5,no not,other,3
210,1062,5,no you re not about white man,other,3
654,165,1,he or you could you send me a mama way for the the right now the,busy,2
568,2824,3,i guess so,negative,6
452,3519,2,now i have more than and shared you can prepare me now lady and a more to take part in a marlboro man,dnc,3
357,1184,4,hey,not_intrested,5
6,3826,3,i m fine,negative,5
380,1089,2,you remove my name from the golly miss,dnc,7
657,309,5,i m diagnosed with terminal cancer,other,4
434,2709,7,oliver for out,spanish,5
326,5876,2,i m ill gotten forty five minutes absolutely alone,dnc,5
490,1891,5,were you say,other,7
426,6429,5,however,other,7
134,3228,4,not encouraged it i am not into it thank you,not_intrested,3
167,1149,3,what about the life of down,negative,5
191,3904,4,for your name and number he will return it,not_intrested,5
354,1072,2,ma am i m doing good ,dnc,4
214,3072,3,now the irish a room,negative,5
124,2148,2,see,dnc,7
645,29,5,fine thank you,other,3
267,2068,5,hi,other,7
327,705,1,no longer,busy,3
531,1195,4,oh that was awake know,not_intrested,5
534,4097,5,i read better if he wouldn t call thanks for by,other,2
409,1202,4,no,not_intrested,3
2,2083,5,the i m our that about that man both local,other,7
527,5568,2,mom i really do all these under the desert and okay why do i that why,dnc,5
593,4945,5,mcveigh,other,7
454,2274,6,the are,positive,7
155,1482,6,be great,positive,7
64,1144,5,i was doing okay ,other,1
613,3501,3,matt mean that s not me a lot on a fixed income us has parity,negative,7
513,3712,3,corcoran,negative,7
565,3676,3,if you are satisfied with your message brief one you can listen to your message prefer to to erase and record press three to continue recording where you left off press for,negative,5
161,81,5,turkey gravy,other,7
89,2075,5,you called yesterday,other,2
503,4808,6,and our yeah i mean arrested in a stuff,positive,5
471,662,3,maybe later,negative,7
650,660,4,regret i ll get rebates on here those call it,not_intrested,2
358,2007,3,horrible,negative,6
661,1831,1,pretty tired,busy,6
222,6033,2,your purse the ab,dnc,5
57,1951,2,would you like to learn,dnc,5
546,1405,3,i m doing fine i don t need your help thank you,negative,4
146,1742,5,sure thank you,other,3
9,2287,3,i m now,negative,1
48,6020,4,now didn t write it,not_intrested,5
271,28,4,no no sugar,not_intrested,3
144,2880,4,and i are gonna try it out,not_intrested,5
392,1351,7,perfect,spanish,6
231,643,3,and not give by,negative,7
468,3725,3,not very good,negative,7
138,902,5,you see earlier,other,2
455,2141,5,no i bought union i am,other,3
642,3291,2,area,dnc,3
116,2078,5,no please,other,3
365,3200,3,i m doing pretty good i you,negative,2
384,1269,3,i m not on nine november,negative,7
60,3321,4,why you re part of it,not_intrested,5
456,3897,2,no our motto,dnc,5
442,3413,6,i m,positive,5
226,2754,3,to it,negative,5
196,987,5,read out i am,other,2
266,6013,5,ah right there,other,1
631,1072,5,if i wanted to know about it i would have called you,other,3
33,3647,5,that s fine thank you,other,3
86,6247,5,here,other,3
4,1917,2,he beat me,dnc,5
377,2690,2,next round,dnc,5
379,3974,2,i m helping your birthday,dnc,5
257,113,6,although my word couldn t do better at it,positive,5
285,3572,4,i m tired i m a bit of a the day it is not it s the,not_intrested,3
215,888,2,at that age,dnc,5
474,2041,5,i m doing okay thank you,other,1
437,2630,6,me the information thank you,positive,3
247,886,5,the power puppy are you looking for,other,2
301,5923,3,what do you know that,negative,5
58,797,3,i m not i believe,negative,4
374,3683,6,i ll be doing good i mean if you know rest he retorted stammers quite tall and,positive,2
406,3984,2,main,dnc,5
183,701,2,better,dnc,5
508,4586,5,oh hi thank you,other,3
352,1674,5,really,other,3
109,1892,5,you know,other,3
551,2940,5,no i m dead already,other,3
209,5034,5,like that,other,3
212,6656,5,oh my,other,6
577,2232,1,now i then got all that aged,busy,3
113,308,5,how can be without a word,other,7
614,1094,5,i m i m not,other,3
399,2737,5,oh i m around burn,other,3
555,1664,2,i m not too bad,dnc,3
