,Unnamed: 0,class,sheet_name,cleaned_text,class_labels,y_pred
605,2721,2,4,you worry,not_intrested,3
633,5143,0,1,customer service,dnc,3
359,5153,1,1,man there s no one here does a senior citizen,negative,3
20,1184,2,1,hey,not_intrested,0
178,4339,3,1,that again,other,1
632,4291,3,1,you re not page correct one deplored here that bench press to march your net page urgent threat to the replay more recording for a good recording the pound key for hang up,other,0
255,2007,1,4,horrible,negative,0
61,1594,2,4,well i got a player,not_intrested,3
223,3647,3,4,that s fine thank you,other,1
58,646,3,1,i mean,other,4
477,1529,1,1,ah mau my have,negative,3
265,4722,3,1,but,other,4
296,2076,2,1,i don t want to buy anything sell anything i don t need anything,not_intrested,1
517,2070,0,1,read,dnc,3
738,1213,4,4,yeas,positive,3
3,5828,3,1,i don t know what to sell it,other,1
457,435,4,2,here fire,positive,1
547,4555,0,1,how could you take the up this was please,dnc,3
109,7133,3,1,wow,other,0
362,4587,2,1,no good,not_intrested,1
312,275,1,4,i don t i m not was also jersey,negative,0
463,3510,3,3,there,other,1
370,3492,0,1,her you called twice today so hang it up okay bye,dnc,3
516,6975,3,1,a you re a bot you call me three times know,other,0
238,3940,2,3,robin our interaction,not_intrested,3
380,1274,3,3,well actually i know plenty about it cause i m raise your investment advisor ran a certified financial planner so,other,2
163,376,3,3,no thank you,other,1
203,3425,2,4,the not feel,not_intrested,3
6,675,1,4,yeah i would,negative,4
729,6013,3,1,ah right there,other,1
434,4251,2,1,hello,not_intrested,4
470,391,3,2,you re not welcome comic is it gonna cost me like,other,0
424,5383,3,1,you know if you play with it will check the off the list of adjusted a life insurance that you very much take me off your list please i appreciate it,other,0
48,6788,0,1,while i go i made called vacation,dnc,3
90,4946,0,1,great,dnc,4
683,4434,3,1,yep pop up,other,0
293,5729,0,1,yeah don t wanna talk to no goddamn recorder you would have talk to you what,dnc,4
581,5935,1,1,fine ,negative,3
696,915,0,3,not right now thank you,dnc,1
429,2710,1,4,the body,negative,3
536,711,1,4,i told you i do that why,negative,3
227,1274,3,4,well actually i know plenty about it cause i m raise your investment advisor ran a certified financial planner so,other,2
455,1701,3,1,no,other,1
28,7009,3,1,right now in march,other,1
599,1850,1,4,baby i m not on of his income i m still work and by,negative,3
7,2846,1,4,you know because i ve just read burial i m a veteran,negative,3
484,5671,3,1,i don t think it,other,1
66,1339,4,4,one very same line with a girl with then everything,positive,3
291,2540,1,4,mark,negative,0
72,2503,2,4,now ,not_intrested,1
361,3558,1,4,ah no no more protected,negative,2
528,4008,4,1,all right,positive,0
174,65,3,2,your back,other,0
720,6964,3,1,i m time but amy truly three more times a day,other,0
598,1910,0,4,no no i don t already know may never a so,dnc,1
330,6429,3,1,however,other,4
526,6826,3,1,your car will be connected when you enter the pin followed by the pound key,other,0
722,1413,2,4,we already had a,not_intrested,1
688,1919,0,1,no by,dnc,1
151,1094,3,4,i m i m not,other,2
600,30,1,2,i ll be damned,negative,3
360,3732,1,4,america s senior citizens care,negative,3
637,2600,2,1,i m not a good,not_intrested,1
165,35,4,4,what what do i have to do to sign up for,positive,3
140,2960,1,4,no i m already dead,negative,3
345,3072,1,4,now the irish a room,negative,3
172,2172,0,1,to to me a favour mine,dnc,3
379,3826,1,4,i m fine,negative,3
590,7157,3,1,they pick me up your call is amy thank you,other,0
65,3811,1,4,just fine,negative,3
