,Unnamed: 0,class,cleaned_text,class_labels,y_pred
161,2050,1,my i m tired of these calls you ve called every day,negative,0
232,3813,0,out,dnc,3
482,2436,0,program or i get paid for,dnc,3
26,105,0,no thank you i m complain,dnc,1
369,745,0,very rarely should quit college is called a day it as here,dnc,3
361,1338,1,none of it,negative,3
284,1139,1,murder and you,negative,3
82,1373,1,i m gonna do it and i tell my top amy,negative,3
120,258,3,granted now,other,1
2,454,4,though,positive,1
272,1508,4,yeah i m or at the retina,positive,1
428,5843,1,what about i ll be no say senior citizen care,negative,3
140,2992,2,that all my family has it taken care of,not_intrested,3
312,25,0,it was so on to another school,dnc,3
212,3030,1,the i am neither to the security me them now retired,negative,3
127,6639,0,you know what i m getting so sick of their airtime i m too busy you all calm and i keep telling you ask a house all that the insurance from at me from medicare goodbye,dnc,3
150,299,2,thanks for your calm and that no thanks,not_intrested,1
350,5626,0,what off,dnc,3
225,1356,0,ha,dnc,3
32,1818,3,i didn t get that can you repeat,other,0
345,1192,3,would you what you do me a big favor right way a check for thirty thousand cause i ve done write for my wife s funeral and module which he trashed away,other,0
211,7031,3,don t,other,1
518,3422,4,go ahead,positive,3
265,5588,1,are you doing today,negative,3
467,1305,4,are there real person i can talk to,positive,3
281,2549,3,now how i ride,other,1
43,1919,0,no by,dnc,1
105,3806,4,fbi,positive,3
259,2097,1,you your minogue,negative,3
492,6786,3,i m not a senior seven haven t stopped calling me,other,0
202,3037,0,he knew my dick,dnc,3
145,6190,2,no i m doing fine and i don t need any you,not_intrested,1
506,5617,2,here,not_intrested,3
342,3222,3,gee i don t know,other,1
271,2355,3,this is the third time you ve called and i told you i m not interested in into you got to fill,other,2
570,1564,4,meer one,positive,3
228,888,0,at that age,dnc,3
130,28,2,no no sugar,not_intrested,1
132,4754,3,however i m on my way or my now,other,1
542,2810,3,not really now,other,1
297,6938,0,go about your though,dnc,3
498,819,1,the oil added,negative,3
256,6954,0,yeah what,dnc,4
88,4741,2,at died yesterday,not_intrested,3
324,872,4,i am yes billion for you call me i m in sense,positive,0
401,3163,4,and,positive,3
503,2929,0,what what are we will be because the art and without one,dnc,3
403,5616,0,i m doing fine ,dnc,3
355,6664,3,i hello,other,4
485,1709,0,hard but if a me from american senior care under a good how are you,dnc,3
513,6098,1,around in oregon,negative,3
496,4631,3,oh the don t your mind,other,1
250,1289,1,me now,negative,3
384,2068,3,yeah but now my how the age limit he is,other,4
555,5716,0,heard you say it is,dnc,3
462,839,1,the air,negative,3
469,3580,1,apple that,negative,3
134,5988,0,i d like to speak to a representative,dnc,3
478,5849,0,very well that you re not interested in pink care,dnc,2
90,122,1,where are you burn right,negative,3
123,2842,1,in know mariam a few new level by day by,negative,3
282,6046,0,did you hear me like killing,dnc,3
221,1602,3,ah ,other,4
223,3390,1,my expenses are going to be really really really really really expensive so i don t have years or covered or not,negative,2
409,3781,1,terrible,negative,0
195,1103,1,i m model citizen up another senior,negative,3
382,624,2,i don t know,not_intrested,1
504,2847,3,yeah i yeah,other,4
96,6236,2,fine,not_intrested,3
571,1669,0,i m doing okay,dnc,3
71,2619,2,who,not_intrested,3
19,468,1,that at era and that that packet pack a day hit that,negative,0
143,2077,1,the lamb,negative,3
18,6325,3,i m going okay,other,1
230,675,1,yeah i would,negative,4
60,2067,3,you know rather than,other,1
153,643,1,and not give by,negative,3
432,2632,2,i m i doubt it,not_intrested,1
55,2821,2,ah ah ah i have no idea what you are my wife take care of all our partners are signs amen amen,not_intrested,3
531,1602,3,how the yeah be,other,4
389,6644,3,no gonna heal,other,1
440,6063,0,oh my god,dnc,3
551,2404,2,or not and thank tank,not_intrested,1
3,2710,1,the body,negative,3
560,5383,3,you know if you play with it will check the off the list of adjusted a life insurance that you very much take me off your list please i appreciate it,other,0
237,2754,1,to it,negative,3
356,4127,2,i m doing fine but i don t need what your salad,not_intrested,3
437,1405,1,i m doing fine i don t need your help thank you,negative,2
414,1892,3,you know,other,1
364,1970,1,i m neither on a six town in got more says security,negative,3
181,72,2,but i don t need to services thank you bye,not_intrested,1
168,2254,1,what,negative,3
148,2768,1,ah,negative,4
5,3198,0,i m very good and i kinda have ,dnc,1
40,3058,3,and we have no one is here right now,other,1
545,3751,1,wow,negative,4
200,1913,1,goodbye,negative,4
218,4831,0,catch the into your that,dnc,3
413,2924,0,i just how do you realize way to buy my own,dnc,3
552,360,3,oh well,other,4
185,5211,0,oh cure,dnc,3
100,351,4,i am i,positive,3
163,3288,0,but my cock pit,dnc,3
399,6960,0,amy this,dnc,3
477,3821,1,add up there and down the,negative,3
512,7083,3,a lot,other,1
141,1003,1,i m not interested,negative,2
348,390,4,you had to hear a good,positive,1
136,1795,0,doing but don t be,dnc,1
104,2343,3,call it,other,0
37,2886,2,norma it s arrested thank you,not_intrested,3
295,6300,0,i m still growing old and i don t like you calling me thank you,dnc,1
370,867,1,yeah very good,negative,4
16,5718,0,you are you an eighty eight or your robot,dnc,3
308,3826,1,i m fine,negative,3
124,4587,2,no good,not_intrested,1
263,301,4,i am that s correct,positive,3
28,3974,0,i m helping your birthday,dnc,3
472,3815,4,horrible her year,positive,3
412,2880,2,and i are gonna try it out,not_intrested,3
229,2148,0,see,dnc,3
268,2676,3,i m not,other,1
524,1335,4,i would like learn more about it,positive,3
565,3506,0,now ,dnc,1
23,1557,0,you us without a most versus whatever do for you,dnc,3
502,3261,3,come on,other,1
448,45,4,oh for sure,positive,3
99,4117,0,oh my,dnc,3
242,3014,4,or years or worse,positive,3
253,3829,0,i m playing with my big cock i m doing okay you,dnc,2
165,3681,1,fine,negative,3
298,2190,0,i ll be doing good i mean if you know rest he retorted stammers quite tall and,dnc,3
464,5870,3,i m proud of you goddamn people call and make,other,0
110,5960,3,right when i just it went out insisted hang up j davies,other,0
243,4031,0,oh look reconstruction and i help you,dnc,3
274,2389,1,do not call list,negative,0
167,2852,3,i was very vague,other,1
533,2647,0,me out of,dnc,3
247,38,4,yes i am what s your name you come to me,positive,3
306,4745,1,i m out in your sort of a man,negative,3
325,2675,1,there,negative,3
72,50,2,we ll find an interesting,not_intrested,3
332,3874,0,no,dnc,1
191,463,4,uriah,positive,3
179,1138,0,bout you,dnc,3
418,1310,1,the i know the gym guy my work everyday,negative,3
392,6544,3,you know one,other,1
95,146,0,no no ma am,dnc,1
47,2686,3,it s not a big,other,1
331,6539,3,i m fine thank excuse me i have to go,other,1
353,1280,2,no not again know i m like own run by enforcement if they care of that i don t know not in nevada and thank you,not_intrested,1
208,3240,3,i think,other,1
442,1291,4,i sure would,positive,3
12,230,3,i m in a lot,other,1
176,2434,0,i do our way to have mom i ll bet bland and and saying traveling safely new alpha male for you do not car with,dnc,3
458,2913,3,i m good,other,1
76,668,1, yes,negative,4
373,480,2,thank you,not_intrested,1
541,1946,3,no ugly a spaniel,other,1
193,5787,0,oh only have taught you about ten thousand times,dnc,3
9,599,4,maya,positive,3
164,1773,0,i m fine on,dnc,3
39,3644,1,oh ogre years in,negative,3
466,6376,4,you re in you,positive,3
527,1114,0,great ,dnc,3
430,2540,1,mark,negative,3
449,1016,1,know what carlin,negative,3
79,3561,0,you re wasting my time,dnc,3
117,2871,0,getting,dnc,3
119,2012,3,a tag,other,0
406,6092,3,no gives a shit about seniors,other,0
302,299,0,a recording,dnc,3
15,601,0,amy out on the a brave,dnc,3
307,1769,2,oh right,not_intrested,3
473,2222,1,your average,negative,3
78,3968,0,no i to to removed his number from your calm and system,dnc,1
11,1239,0,don t get a person like,dnc,3
408,1103,1,oh wow,negative,4
296,946,2,years or casually channel,not_intrested,3
20,4339,3,that again,other,1
213,4079,3,no good,other,1
433,6610,2,round here and all right,not_intrested,3
224,1514,1,one,negative,3
486,4586,3,oh hi thank you,other,1
557,1012,4, sure,positive,3
303,479,3,i had an l a,other,1
151,2910,3,i m not bad,other,1
567,1185,1,love,negative,3
222,459,0,what you go packers help,dnc,3
169,5098,0,fine thank you but our i don t need anything like that so please judge scrub my number from this way as,dnc,1
83,1432,3,i m girl without likely,other,1
49,1260,2,if i will pop up i,not_intrested,3
411,486,3,mean it really would help when i tell him that,other,1
376,2788,2,missouri,not_intrested,3
520,3697,0,oh right,dnc,3
515,3397,4,oh sure go ahead tell me,positive,3
175,341,0,are you know because i m have been sexually know and they in say another woman,dnc,3
528,349,4,do i made my own financial decisions yes that is,positive,3
540,3678,1,oh that isn t it,negative,3
336,92,0,now my i m a lawyer know more about it i don t up accounting,dnc,1
563,3855,0,good good ,dnc,1
217,3909,4,here sure,positive,3
343,1303,4,usually when i guess i can,positive,3
554,3818,1,i i have been caught again,negative,3
155,6427,3,i knew that nice,other,1
267,154,1,out they ll mail bag come up,negative,3
246,450,4,i think i am,positive,3
508,5671,3,i don t think it,other,1
50,1656,1,voiceover,negative,3
558,711,1,i told you i do that why,negative,3
317,458,4,the earlier a year,positive,3
54,3668,1,oh i m doing great and i don t bathe years senior citizens characters i ve got everything take care,negative,3
375,1072,0,ma am i m doing good ,dnc,3
305,1523,1,i didn t enunciate is all and the booze they ll give me the move there,negative,3
309,1045,1,i m not i m fixed income or social security,negative,3
452,3652,2,i m not barbara know you re restricted,not_intrested,1
402,2497,3,but like that,other,1
561,3265,1,on note,negative,3
30,5993,0,it is michael with the all state insurance gonna help you,dnc,3
149,712,0,i m pretty good ,dnc,1
59,5809,0,lousy,dnc,3
129,1399,0,maybe i say yes i get off to college,dnc,3
137,818,1,actually i just talk to show their get out because you know i like putnam what with that,negative,3
326,6629,4,customer service,positive,3
77,6550,3,no get only valid cook,other,1
58,1283,4,her,positive,3
170,1718,4,combine,positive,3
367,5093,3,now despite knowing less,other,1
220,2421,3,i know there s an idiot in the background listening know and i want have no interest,other,1
159,1028,0,oh now now,dnc,1
154,3925,2,and then and i don t need,not_intrested,1
405,6866,0,i mean,dnc,3
171,6877,3,oh i don t need for you colder,other,1
538,3497,2,how did it,not_intrested,3
495,2241,1,what did i just say,negative,3
240,3619,3,a better,other,1
381,2065,3,you re gonna have a boy shot probably would,other,0
385,3798,2,wariner you know,not_intrested,1
251,3292,4,sure right,positive,3
416,265,0,and now because you re not rip me out and buy,dnc,1
532,478,4,nothing though,positive,1
566,5946,3,i know that,other,1
525,2983,4,i served,positive,3
57,0,2,mom want more on my door down,not_intrested,3
553,4555,0,how could you take the up this was please,dnc,3
511,2817,4,no,positive,1
572,3713,2,i am fine,not_intrested,3
182,1413,2,we already had a,not_intrested,1
383,5518,0,where are you calling,dnc,3
471,2819,2,no i m not issue,not_intrested,1
427,887,0,a cheap playing thank you out by kid,dnc,3
374,3901,1,wow thank you,negative,4
330,225,4,oh please oh please oh please tell me about it,positive,0
27,1721,2,i m going ,not_intrested,3
304,287,2,i m not,not_intrested,1
465,3560,3,yeah dad get paid the money you re trapped in running,other,4
514,2117,4,oh yeah you can you can see me as me is our read and never ever michener call you back,positive,0
419,278,4,the sure,positive,3
6,3670,1,i m not old enough for you you should have finished as,negative,3
431,3636,4,i m fine,positive,3
290,2451,0,any may have the wrong number,dnc,3
316,7072,3,yes,other,4
178,1441,1,i cannot my husband just died and i m trying to figure out what i need to pay immediately like quarterly is what are we adding our,negative,3
138,3161,2,oh my gosh amy way anyway i m not a senior citizen so i don t need the care,not_intrested,3
196,6958,3,i won t go there,other,1
346,1517,0,ah forgive ,dnc,3
283,1660,2,oh fair,not_intrested,3
453,2006,1,even i m doing time,negative,3
371,4226,1,ah ah ah,negative,4
73,2022,4,how long any where d you go,positive,3
425,2861,0,portland computer,dnc,3
523,4195,3,better,other,1
34,249,0,oh no,dnc,1
559,343,1,i can t hear you,negative,3
360,1199,0,absolutely not,dnc,1
300,493,4,i thought so,positive,1
341,743,0,all on,dnc,3
354,173,4,are you still there,positive,1
