,Unnamed: 0,class,cleaned_text,class_labels,y_pred
230,1850,3,baby i m not on fixed income i m still working bye ,negative,1
237,1658,0,no and i don t appreciate talking to computres,bot,3
446,6273,5,que pasa mumbling no thankyou no i m thirty five ,other,7
353,1773,2,i m doing fine but what is this concerning i ve had about ten calls today for this,dnc,5
29,5843,3,whats this about? theres no senior citizen here ,negative,5
536,450,3,no as soon as i tell my age i hang up the phone,negative,1
297,4627,5,go play with yourself,other,2
457,1303,6,yup,positive,5
175,2922,6,yes am eighty seven given that take care of,positive,5
239,1892,3,no i really think my family has it all taken care of the thank you anyway,negative,4
427,323,0,ah am talking to recording am i not,bot,5
337,7,3,not at this time thankyou,negative,1
221,4494,5,i m not so hot,other,3
291,1070,3,i m fine but i dont need anymore citizen care ,negative,4
51,3553,1,no am just listening to chapter mathew i would you take,busy,3
445,2983,3,yeah i am doing fine i am not old enough to get medicares,negative,6
459,6674,2,mumbling hello all right but i don t need no insurance no nothing please do not call  ,dnc,3
365,4083,3,i don t know but i have talked to you three to four times in my house in the last week ,negative,2
340,3146,3,now goodbye,negative,1
200,5036,5,um ah yes thank you,other,6
404,1159,1,no thankyou not tonight,busy,3
101,3372,2,amy i m twenty five and you re wasting my time,dnc,5
187,5251,3,mumbling  but i can t hear you,negative,5
90,3164,2,no i would like to be removed,dnc,3
363,1689,1,okay okay i gotta get to mumbling,busy,5
396,948,2,yeas its a spam ma am,dnc,6
78,187,6,i said right now we yes,positive,1
510,1127,5,so am i go now,other,1
293,25,2,i am looking for a lover,dnc,5
384,5007,5,thank you yes go ahead,other,6
383,223,6,what s the age limit,positive,5
403,4076,5,when you call somebody you atleast talk to them,other,2
511,7031,5,i don t ,other,3
238,5934,3,i m alright but i don t need your senior citizen care,negative,4
25,942,3,at know and i don t need to know anything about it we just little passed this time,negative,1
188,2757,5,well if i was a senior cirtizen i might have would,other,3
159,601,2,amy i dont need anything can you leave me alone please,dnc,4
170,4139,5,what s up yeah yeah although you re about it,other,6
263,159,6,i would like to learn more about it and i have a need for that service but i want to see it on mail,positive,5
393,3590,3,i m sorry my arrangemnets are already made thankyou,negative,5
169,1912,1,maybe another day,busy,5
339,2161,4,and i don t need anything,not_intrested,3
470,6374,4,hello you ve already called me today i m not interested ,not_intrested,2
275,3236,3,now,negative,1
73,46,5,oh no way i m doing twelve point out that pretty high today but i mean i ll be mad like a lucky guy taken with soccer practice but kind of a fight in eight cancel the and i really want to go to six flags and can hear it step possible and on,other,2
244,1954,3,no i d tell you what i am looking for i m looking for people that come like to your house and take you to or some guy who take you to grocery ,negative,5
360,1619,3,no thankyou and can you tell me when i die where am i gonna go? jupiter? what,negative,5
540,617,5,hi i am also united states this is an ip line i m in washington right now so i am not living in your side,other,1
422,6852,1,i will talk to you bye bye,busy,5
240,1858,3,no i m in pretty good shape right now thank you,negative,1
72,2656,5,am okay bye bye,other,6
439,2982,3,and no i don t think so it is time thank you have a good day,negative,1
166,3606,2,you want to go for lunch amy we will talk about it,dnc,5
153,2465,3,no i dropped my money i m broke,negative,2
302,928,5,oh i m a disabled veteran i m getting buried in airlington,other,2
392,5939,3,i m doing fine but i don t need your help,negative,4
479,6215,4,hey im fine but i dont need mumbling,not_intrested,3
88,3182,5,thankyou this call need this one cause i told you,other,2
379,5537,6,right,positive,5
225,6582,5,hello mario mario ,other,0
452,5571,5,good amy i m everything said to you gotta get your rapids greater that a call a different number ,other,2
94,3476,6,well ah you can inform me,positive,5
122,379,6,just do it,positive,5
531,263,2,what are you a scammer,dnc,5
539,6344,5,state of texas ,other,2
412,1480,3,not very nice to look forward to know is that,negative,4
448,25,4,no not really have i m on a fixed income but i own part of a funeral take care of,not_intrested,3
242,5321,5,so so,other,6
248,225,6,oh please oh please oh please tell me about it,positive,2
391,283,2,scam,dnc,5
139,1474,4,well not really because my wife takes cares of it am eighty eight years old and she takes of everything and my daughter,not_intrested,5
314,39,5,have been through long time,other,1
378,1537,6,good good good good,positive,5
11,3624,2,i am in rehab,dnc,5
259,2316,5,i don t know,other,3
96,2156,3,not good time no,negative,1
131,2438,3,amy i don t think i m gonna die anytime soon thank you though,negative,5
92,1969,6,hello i m listening to you,positive,5
460,5366,5,still in the bed,other,1
220,1318,5,oh i would but i m a millionaire and i don t think they d let me,other,4
527,2730,5,one more time,other,1
329,382,5,no asnwer,other,3
130,297,5,i had tried for my husband and myself and he s been denied,other,4
205,5549,5,a,other,0
344,117,6,i am are you,positive,5
395,3686,1,well i was asleep,busy,5
37,3116,5,retired military,other,7
91,684,5,honey you got rational yesterday mumbling,other,2
387,3999,4,no ma am i don t want to thank you,not_intrested,3
75,2928,2,i m military,dnc,5
513,3438,5,no got a b c and a human and church mumble,other,0
485,2806,5,ah i don t know much about social security,other,3
394,3315,2,i think i have had a call from you already today,dnc,1
62,5716,2,who is this sad ass?,dnc,5
189,28,1,yeah i gotta go,busy,6
357,6636,0,hello hello amy you re a recording you ve called me about three times how about not doing anymore okay thanks bye ,bot,2
