,Unnamed: 0,class,cleaned_text,class_labels,y_pred
293,1709,2,okay hang up on me,dnc,1
155,535,6,oh i m doing terrible i just had a big scar on my head and i taking my prescription from my doctor and the pharmacy is giving me a hard time can you fix that,sorry_greeting,2
359,5763,1,okay mam i m fit you know i m in restroom don t you?,busy,4
436,2692,4,oh the same as i was yesterday when you called just fine ,greetings,2
583,4393,5,hang up,other,0
62,4195,5,hi pretty,other,4
153,6704,2,hello yes thankyou very much for the call mumbling i don t i cannot mumbling take this conversation mumbling thankyou ,dnc,5
567,495,5,you talking too fast for me i m having trouble put up with you what is taht you want,other,2
420,741,5,okay i m in germany can i help you,other,4
374,2497,5,i m cycling can pitch be louder can t hear you,other,0
317,60,5,i am doing fine what do you need and want,other,4
18,2873,6,now good,sorry_greeting,4
41,4134,6,i died,sorry_greeting,5
137,2616,2,representatives,dnc,5
503,1318,6,i feel like i m about to die,sorry_greeting,5
2,261,5,i can t understand you talk up,other,7
330,541,5,oh i dont think i called you,other,2
202,2844,6,well i m not that great really whats up,sorry_greeting,3
616,2750,5,i m good thankyou anyways,other,3
332,981,5,i m this spending over the time to see in there and work hard,other,1
3,4268,6,i am dying how are you doing,sorry_greeting,3
558,6756,5,how are you i am dead,other,3
577,2212,6,i am burning,sorry_greeting,5
314,1161,4,hello this is ross,greetings,5
170,1517,2,oh get out of my life,dnc,5
364,5756,4,yeah i m good  how you get my number?,greetings,3
249,3941,5,hello,other,4
604,350,2,fine why y all keep calling me y all think i m dinosaur i m good,dnc,4
143,721,3,i m not gonna complain i m fine and you,greetback,6
245,5866,5,i m really old and tired i wish i had some some sort of insurance,other,2
205,2915,6,actually we are not feeling good we are in hospital right now,sorry_greeting,1
144,6329,5,mumbling right back oh best ever what makes you think i m gonna die ,other,1
434,857,2,don t in a abortion clinic mumble,dnc,5
352,2083,5,i apprecaite that thankyou,other,2
440,1894,3,i m okay whats going on,greetback,4
487,4695,4,hello what do you want,greetings,5
15,3050,2,just fine until you called,dnc,4
104,908,5,now right yeah,other,1
591,4564,6,lazy,sorry_greeting,2
622,1295,6,i m feeling little cold today,sorry_greeting,4
320,6315,5,um hello ,other,4
582,1557,2,what can i do for you amy this is have heart problems deal,dnc,5
309,4482,4,not bad pretty good considering,greetings,6
343,43,5,good bye ,other,4
417,299,1,yeah but i m on my way up to do i have a doctor s appointment,busy,5
64,6162,2,oh after you idiot skull,dnc,5
279,5730,1,okay i m at work,busy,4
448,419,6,i ain t doing too good i m tryna get real,sorry_greeting,4
348,2382,5,i said i don t you why you calling me and you said great i don t know why you calling me what you talking about,other,2
492,3198,2,i m not on fixed income i m not on social security please remove my number,dnc,5
70,1891,5,i m in senior rehab and i m here because i have a call,other,2
579,761,4,hello a representative,greetings,5
303,321,5,i m not doing,other,6
145,3911,2,can i get a chick i need a chick,dnc,5
388,2928,2,i m military,dnc,5
538,6508,5,hello hello ,other,4
5,4121,2,i m just peachy,dnc,5
85,1684,1,hold and let me talk to my daughter,busy,5
358,5494,4,well ammy what do you want from me,greetings,5
175,1030,5,well ah,other,4
331,6061,4,well  bye bye,greetings,5
102,4806,6,not very well how about you,sorry_greeting,3
38,2625,4,not real bad,greetings,6
459,1948,5,nah i don t plan on dying any time soon so am good,other,6
285,1716,4,hello who are you amy,greetings,5
377,3597,4,hello american citizen care amy,greetings,5
610,3870,5,oh hello,other,4
615,886,5,okay what kind of puppy are you looking for,other,4
362,701,5,have have a good day thanks,other,4
481,2994,5,that fine,other,4
73,4762,4,fine what s the message please,greetings,5
498,1342,5,i was doing fine until you called,other,4
461,948,2,yeas its a spam ma am,dnc,5
383,3418,6,lazy,sorry_greeting,2
336,862,2,yeah i don t need any right now if you remove my number that s fine for me,dnc,1
485,5001,1,save you name and number so i can call you back as soon i can,busy,2
620,1996,1,no i not today call me someother time,busy,2
476,3619,5,did you get mumbling just send it to mail okay i sure would apprecaite it thankyou,other,2
113,5636,2,i m done got one call from senior citizen,dnc,5
315,914,4,i m blessed,greetings,5
292,2444,4,good good amy who you calling,greetings,3
31,2676,5,i m not,other,6
