,Unnamed: 0,class,cleaned_text,class_labels,y_pred
303,365,6,it but,positive,3
489,493,6,i thought,positive,7
448,2750,5,good thank you anyway i have a nice fat lover under,other,2
376,2283,7,it maybe you have a panic please,spanish,5
93,2380,5,it ah name it off again,other,2
121,1075,6,you can tell me but what good i can get it,positive,5
472,2908,5,it degas sombre there speak arabic,other,7
549,1148,3,it no la la delude men never lose man,negative,7
46,2233,3,hold on dis one minute i can hear you talk to my wife with you time,negative,2
80,1161,0,you get me,bot,2
71,3037,2,it can you stop on deck i completely understood,dnc,3
169,937,5,don t remember asking i,other,3
105,2217,2,about it no was my number dunbeg i completely understand that but these new and fordable plans have just,dnc,3
302,1393,2,it sir,dnc,3
463,6606,4,i thank you,not_intrested,3
369,1918,1,well they re just getting ready to give me the hardy,busy,2
252,465,2,no do let make that you face bass,dnc,3
512,1338,5,he darts out like a man this,other,7
402,12,6,and a chap my chum,positive,7
137,3120,4,it but please quick,not_intrested,3
373,2243,5,it maurice leave,other,7
454,2531,2,it beyond that remember you ve got to meet,dnc,5
245,1483,2,it are you then basket,dnc,7
288,3736,3,no completely maybe years old i may be years old,negative,5
217,4745,3,i m not a senior citizen to,negative,4
446,1766,2,to,dnc,5
228,6544,5,but you know them,other,7
129,2692,7,it amine face,spanish,5
375,3296,4,it say via notices thank you,not_intrested,5
188,1030,5,it well,other,6
65,3624,2,real i can t talk,dnc,5
109,1381,1,will you come and tell me then has it,busy,5
261,1810,2,what i,dnc,5
426,3235,5,it just in placing a peace of big spanish,other,7
301,3102,2,but,dnc,7
347,218,3,about it no plan to die isn t he,negative,5
200,3983,5,i go talk to my daughter about it first i completely understand that but these new and fordable plans have just,other,3
72,3711,6,it o i,positive,3
131,1955,2,the frigate book call it s a book call this call is about a new state regulated final expense insurance plan which covers a hundred men real food or cremation and good god is good o great this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it destroys ok ooko ok kokve suit what i need to do what i did to do i didn t give you my credit card number,dnc,5
16,364,3,hello would you like to learn more about it,negative,5
398,159,6,it i would like to learn more about it and i have a need for that service but i want i want to see it open pencil and paper,positive,5
279,3064,1,it no not ttodayi completely understand that,busy,3
326,6796,2,you called here before she called here before and yet yesterday too thank you they call it,dnc,5
126,492,5,are you capable,other,0
94,6862,2,i think i ve heard you before,dnc,3
185,4313,0,amy or your robarts,bot,2
167,5951,1,bertha,busy,7
54,4235,5,american singer citizen cat,other,0
316,724,5,you calling about,other,2
214,2674,6,it i would like to help somebody,positive,5
535,1858,3,no i m in pretty good shape right now thank you i,negative,1
156,3560,5,had just sent me the more the money i ll be happy that ll work i,other,2
458,4050,4,i m tired of calls from there i have everything i need and,not_intrested,2
194,3467,7,good again but,spanish,5
476,242,4,i m doin fine i ll call this morning not to you,not_intrested,2
123,2330,3,naturally,negative,5
3,1543,1,it ah not ttodaymay be the latter,busy,2
196,2111,5,it are you are you pat,other,0
11,3718,3,it no i m not interested i completely understand that but these new and fordable plans have just,negative,4
392,1260,4,it if i do i ll call papa,not_intrested,2
387,1614,1,i woke again to think great,busy,5
304,2133,1,it you know i can t do,busy,5
423,5398,3,i don t understand,negative,7
28,5974,4,and one fine thank you but i ve got a wish grace this,not_intrested,3
371,5158,2,this is this is a a r p call do you know what is for no i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialists can know mother there is there is somebody out there who thinks that i m a senior citizen this call is about a new state regulated final extremity thine man coming a hundred time of your burial funeral or cremation,dnc,5
150,931,5,i completely understand that then father,other,3
23,683,2,it through this with you,dnc,5
526,4904,7,alison great this,spanish,5
258,1750,5,matiere,other,7
26,39,5,have been for a long time,other,1
195,1917,2,it gee,dnc,5
173,862,2,it no i don t need any now it s a year i moved my number that s fine for me,dnc,3
345,1318,5,it i would but i m a millionaire and i don t think they d let me,other,2
409,1405,7,on thinking it,spanish,5
414,55,2,no one,dnc,3
183,2215,3,it,negative,6
322,1153,5,it no but,other,3
317,2203,2,it so as,dnc,5
69,1109,5,it i ll not pay you may for years i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialists can give you more information right now right now if you like the prices in going to thank you thank you harriet what was,other,3
507,1713,1,it how they were,busy,5
531,1051,4,no thank you i m not interesting i completely understand that but these new fordable plans have just,not_intrested,3
323,305,6,buck up i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so are proper yes,positive,3
40,334,6,i would hope so mean i live by myself,positive,0
260,81,5,gravy,other,7
493,384,5,glad of sugar daddy i understand and it s great that you are thinking ahead but as you know the cost of funeral has increased over the years i give my backyard are you capable enough to make your own financial decision i m going to be very trump a golf course now i want to go to,other,2
236,29,5,that i let it,other,3
97,199,5,oh yes i said again you say it again,other,6
207,2866,6,the one,positive,5
514,4953,4,as i talk to you,not_intrested,5
154,509,6,it ee,positive,5
298,5584,2,you have a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on it is the worst would you like to learn more about it no all full i completely understand that but these new fordable plans have just been approved in your state and everyone,dnc,5
424,5084,4,find that i don t need to serve it thank you gray this,not_intrested,3
290,1524,3,i don t know,negative,7
259,4754,5,i m above row now this,other,1
220,1652,2,i don t know i think he called me the other day,dnc,7
335,2999,4,it ah my wife handles all that i do,not_intrested,2
168,3798,4,i don t want to talk how about that this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically would you like to learn more about it,not_intrested,2
0,7193,5,this call,other,2
243,1706,5,it on her you do back,other,2
372,5413,5,oh but i ve got on the phone i m the passenger this call is about a new state regulated final expense insurance plan which covers a hundred percent of your bureau obstinate not creamy not your foot did not perform and not to follow does you would you like to learn more about it no no not to you i completely understand that but these new fordable plans have just been approved,other,2
280,2616,4,i find this is david i i don t need it,not_intrested,3
67,1401,7,i know somebody who is punished,spanish,5
88,3175,1,it not ttodaythank you can go to plan your own funeral,busy,2
511,1337,3,oh,negative,6
451,1096,0,don t speak to robots this college not regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is it is specifically designed for the people on a fixed income or social security would you like to learn more about it,bot,2
47,4782,4,fine amy but to pay the sum note,not_intrested,2
145,1432,5,are you to get better,other,2
25,607,6,it a what,positive,5
82,81,5,with a merchant,other,0
20,5550,4,i interrupted this call,not_intrested,2
128,2565,2,amy,dnc,5
66,3165,5,more about it,other,6
349,888,5,it and i lose you i,other,2
277,328,1,more about it oh no no no no no i appreciate that i completely understand that but these new and fordable plans have just been approved in your state and everyone,busy,3
268,488,6,of course,positive,5
339,342,3,it hold on but mamma please,negative,2
250,3159,3,would not i m in a home i,negative,1
111,6706,4,is a denser site,not_intrested,0
450,2815,1,it no enough,busy,3
136,4912,5,carboy,other,2
191,3881,5,diana,other,7
255,1482,6,it let me greet,positive,2
456,1405,3,i ll go and find i don t need your help thank you great,negative,4
102,3524,3,it age susan see diana that forge,negative,5
133,6597,2,one quick column solemnly,dnc,5
481,1239,7,it now you know i do not think i am,spanish,3
1,583,3,it no i m joining my body to science,negative,4
101,1745,0,i don t talk to her,bot,3
461,3663,3,it now let me tell you something my son owns faunal holmes an he s goin take care of mine it s all done thank you,negative,2
439,4971,5,for folk father,other,7
289,1336,5,it he said it,other,7
53,2600,5,about it still there,other,3
213,5787,2,only i thought you about ten thousand thousand times,dnc,5
155,286,7,no about it no ingliss this call is about a new state regulated final expense insurance plan which covers a hundred out of your reformation again is it i do said he would you like to learn more about it,spanish,5
537,1313,3,it no one can do odin understand none english nor speak english,negative,7
186,2843,5,no i don t think so i m ninety eight years old and i m a little boy until,other,2
332,2393,7,frank this,spanish,5
479,2072,2,it you bear yourself fish,dnc,5
350,1833,5,by cibolo,other,0
177,4097,5,fine and that s all i need to say good bye great,other,2
466,281,6,sure are you,positive,5
438,5917,5,are you located well we aren t even located in the country but our headquarters is not everywhere to state regulated final expense insurance i had five moons made of a funeral funeral or cremation expenses it is specifically designed for the people on a fixed income or would you like to learn more about it,other,0
425,1270,3,it no i don t know i don t i m not the person you re looking for who you re loki for want it to,negative,4
35,1024,5,do i pay for that,other,3
103,6950,5,madam,other,6
543,2363,6,but you got some information about it,positive,5
34,321,1,it not right no cause i don t see i don t want to listen thank you i completely understand that and that but these new fordable plans have just been approved in your state and everyone trollies soor,busy,3
