,Unnamed: 0,class,cleaned_text,class_labels,y_pred
289,5006,4,not more isuke this call,greetings,2
401,10,0,this call is about a new state regulated final event in that land which covered a hundred percent of your burial funeral or cremation expenses it is specifically illy designed for the people on fixed income or social security would you like to learn more about else press two to disconnect press star nine or just hang up,answering_machine,4
193,3437,7,surely no interest in,spanish,6
74,3538,5,oh are you going about insurance,other,3
420,5366,5,sir b,other,4
616,2930,5,they pay go to turn a right,other,1
157,2863,5,it but,other,7
435,1226,5,is your question is your question great more regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed designed for the people on fixed income or social security would you like to learn more about it,other,4
520,2291,4,i thank you how are ye great,greetings,3
582,5,2,i ve asked five,dnc,4
188,1905,3,ok have,greetback,4
8,146,2,i want to play with your flowers,dnc,5
439,1846,5,thank you great this,other,4
269,634,7,it no end of his money i,spanish,5
80,5779,6,clara this,sorry_greeting,4
151,6967,5,you re on reported line looking for it,other,2
170,1602,5,he get me,other,2
36,4259,3,just fine thank you kin you great,greetback,4
641,524,0,it please hold,answering_machine,2
491,6704,2,thank you very much for your quality is one i cannot make a fair competition i thank you,dnc,4
282,1919,2,i love something good at a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for signed for the people on fixed income or social security would you learn more about it now don t come calling me by calling me no more do not go if you please do not call no more,dnc,4
415,5818,4,lo who,greetings,5
681,5093,5,no paint on glass this,other,4
381,4136,5,i this,other,4
425,4872,4,yes what is it you want hullo complete hullo hi this is amy with american senior citizens care how are you doing ttodayin trying yet,greetings,5
527,1089,5,we just oh this calling of a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is is specifically designed for the people on fixed income or social security wall would you like to learn more about it no weel i completely understand that but these new fordable plans have just,other,4
298,3376,3,i wish you you then in the freight regulated final expense insurance and his burial funeral and the prentice and the prettiest number no cowardice would you like to learn about no how if they should complete,greetback,2
357,6285,2,this is abandoned,dnc,4
101,5678,5,here,other,4
50,2111,5,it are you are you pat,other,3
177,364,6,i m a goin there this call,sorry_greeting,4
566,1915,5,it i don t believe i would but thank you for calling a ba,other,2
633,3641,5,why,other,4
607,1447,0,at the till all,answering_machine,4
288,2939,7,it he is,spanish,5
37,5616,2,i m doing fine i ve ready talk to,dnc,4
702,7058,5,good sam a quick to say all is about about a new state regulated final expenses,other,2
314,3838,4,nora that s all you get this,greetings,5
682,5143,2,customer service this call is about a new state regular service and insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for and for the people on fixed income or social security would you like to learn more about it customer service,dnc,5
675,4027,3,you are crying now about,greetback,5
735,5030,2,i m doing shaddy how are you,dnc,3
75,619,7,it are you a sponge,spanish,5
652,5648,4,not a bit this,greetings,2
56,2384,5,was the question,other,7
505,5149,3,are you this call is not regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed designed for the people on fixed income or social security would you like to learn more about it now i m already in a pen is not ready to mine but so please take your card in my calling this an i m already peep thank you i completely understand that but but these new fordable plans have just been approved in your state and everyone qualified,greetback,4
217,43,5,good bye good bye i m on another line,other,2
102,840,2,are you going,dnc,3
685,4008,5,strawberry sherbet,other,4
770,5529,4,anger,greetings,7
453,5081,5,hi amy,other,4
597,1239,7,it now you know i do not think i am,spanish,1
640,149,5,i suppose,other,4
62,1115,4,find what you want i,greetings,5
64,683,2,it through this with you,dnc,5
553,4453,6,toto,sorry_greeting,4
661,5887,6,that is,sorry_greeting,4
257,7066,2,i m fine but put colin it calls on a new state regulated sina expense,dnc,4
659,1342,5,was done fine till you called,other,4
750,1713,1,it how they were,busy,5
13,1143,4,la mara which you may at,greetings,3
708,2224,3,do it ma am,greetback,4
149,106,5,well some one talked to me last week and they didn t hung up on me so peter,other,2
111,4172,5,monitoring this crone,other,4
267,2692,4,the same as i was yesterday when you called just fine grace this call,greetings,2
374,1471,6,i m not going to berwick what can i help you i,sorry_greeting,4
239,4224,6,i am dying in the old people s home here how are you ttodaythis,sorry_greeting,5
108,3602,4,what i,greetings,5
730,781,6,i m not going to wait,sorry_greeting,1
87,2283,7,it maybe you have a panic please,spanish,2
214,1727,1,learn more about it,busy,7
181,3103,5,this,other,4
263,3404,4,not a better i,greetings,6
783,2092,5,goodness this,other,4
58,5791,2,all right this is john with the local sheriff s department what can i do for you,dnc,4
492,717,3,and look up i,greetback,4
636,105,2,no thank you i m plain come i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specially can give you here everything i have everything already one thank you,dnc,1
465,1851,4,and favour,greetings,7
556,7206,4,what can i do for you this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specific,greetings,5
313,2364,3,yon good anyhow,greetback,6
694,4108,4,a girl,greetings,5
670,5636,2,i ve done got one fowl in yourself in this college on a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is not a one cremation i ve got a cremation plan already paid for so i better and tell ned but thank ye anyway oh yes would you like to learn,dnc,4
629,2323,4,along a case,greetings,7
310,3830,2,okay but i don t want any don t call back,dnc,4
218,1531,5,this is home it follows that a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on leon fixed income or social security would you like to learn more about it no thank you i completely,other,4
346,2031,6,fire,sorry_greeting,4
525,1870,4,too i,greetings,6
573,4890,6,i too am in a bit great this,sorry_greeting,4
69,6597,2,one quick column solemnly,dnc,4
135,6149,4,i m girl but the lady s side home thank you every,greetings,5
84,2972,2,it i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialist can i can give you more information right now you understand no,dnc,5
600,2881,4,what do you need i,greetings,5
441,183,2,i,dnc,4
644,1127,5,so i m a gone they re calling,other,2
363,1,3,ah this call,greetback,4
303,5526,6,pray,sorry_greeting,4
133,5244,1,i m round my neck,busy,5
160,2871,2,should he,dnc,4
22,1372,5,not to good this,other,6
28,5982,5,we are,other,3
194,3647,2,surely,dnc,4
717,3951,3,don t get hurry this,greetback,4
222,2359,4,my talk i don t want to hear easy carlo eh how are you i understand but it s not going to take much time i have no no no no no no and when i have taken it all not anew a new star at all did finally vanish and which covers a hundred percent of your burial your burial or cremation expenses,greetings,2
277,2508,5,well then what about how i m doing just tell me what you want i,other,3
187,2379,5,are cap,other,3
499,1996,1,it no not totodayaby call me some other time i ll feel like a day,busy,2
