,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
184,6117,1,dook i talk right on that regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation i have a prepaid funeral plan already in effect paid for it is right to learn more about it no,busy,dook talk right regulated final expense insurance plan covers hundred percent burial funeral cremation prepaid funeral plan already effect paid right learn,4
619,1604,6,natalie on earth,sorry_greeting,natalie earth,7
463,3839,4,no,greetings,,1
506,1437,5,then,other,,4
401,1159,3,explain then back his ma this,greetback,explain back,4
392,474,5,more about it this again i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our prod product of specialists can give you as i might take one,other,completely understand new fordable plans approved state everyone qualified prod product specialists give might take one,1
148,5872,2,six miles,dnc,six miles,4
108,2491,4,come in,greetings,come,7
697,2729,2,no i completely understood oh then would you like to learn more about it,dnc,completely understood oh would like learn,1
737,1813,5,the more so now that way,other,way,1
508,1939,2,foot,dnc,foot,4
354,1852,3,terrible so so what do you want i,greetback,terrible want,5
294,4075,4,in great great this call is about a new state regulated final expense insurance plan which covers a hundred decent ariel alone on a button expenses it is specifically designed for the people on fixed income or social security real i can learn more about it no i don t need toknow anything about it it s a whole fat joke i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialists can give you more information than right now right now i don t qualify nobody does,greetings,great great call new state regulated final expense insurance plan covers hundred decent ariel alone button expenses specifically designed people fixed income social security real learn need toknow anything whole fat joke completely understand new fordable plans approved state everyone qualified product specialists give information right right qualify nobody,1
349,1129,3,oh i m doing pretty good thank the lord are,greetback,oh pretty good thank lord,4
761,2844,6,well i m not that very really,sorry_greeting,well really,1
198,2874,3,frank thank you are you,greetback,frank thank,5
142,5277,5,joe this call is about a note regulated final expense on insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the for the people on fixed income or social security a message for some one would you like to learn more about to disconnect press star nine or just hang up,other,joe call note regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security message one would like learn disconnect press star nine hang,0
195,2366,2,it i think it s really actually kind of disgusting that you re trying to take advantage of old people and get them to pay you money for this kind of thing it s as they really gross i d rather you didn t call me about it again,dnc,think really actually kind disgusting trying take advantage old people get pay money kind thing really gross rather call,5
423,5925,4,i heard this,greetings,heard,5
397,4817,4,and the time,greetings,time,1
52,2867,3,all right you now this,greetback,right,4
760,4379,3,i m doing a gift,greetback,gift,4
167,6009,4,uncle on what you people call i completely understand that but these new fordable plans have just been approved in your state and everyone can again may this call is about a new state state regulated finally called insurance land which covers a hundred percent of your burial funeral to cremate nuisances it is specifically designed for the people on fixed income or social secure security,greetings,uncle people call completely understand new fordable plans approved state everyone may call new state state regulated finally called insurance land covers hundred percent burial funeral cremate nuisances specifically designed people fixed income social secure security,2
232,4994,3,i m doin good honey how,greetback,doin good honey,4
621,4744,4,night this,greetings,night,5
776,2178,5,just as the bar heated final expense insurance plan which covers a hundred perce percent of your burial funeral or cremation expenses would you like to learn more about it no i am a veteran i have coverage i,other,bar heated final expense insurance plan covers hundred perce percent burial funeral cremation expenses would like learn veteran coverage,4
289,5629,4,are you selling social is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed designed for the tank you for calling and lane,greetings,selling social new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed designed tank calling lane,5
706,2853,4,in it,greetings,,5
648,4664,4,wonder this,greetings,wonder,6
519,826,5,real i can t talk,other,real talk,1
567,6070,1,i am by,busy,,4
202,1326,4,what are you selling i,greetings,selling,5
168,1675,3,god aid,greetback,god aid,4
626,1950,6,that s very good,sorry_greeting,good,7
429,3226,5,it i would not take my dog and all and i don t,other,would take dog,4
164,80,5,be doing a lot better he gus didn t call all the time,other,lot better gus call time,2
585,5870,5,i can t hear you this call is about at an sense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed i don t keep one would you like to learn more about it,other,hear call sense insurance plan covers hundred percent burial funeral cremation expenses specifically designed keep one would like learn,4
632,1970,4,a better,greetings,better,7
618,2881,4,what do you need i,greetings,need,5
416,5443,4,again,greetings,,5
265,3235,7,the want this,spanish,want,5
313,2565,2,amy,dnc,amy,5
529,5458,6,no food,sorry_greeting,food,1
327,0,1,ttodaythank you for,busy,ttodaythank,5
3,81,5,gravy,other,gravy,4
200,2501,3,and,greetback,,4
220,4732,6,fire this call,sorry_greeting,fire call,4
13,3058,5,it and with no one to see you right now i,other,one see right,1
140,3620,4,can do well,greetings,well,1
442,767,6,he said you want this,sorry_greeting,said want,5
757,3051,5,it how long have you been in business,other,long business,1
169,3684,5,it and then the badger game i,other,badger game,7
279,3684,5,what number are you dying i completely understand that but these new fordable plans have just been approved in your dangle you can t talk this,other,number dying completely understand new fordable plans approved dangle talk,1
275,3523,4,doing fairly well,greetings,fairly well,6
99,801,3,i m doing good you do it great,greetback,good great,4
509,4631,5,on your mind this,other,mind,4
662,4542,6,not good i do i already got my sin plot in everything sorry to hear on me is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense i call that okay i understand but it s not going to take much,sorry_greeting,good already got sin plot everything sorry hear new state regulated final expense insurance plan covers hundred percent burial funeral cremation expense call okay understand going take much,4
101,2932,4,i m no good,greetings,good,6
1,1393,2,it sir,dnc,sir,5
787,5515,6,going to bed,sorry_greeting,going bed,4
772,1853,4,lampe this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation auto no job would you like to learn more about it now i just made you quit callin i completely understand that but these new and fordable plans have just been approved in your state and everyone qualified for father specially,greetings,lampe call new state regulated final expense insurance plan covers hundred percent burial funeral cremation auto job would like learn made quit callin completely understand new fordable plans approved state everyone qualified father specially,2
454,5206,4,to this,greetings,,3
740,6928,5,one,other,one,4
435,5401,6,four american one of a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specific specifically designed for the hope that you would you like to learn more about it,sorry_greeting,four american one new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specific specifically designed hope would like learn,4
298,202,5,it read the bible john three sixteen,other,read bible john three sixteen,7
