,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
164,86,1,terrible,dnc,terrible,0
116,1356,1,ha,dnc,ha,0
160,1530,1,okay ,dnc,okay,0
148,958,1,the border,dnc,border,0
19,2162,1,right now,dnc,right,0
67,2005,1,that,dnc,,0
52,3575,1,yeah part hear a loud bang bang bang and i made a habit,dnc,yeah part hear loud bang bang bang made habit,0
20,263,1,what are you a scammer,dnc,scammer,0
61,743,1,all on,dnc,,0
23,6938,1,go about your though,dnc,go though,0
158,6815,1,please take this time for option lists,dnc,please take time option lists,0
24,1114,1,great ,dnc,great,0
161,1888,1,i have no experts when it comes to bite death i have everything a place that i did so take be off your list thank you bye,dnc,experts comes bite death everything place take list thank bye,0
59,5002,1,oh the proper give you put your,dnc,oh proper give put,0
39,4989,1,cowardly,dnc,cowardly,0
68,4153,1,he s a business,dnc,business,0
47,138,1,now you know will come up came over the scam,dnc,know come came scam,0
27,3400,1,dolezal land which i have a ready okay quit on my bye,dnc,dolezal land ready okay quit bye,0
130,5255,1,that your call a band wake up early,dnc,call band wake early,0
144,1600,1,i m man,dnc,man,0
93,2980,1,i can hour,dnc,hour,0
42,5809,1,lousy,dnc,lousy,0
167,1523,1,i m not a senior and i m not a citizen,dnc,senior citizen,0
62,3822,0,oh,answering_machine,oh,1
163,2680,1,guy rage,dnc,guy rage,0
32,5993,1,it is michael with the all state insurance gonna help you,dnc,michael state insurance gon na help,0
37,85,1,hawking ,dnc,hawking,0
123,1737,1,are you get a blow job i be doing greg,dnc,get blow job greg,0
121,6918,0,hey,answering_machine,hey,1
2,6866,1,i mean,dnc,mean,0
118,3291,1,area,dnc,area,0
134,2869,1,now,dnc,,0
41,2064,1,i m sorry we don t accept the station phone calls the thank you have a nice day,dnc,sorry accept station phone calls thank nice day,0
147,3506,1,now ,dnc,,0
85,3747,1,and if my work phone it s annoying thing,dnc,work phone annoying thing,0
97,3974,1,i m helping your birthday,dnc,helping birthday,0
127,6057,1,what are you,dnc,,0
45,459,1,what you go packers help,dnc,go packers help,0
10,1239,1,don t get a person like,dnc,get person like,0
88,3108,1,i m black,dnc,black,0
142,3125,1,no no no way in utah,dnc,way utah,0
54,3892,1,now will you take my number off the collar live,dnc,take number collar live,0
103,906,1,i am not a two state and do not call movie anymore,dnc,two state call movie anymore,0
106,4968,1,you got a bad day and tabby,dnc,got bad day tabby,0
38,1645,1,i m good,dnc,good,0
63,319,1,no ,dnc,,0
157,1490,1,a man,dnc,man,0
128,1522,1,the prayer,dnc,prayer,0
105,433,0,by,answering_machine,,1
49,4529,1,i don t get on it and you got say that no saturday,dnc,get got say saturday,0
113,1089,1,you remove my name from the golly miss,dnc,remove name golly miss,0
150,5616,1,i m doing fine ,dnc,fine,0
51,5817,1,a great point and are not doing very good might inaugural address was called the greatest once you see photo my all time,dnc,great point good might inaugural address called greatest see photo time,0
7,5594,1,the,dnc,,0
1,3425,1,i m doing good,dnc,good,0
95,6547,1,you got your business have been like you to call,dnc,got business like call,0
57,2179,1,what were the,dnc,,0
40,528,1,not to the of am i just got a colorful me someone with the same thing not even two minutes ago,dnc,got colorful someone thing even two minutes ago,0
70,465,1,now gonna let me tell you what and bananas,dnc,gon na let tell bananas,0
94,212,1,now would you play thank my name off your you didn t have enough so i have the burial already paid floor thank you,dnc,would play thank name enough burial already paid floor thank,0
104,1415,1,oh same as i was about twenty minutes ago when he called,dnc,oh twenty minutes ago called,0
16,363,1,you re wonderful i thought you would have gotten better eddie,dnc,wonderful thought would gotten better eddie,0
153,3049,1,that were all your live,dnc,live,0
80,6105,1,after,dnc,,0
124,2473,1,no i have come to to the review of today are really i have that taken care of,dnc,come review today really taken care,0
149,3561,1,you re wasting my time,dnc,wasting time,0
155,2963,1,no the roof remove my name from your list thank you go back,dnc,roof remove name list thank go back,0
122,4358,1,i m fine and i m cares for very well and i have no need for your services lose that number thanks,dnc,fine cares well need services lose number thanks,0
36,3254,1,why would i buy me a church good like me about it now,dnc,would buy church good like,0
111,2674,1,fat gosh bitch,dnc,fat gosh bitch,0
