,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
259,2097,1,you your minogue,negative,minogue,3
168,2254,1,what,negative,,3
182,1413,2,we already had a,not_intrested,already,1
140,2992,2,that all my family has it taken care of,not_intrested,family taken care,1
388,5740,0,i m poking fun,dnc,poking fun,3
306,4745,1,i m out in your sort of a man,negative,sort man,3
476,271,4,yeah popular pope a lot,positive,yeah popular pope lot,3
45,2103,1,no i really am all think your thank you very much,negative,really think thank much,2
508,5671,3,i don t think it,other,think,1
282,6046,0,did you hear me like killing,dnc,hear like killing,3
336,92,0,now my i m a lawyer know more about it i don t up accounting,dnc,lawyer know accounting,1
369,745,0,very rarely should quit college is called a day it as here,dnc,rarely quit college called day,3
210,3461,1,or no trying to the by,negative,trying,3
448,45,4,oh for sure,positive,oh sure,3
129,1399,0,maybe i say yes i get off to college,dnc,maybe say yes get college,4
533,2647,0,me out of,dnc,,3
60,2067,3,you know rather than,other,know rather,1
246,450,4,i think i am,positive,think,3
165,3681,1,fine,negative,fine,3
106,1104,4,yeah what could you send it to me,positive,yeah could send,3
507,6987,2,oh i m i m not interested thank you,not_intrested,oh interested thank,3
91,364,4,yeah that a more aggressive manner the,positive,yeah aggressive manner,3
354,173,4,are you still there,positive,still,3
65,6162,0,ah do you idiots go,dnc,ah idiots go,3
551,2404,2,or not and thank tank,not_intrested,thank tank,3
515,3397,4,oh sure go ahead tell me,positive,oh sure go ahead tell,3
525,2983,4,i served,positive,served,3
66,2366,0,i think it s really actually care disgusting that you re trying to take advantage of the old people and get them that pay you money for this clapping saucy really girls i d rather if you don t call me about it again,dnc,think really actually care disgusting trying take advantage old people get pay money clapping saucy really girls rather call,3
307,1769,2,oh right,not_intrested,oh right,3
153,643,1,and not give by,negative,give,3
439,7097,3,afternoon wells fargo bank,other,afternoon wells fargo bank,4
267,154,1,out they ll mail bag come up,negative,mail bag come,0
571,1669,0,i m doing okay,dnc,okay,3
213,4079,3,no good,other,good,2
184,2217,0,no where is my number down bitch,dnc,number bitch,3
527,1114,0,great ,dnc,great,4
70,6869,3,well off a four old,other,well four old,0
162,209,0,i don t know you d call me the thorn i said no,dnc,know call thorn said,3
294,3765,1,i m not one that way,negative,one way,0
95,146,0,no no ma am,dnc,,1
67,2246,4,yeah man,positive,yeah man,1
