,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
89,1681,0, te  this callins about a new cot regulated finall y nited and transe trani cutter om hundreds per hent of your burial exumeria or cleaming on expenses it is pecitically designed for thesined for the people on  people on a fix incaa or i would you like to learn more about it thinks or about ,answering_machine,te callins new cot regulated finall nited transe trani cutter om hundreds per hent burial exumeria cleaming expenses pecitically designed thesined people people fix incaa would like learn thinks,1
16,103,0, well  at the bio they not inoured youes idulate te when yoa minished vanfor,answering_machine,well bio inoured youes idulate te yoa minished vanfor,1
62,3486,1, shurdy  this co,dnc,shurdy co,0
90,5405,1, bako  this co,dnc,bako co,0
92,1982,0, fi o  this call is that unknown taily regularity tof manally spen when you curnished foranwording hundor five hundred florrins fa your burial or more honoral or creamation expenses it is specifically specifically desige  l designed for the people on fixed income or social security  would you like to learn more about it   ,answering_machine,fi call unknown taily regularity tof manally spen curnished foranwording hundor five hundred florrins fa burial honoral creamation expenses specifically specifically desige l designed people fixed income social security would like learn,1
113,4737,0, you ve reached the operating room  this cole,answering_machine,reached operating room cole,1
19,2409,0, you may dowl it at any time fo ric feric gilowand di ,answering_machine,may dowl time fo ric feric gilowand di,1
103,7138,0, nit ky for more options  ,answering_machine,nit ky options,1
120,6637,0, ,answering_machine,,1
6,6245,0, sorry you have reached a number that has been disconnected or is no longer no longer in service if you feel you ve reached this recordig in error please check the number and try your call again  gain thank you b p   td t nine thre ,answering_machine,sorry reached number disconnected longer longer service feel reached recordig error please check number try call gain thank b p td nine thre,1
