,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
305,293,1,not right away,negative,right away,3
53,3354,2,no i don t wanna know think about it,not_intrested,wan na know think,1
285,2998,0,out to something representative,dnc,something representative,3
222,2616,0,representatives,dnc,representatives,3
336,862,0,i picked the call amy yesterday and today i m busy,dnc,picked call amy yesterday today busy,3
403,3164,0,no i would like to be removed,dnc,would like removed,1
92,5110,0,i m damn too old for it,dnc,damn old,3
195,3207,2,i don t wanna hear about none of that,not_intrested,wan na hear none,3
379,223,4,what s the age limit,positive,age limit,3
182,5093,3,not despite not in list,other,despite list,1
331,3999,2,no ma am i don t want to thank you,not_intrested,want thank,1
155,1517,0,oh get out of my life,dnc,oh get life,3
114,4153,0,its a business,dnc,business,3
319,3779,2,we don t need anything at all thank you very much,not_intrested,need anything thank much,1
249,5537,4,right,positive,right,3
24,857,0,don t in a abortion clinic mumble,dnc,abortion clinic mumble,3
289,3161,2,amy wait i am not a senior citizen so i don t need the care,not_intrested,amy wait senior citizen need care,1
307,342,1,i don t listening ma am please,negative,listening please,3
44,2325,1,ah i don t,negative,ah,3
290,5716,0,who is this sad ass?,dnc,sad ass,3
15,3642,4,oh defininetly,positive,oh defininetly,3
245,648,0,miller construction,dnc,miller construction,3
122,18,4,oh i do mumbling,positive,oh mumbling,3
120,5810,3,yeah i m here ,other,yeah,4
368,5331,1,i don t want an insurance,negative,want insurance,3
147,853,0,dont want any of that bullshit,dnc,dont want bullshit,2
450,3089,0,i gotta pee,dnc,got ta pee,3
180,6684,4,hello hello okay ,positive,hello hello okay,3
451,6682,0,hello i already talk to you baby i already talk to you bye bye ,dnc,hello already talk baby already talk bye bye,3
454,2382,3,i said i don t you why you calling me and you said great i don t know why you calling me what you talking about,other,said calling said great know calling talking,0
193,2928,0,i m military,dnc,military,3
280,590,0,not too well do you know you re talking to somebody in nursing home a hundred years old,dnc,well know talking somebody nursing home hundred years old,3
287,4121,0,i m just peachy,dnc,peachy,3
430,909,0,go away,dnc,go away,3
442,1913,1,i m fine but i dont need anything,negative,fine dont need anything,2
314,1955,0,this is freaking boob call it is a boob call,dnc,freaking boob call boob call,3
169,58,1,no are you capable enough of making your own financial decisions,negative,capable enough making financial decisions,3
16,2557,4,i would,positive,would,3
220,4812,1,well i don t know okay,negative,well know okay,3
292,3292,3,mam what is this that you calling me about,other,mam calling,0
389,1594,2,no i do not care,not_intrested,care,1
139,1641,1,nop ma am thankyou,negative,nop thankyou,3
40,2962,0,no we know about that s probably about ten percent this call is so we heard all of,dnc,know probably ten percent call heard,3
186,5827,0,are you stupid?,dnc,stupid,3
45,21,3,i m not on a picnic on,other,picnic,1
97,5636,0,i m done got one call from senior citizen,dnc,done got one call senior citizen,3
100,5935,1,no call someone else,negative,call someone else,0
366,1157,2,i m not i m so so scared of fixed income,not_intrested,scared fixed income,3
210,5370,2,okay i don t need anything though,not_intrested,okay need anything though,1
409,6546,4,yes you what mumbling ,positive,yes mumbling,3
140,1270,1,ah no i don t am not the person you re looking for who you looking for who wants you to,negative,ah person looking looking wants,3
