,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
471,967,2,amy listen my balls,dnc,amy listen balls,5
480,5799,2,i m doing great  it is a company phone ,dnc,great company phone,4
320,6315,5,um hello ,other,um hello,4
472,4708,5,what can i do for you,other,,4
591,4564,6,lazy,sorry_greeting,lazy,5
487,4695,4,hello what do you want,greetings,hello want,5
615,886,5,okay what kind of puppy are you looking for,other,okay kind puppy looking,4
294,706,5,well thats me,other,well thats,4
4,1072,5,if i wanted to know about it i would have called you,other,wanted know would called,2
315,914,4,i m blessed,greetings,blessed,5
303,321,5,i m not doing,other,,6
224,3546,5,well i am just old,other,well old,4
503,1318,6,i feel like i m about to die,sorry_greeting,feel like die,5
362,701,5,have have a good day thanks,other,good day thanks,4
388,2928,2,i m military,dnc,military,5
153,6704,2,hello yes thankyou very much for the call mumbling i don t i cannot mumbling take this conversation mumbling thankyou ,dnc,hello yes thankyou much call mumbling mumbling take conversation mumbling thankyou,5
2,261,5,i can t understand you talk up,other,understand talk,7
205,2915,6,actually we are not feeling good we are in hospital right now,sorry_greeting,actually feeling good hospital right,1
583,4393,5,hang up,other,hang,0
610,3870,5,oh hello,other,oh hello,4
285,1716,4,hello who are you amy,greetings,hello amy,5
215,328,5,gotten better concedent,other,gotten better concedent,4
62,4195,5,hi pretty,other,hi pretty,4
170,1517,2,oh get out of my life,dnc,oh get life,5
605,7211,4,too good,greetings,good,6
249,3941,5,hello,other,hello,4
364,5756,4,yeah i m good  how you get my number?,greetings,yeah good get number,3
293,1709,2,okay hang up on me,dnc,okay hang,4
137,2616,2,representatives,dnc,representatives,5
383,3418,6,lazy,sorry_greeting,lazy,5
572,5479,1,i m doing just fine but i have no time to talk,busy,fine time talk,4
417,299,1,yeah but i m on my way up to do i have a doctor s appointment,busy,yeah way doctor appointment,5
582,1557,2,what can i do for you amy this is have heart problems deal,dnc,amy heart problems deal,5
202,2844,6,well i m not that great really whats up,sorry_greeting,well great really whats,3
314,1161,4,hello this is ross,greetings,hello ross,2
558,6756,5,how are you i am dead,other,dead,3
359,5763,1,okay mam i m fit you know i m in restroom don t you?,busy,okay mam fit know restroom,4
49,1073,5,are you threatning?,other,threatning,3
622,1295,6,i m feeling little cold today,sorry_greeting,feeling little cold today,7
