,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
123,283,2, am ,dnc,,4
596,195,5, oh amy you re the third call i ve got about this to day  ,other,oh amy third call got day,2
35,168,5, you gud ha you get my memine  ,other,gud ha get memine,3
615,1477,3, ba ,greetback,ba,4
877,5584,2,  thi com i have a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for the people on fish elscomos would you like to learn more about it no  no no  o full i completely understand that but these new affordable plans have just been approved in your state and everyone ,dnc,thi com new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designed people fish elscomos would like learn full completely understand new affordable plans approved state everyone,4
764,3686,1, i wa    ,busy,wa,4
378,5872,2, fif miles  ,dnc,fif miles,4
155,2131,1, o,busy,,4
408,1085,5, ersy   this colle,other,ersy colle,4
530,5475,5, thithis col,other,thithis col,4
541,316,4, neigbor  what do you want  ,greetings,neigbor want,5
504,180,5, listn i ve been to is thing colk about ondae regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation expenses it is specifically  ifically specifically designed for the people on fixed income or social security  would you like to learn more about listen i ve told ye old people over and over and over again my funeal is already paid for don t call me no more  ,other,listn thing colk ondae regulated final expense insurance plan covers hundred per cent burial funeral creamation expenses specifically ifically specifically designed people fixed income social security would like learn listen told ye old people funeal already paid call,2
613,5539,5, i knew ,other,knew,3
1,888,5,  and i lose you  ,other,lose,2
736,269,5, rabout it  ye  yo haveant abado  ,other,rabout ye yo haveant abado,1
835,3633,5, thi co,other,thi co,4
694,3057,4, mgood  but to day i a not to morr,greetings,mgood day morr,1
409,126,4, doing great a at i that you  ,greetings,great,3
514,4643,3, ow with a you a  ,greetback,ow,2
278,3737,4, no im goon o ke  this c,greetings,im goon ke c,7
263,2810,5, annoamy ,other,annoamy,4
387,1984,2, re wasting my time  this co,dnc,wasting time co,4
142,1080,5,  maybe i can hear you now  ,other,maybe hear,1
853,1675,5, whatever  ,other,whatever,4
628,900,5, imn har about iy you kan i tok ,other,imn har iy kan tok,3
44,5021,5, says thhe university ,other,says thhe university,4
731,1370,2, now ar for dam how bout you  ,dnc,ar dam bout,3
46,4321,3, e eooryou  ,greetback,e eooryou,4
519,1307,2, my birthday is to day i m eighty six years old i m doing fery well i m alive alive  ,dnc,birthday day eighty six years old fery well alive alive,5
896,6117,1, doaol k  i cat talk righti an  o on hat regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation aiset it is  i have a prepaid funeral plan already tos in effect fa  pad for infooni would you like to learn more about it no ,busy,doaol k cat talk righti hat regulated final expense insurance plan covers hundred per cent burial funeral cremation aiset prepaid funeral plan already tos effect fa pad infooni would like learn,4
77,1985,3, am gi telli you   ,greetback,gi telli,4
905,6070,1, iam bisi  thi colli,busy,iam bisi thi colli,4
14,809,1, me i think i m at work youain t talk do you  ian  ,busy,think work youain talk ian,5
836,1002,5,  bocana  ,other,bocana,4
105,5129,5, co  ,other,co,4
674,4536,4,  mstill alive so that s a blessing i suppose  how can i help you call ,greetings,mstill alive blessing suppose help call,5
114,5338,3, or y hart ,greetback,hart,4
651,4008,5, strawbery sure murt  ,other,strawbery sure murt,4
772,2953,5, i m not dead  ,other,dead,6
739,6721,4, wat  y  i  ,greetings,wat,5
482,1663,5, i ta yer  for some reason this ,other,ta yer reason,7
110,3100,5, do ye know what time it is  this call is about ostate regulated final expense insurance plan which covers a hundred uno or tanio yars funeral or greamation expense il gunobla dimeitis i  ok i completely understand that but these new affordable plan ojet on approved ino  no you don t  ,other,ye know time call ostate regulated final expense insurance plan covers hundred uno tanio yars funeral greamation expense il gunobla dimeitis ok completely understand new affordable plan ojet approved ino,2
867,0,1, tedate thank you for co  ,busy,tedate thank co,4
8,2066,6, a bad history  ,sorry_greeting,bad history,4
814,3859,7, no tingles a uttl socheas ,spanish,tingles uttl socheas,2
220,4351,4, i don t undurstta your sgrate  ,greetings,undurstta sgrate,2
417,3228,4, amle loquet  insurance i m ninety for  yer sol so i don t need en shusem this call is about a new state regulated final expense insurance plan which covers a hundre orth a hundred per cent of your bar oyour burial funeral or cremation expenses o my ne im a bura loredi i have buralinsuranso would you like to learn more about i no  no i i hav a wedinconheritage o un onk ohastas  ,greetings,amle loquet insurance ninety yer sol need en shusem call new state regulated final expense insurance plan covers hundre orth hundred per cent bar oyour burial funeral cremation expenses ne im bura loredi buralinsuranso would like learn hav wedinconheritage un onk ohastas,2
277,5324,5, operator  this call is about a new state regulated final expense insurance plan which covers a hundred cent of your burial funeral or creamation expenses dis ,other,operator call new state regulated final expense insurance plan covers hundred cent burial funeral creamation expenses dis,4
820,3431,4,  but gon on aa ,greetings,gon aa,3
428,4529,2, gat oll hear that you ve got to sa that s down sih o it ,dnc,gat oll hear got sa sih,5
935,5081,5, hi amy  ,other,hi amy,4
560,2917,6, i aime high hig natte do a me high ,sorry_greeting,aime high hig natte high,2
786,1930,4, om umpire  ,greetings,om umpire,7
584,937,5, dodon t remember asking  ,other,dodon remember asking,4
172,1529,5, yo ut on paper ,other,yo ut paper,2
897,2304,4, like i was when i talked to you yesterday  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamativ and says as so wat to to o me yes o me yesterday i  all  that komes tif an i told you jan right now i m notrel you like to learn more about i  art by thank you don t call the oe  ,greetings,like talked yesterday call new state regulated final expense insurance plan covers hundred per cent burial funeral creamativ says wat yes yesterday komes tif told jan right notrel like learn art thank call oe,2
759,6792,7, mother  this call is about a new state regulator s final exeence in ne granslow tat covers an hundred per cent of your burial funeral ,spanish,mother call new state regulator final exeence ne granslow tat covers hundred per cent burial funeral,4
803,6452,1, game  the ,busy,game,4
334,355,3, god i no  the,greetback,god,4
553,5526,6,   ,sorry_greeting,,4
794,1357,7, i meant thap i m not speakin ti  this colle,spanish,meant thap speakin ti colle,4
847,179,5, diplipyp  ,other,diplipyp,4
716,1888,3, fi  an the south  great ,greetback,fi south great,4
931,167,5, n completely unders ,other,n completely unders,4
895,2157,4, in vill no i  is for me  dilanarai mad about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is  tispi tow  aa morhang it up  would you like to learn more about it no i could i got i l lay at last  ,greetings,vill dilanarai mad new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenses tispi tow aa morhang would like learn could got l lay last,5
539,257,5, teu  ,other,teu,4
208,2488,7, ore about it  a m mino minos an asten ti i ,spanish,ore mino minos asten ti,5
498,5125,3,   al right i this coll,greetback,al right coll,4
449,1630,3, ama i m all right o ye  thi col,greetback,ama right ye thi col,4
923,1174,4,  cae cas eti amisi  ,greetings,cae cas eti amisi,2
404,2797,6, that good  this coli ,sorry_greeting,good coli,4
53,4627,5, go play with yourself  this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremationx go away don t ever call again ll again i m sick  i m sick an tired o listenin to ye don t you gip a hick  go away would you like to learn more about it good bye  hillo ,other,go play call new state regulated final expense insurance plan covers hundred per cent burial funeral cremationx go away ever call sick sick tired listenin ye gip hick go away would like learn good bye hillo,2
527,739,4, amdomi  the exard to womens may regulatry the final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenses it is specifically designed for designed for the peop  for the people on fixed income or social security  would you like to learn more about it  i would like for you to send it to me in the mayl slockan i m burying the rest f it but if i don t get inante mircle o n not giving out no information over te  over the tob o the telephone but mail me cofy i do want it  i can faly understand that  ye mely to met de address ta you have listed i do want to trick out a ancient fa s i do not have one caently  but i won t  wont wont an all i ve been lookin att fill but i m not giving out no information obr te telephone  ,greetings,amdomi exard womens may regulatry final expense insurance plan covers hundred per cent burial funeral cremation expenses specifically designed designed peop people fixed income social security would like learn would like send mayl slockan burying rest f get inante mircle n giving information te tob telephone mail cofy want faly understand ye mely met de address ta listed want trick ancient fa one caently wont wont lookin att fill giving information obr te telephone,2
163,2773,7, mipicus pani  ,spanish,mipicus pani,4
669,1696,6, terible  ,sorry_greeting,terible,4
358,5254,5,  i  i  thi coli,other,thi coli,4
127,7115,5, hallo can i ask i wuc then this c,other,hallo ask wuc c,4
372,2739,5, i seek our path om that    o thank you anyway ,other,seek path om thank anyway,7
209,1252,5, what  i completely understand that but these new affordable plans have just been approved in your state and every one qualified  ,other,completely understand new affordable plans approved state every one qualified,4
337,3750,3, tha hao  ti coli,greetback,tha hao ti coli,4
396,953,5, we only have it thank u ,other,thank u,4
345,1507,5, emmy  this ,other,emmy,4
270,3669,5, o  this col,other,col,4
75,4983,6, orable  this colle,sorry_greeting,orable colle,4
146,3999,0,  thank you for your call   this call is about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or creamation ex,answering_machine,thank call call new state regulated final expense insurance plan covers hundred per cent burial funeral creamation ex,4
662,1709,5, what are you selling  ,other,selling,4
179,83,5, i yo papa  th ,other,yo papa th,3
797,6206,4, i ain t doin well for dim  omplete now really i don t min i don t mind be more about my wives than as for you an my nerve is all te pieces  this call is about a new state regulated final expense insurance plan o don bita a to your burial funeral or cremation exfenses it is ,greetings,doin well dim omplete really min mind wives nerve te pieces call new state regulated final expense insurance plan bita burial funeral cremation exfenses,2
