,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
47,3147,5,what a thing of it doesn t care,other,thing care,2
333,5953,6,the mailbox is full and cannot accept any messages at this time to die,sorry_greeting,mailbox full accept messages time die,1
20,839,1,have good day,busy,good day,4
425,173,5,maverick place,other,maverick place,2
417,7058,5,a probably no more,other,probably,2
206,5364,6,very well,sorry_greeting,well,4
78,6852,1,ah rid of coffee a baby are a copy back,busy,ah rid coffee baby copy back,4
882,6304,5,barack a vying for more option,other,barack vying option,0
887,6273,5,well,other,well,4
655,2258,6,no ,sorry_greeting,,2
225,7,2,you can hang on a bed ,dnc,hang bed,4
548,2063,5,the only get better lives to me,other,get better lives,2
306,2715,5,are you a pm or the twenty people screaming sorry i don t know what you re talking about worrisome you sell you something,other,pm twenty people screaming sorry know talking worrisome sell something,4
672,3432,5,ah have ta to use about it before and one and when i tell you how i owe much at all of it,other,ah ta use one tell owe much,2
535,3337,5,they want,other,want,4
17,81,5,for any amount,other,amount,4
849,1231,4,i d like you,greetings,like,2
707,7190,2,what went on a problem,dnc,went problem,4
273,3016,5,what do you want what do you want,other,want want,4
876,6991,4,was you re gonna let that be gone,greetings,gon na let gone,2
392,697,5,what state are you calling from,other,state calling,2
203,2205,5,i told you i d eighty nine,other,told eighty nine,2
787,3637,4,i don t give,greetings,give,2
123,3175,1,what the day,busy,day,7
669,202,5,read the bible john gray sixteen,other,read bible john gray sixteen,4
201,742,6,what,sorry_greeting,,5
883,286,7,oh no i will a slightly less,spanish,oh slightly less,3
122,2588,4,the have been,greetings,,2
261,388,5,actually rama,other,actually rama,4
0,2294,1,yes ,busy,yes,4
479,3698,4,how the fuck fuck off a bit for car,greetings,fuck fuck bit car,2
835,3154,6,rapid well how about you,sorry_greeting,rapid well,3
618,1351,7,perfect,spanish,perfect,4
744,4067,6,correct me off of your last stop calling me i am not a senior citizen,sorry_greeting,correct last stop calling senior citizen,2
715,2082,6, i don t want you to call her alma,sorry_greeting,want call alma,2
585,4260,5,my ball pit,other,ball pit,2
263,273,4,now on i die i don t give a shit what they do to me goodbye,greetings,die give shit goodbye,2
720,322,5,hum i own a the thing,other,hum thing,4
521,3103,5,oh what a guy you guys want,other,oh guy guys want,2
94,6002,4,how you doing good,greetings,good,3
22,4922,5,ah up,other,ah,3
347,2871,2,getting,dnc,getting,4
601,4193,3,what are you,greetback,,5
185,3953,6,i ll do you think i am,sorry_greeting,think,4
409,1838,1,i m doing fine,busy,fine,4
69,2142,5,we re sensing,other,sensing,7
520,1016,6,thank you for going on to will,sorry_greeting,thank going,4
381,2584,6,we re not dead i want to be left alone,sorry_greeting,dead want left alone,2
26,3292,5,well i m doing fine how about you,other,well fine,3
399,3613,3,i ll try again,greetback,try,4
177,408,2,wow i don t know about our and the one thing you people are going crazy,dnc,wow know one thing people going crazy,4
108,1027,5,there s been young,other,young,7
136,51,5,the speak to someone,other,speak someone,2
832,158,0,liked it,answering_machine,liked,4
126,181,1,i can t remember the could i call me later,busy,remember could call later,7
91,1590,5,your your symposium brussels or not,other,symposium brussels,4
360,203,1,but i m busy right at the moment i won t be able to listen to you you ,busy,busy right moment able listen,4
81,7188,3,yeah,greetback,yeah,4
838,580,4,i m not doing anything today on that going wear out right now i m sorry i found a job to okay,greetings,anything today going wear right sorry found job okay,1
371,5410,4, you,greetings,,3
912,2173,0,to to me a favour mine,answering_machine,favour mine,4
582,2593,5,how did he had the,other,,4
238,4846,3,they are you,greetback,,4
487,257,5,do,other,,4
129,5941,4,how are you doing today,greetings,today,3
753,6065,3,i know,greetback,know,7
512,770,5,our guys,other,guys,2
150,2910,5,i m not bad,other,bad,4
572,1997,1,well maybe mean minute i won a because you know the,busy,well maybe mean minute know,7
460,3271,5,when now my partner,other,partner,2
198,4271,3,i m finally you,greetback,finally,4
845,1364,4,oh i m fine let me turn my volume up unaffordable did i can barely hear you,greetings,oh fine let turn volume unaffordable barely hear,2
583,888,2,at that age,dnc,age,5
216,5760,3,i m a bit higher,greetback,bit higher,7
343,491,4,how are you,greetings,,3
532,2676,5,i m not,other,,7
447,2536,3,oh i m dedicating a,greetback,oh dedicating,4
778,3067,3,if you re satisfied with the message press one to listen to your message press to to erase and record press three to continue recording where you left off press for,greetback,satisfied message press one listen message press erase record press three continue recording left press,0
759,6686,0,i get anthony junior get and,answering_machine,get anthony junior get,4
289,6634,5,her mom is most,other,mom,4
149,5671,5,i don t think it,other,think,4
530,1480,5,you are with what,other,,7
102,3955,5,would you like about from concerts,other,would like concerts,2
897,6465,5,today,other,today,4
857,5030,2,i m doing shitty how are you doing,dnc,shitty,3
24,2531,2,ah,dnc,ah,4
355,377,3,or,greetback,,4
562,3193,0,oh it s is a like that from the credit card department a visa mastercard discover and a max great news we ve got you proved to completely remove your debt on any credit card you gotta do to the economy crisis this is a limited time offer to get road please press one now and speaks a lot,answering_machine,oh like credit card department visa mastercard discover max great news got proved completely remove debt credit card got ta economy crisis limited time offer get road please press one speaks lot,2
325,2981,4,her you are,greetings,,2
667,5654,4,i like,greetings,like,2
155,4943,0,air,answering_machine,air,4
239,552,5,the is our security or even have document in this country soon as low as you guys wow cool new,other,security even document country soon low guys wow cool new,2
148,2488,7,i mean mean i mean i can easily,spanish,mean mean mean easily,4
688,1827,2,how are you doing today,dnc,today,3
163,1119,5,you,other,,3
781,1774,4,hi melanie,greetings,hi melanie,7
226,389,5,well do you make your own decision,other,well make decision,2
341,6833,5,a peter,other,peter,4
