,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
297,2082,5,it they re going to stick a bone up mice and let the dogs drag me off,other,going stick bone mice let dogs drag,2
607,1447,0,at the till all,answering_machine,till,2
684,1630,3,i m all right,greetback,right,4
413,3815,5,god,other,god,4
217,43,5,good bye good bye i m on another line,other,good bye good bye another line,4
658,5558,5,what do you,other,,4
410,1652,2,i don t know i think he called me the other day,dnc,know think called day,5
49,3383,6,doing awful thank you great,sorry_greeting,awful thank great,4
221,1432,5,are you to get better,other,get better,2
57,6958,5,a cove,other,cove,4
283,2867,3,all right you now this,greetback,right,4
741,2043,3,how are you great this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cream cremation of record the antitoxin to human being,greetback,great call new state regulated final expense insurance plan covers hundred percent burial funeral cream cremation record antitoxin human,4
629,2323,4,along a case,greetings,along case,7
51,315,3,here again what s up great,greetback,great,5
237,2428,3,a great great,greetback,great great,4
280,5129,5,is called this,other,called,4
37,5616,2,i m doing fine i ve ready talk to,dnc,fine ready talk,4
178,5364,6,as he will,sorry_greeting,,4
661,5887,6,that is,sorry_greeting,,4
351,5034,5,that this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specific pacific design for would you like to learn more about it,other,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specific pacific design would like learn,4
31,182,2,take me off of your collar at a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense expensive it is would you like to learn more about no i,dnc,take collar new state regulated final expense insurance plan covers hundred percent burial funeral cremation expense expensive would like learn,4
170,1602,5,he get me,other,get,4
605,1910,2,it no i don t always one arrangement to put on a cold completely understand that and that but these new fordable plans have just been approved i understand i know i know reason thought several people,dnc,always one arrangement put cold completely understand new fordable plans approved understand know know reason thought several people,5
534,3329,5,i m not a single citizen yet i m only fifty six years of age and i m still working,other,single citizen yet fifty six years age still working,4
364,2548,3,i fan you this,greetback,fan,4
29,2569,1,i was just ready to eat lunch,busy,ready eat lunch,4
592,3087,2,more about it if you both,dnc,,5
670,5636,2,i ve done got one fowl in yourself in this college on a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is not a one cremation i ve got a cremation plan already paid for so i better and tell ned but thank ye anyway oh yes would you like to learn,dnc,done got one fowl college new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses one cremation got cremation plan already paid better tell ned thank ye anyway oh yes would like learn,4
485,4912,5,carboy,other,carboy,4
566,1915,5,it i don t believe i would but thank you for calling a ba,other,believe would thank calling ba,4
132,3175,1,it not ttodaythank you can go to plan your own funeral,busy,ttodaythank go plan funeral,5
693,6091,5,what are you calling with regard to why are you are excuse me this call is about a new state regulated final expense insurance plan which covers a hundred percent of your barrel numeral or cremation of every high of everything everything taken care of thank you o great this call is about a new state regulated final exam,other,calling regard excuse call new state regulated final expense insurance plan covers hundred percent barrel numeral cremation every high everything everything taken care thank great call new state regulated final exam,4
341,4994,3,i m doin good honey how,greetback,doin good honey,4
22,1372,5,not to good this,other,good,4
682,5143,2,customer service this call is about a new state regular service and insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for and for the people on fixed income or social security would you like to learn more about it customer service,dnc,customer service call new state regular service insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security would like learn customer service,4
656,2351,5,well good so far grace is involved about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is are you a license and chancellor would you like to learn more about it are you a license insurance solicitor,other,well good far grace involved new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses license chancellor would like learn license insurance solicitor,4
98,6178,3,thank you thank you thanks to you,greetback,thank thank thanks,4
790,952,2,it i will not,dnc,,4
468,5595,6,drum this,sorry_greeting,drum,4
194,3647,2,surely,dnc,surely,4
562,1900,4,were you are you completely understand that,greetings,completely understand,3
786,3052,0,deck good by at the till,answering_machine,deck good till,4
717,3951,3,don t get hurry this,greetback,get hurry,4
495,3959,3,i did what about you i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialist you more infirm and wise,greetback,completely understand new fordable plans approved state everyone qualified product specialist infirm wise,2
662,378,6,not very well but he got better,sorry_greeting,well got better,4
580,103,0,swell at the order regulated when finished banford had entered one more are funeral or cremation expensive it is specifically designed for the people the people on fixed income or social security would you like to learn more about,answering_machine,swell order regulated finished banford entered one funeral cremation expensive specifically designed people people fixed income social security would like learn,4
30,4631,5,on your mind this,other,mind,4
345,7001,5,same as i was doing fifteen minutes ago when you guys called me this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial fund as a wise it is specifically decidedly you on some or say so would you like to learn me to shut up we are,other,fifteen minutes ago guys called call new state regulated final expense insurance plan covers hundred percent burial fund wise specifically decidedly say would like learn shut,2
307,280,5,i again,other,,7
441,183,2,i,dnc,,4
81,6099,3,i m going for it,greetback,going,4
573,4890,6,i too am in a bit great this,sorry_greeting,bit great,4
692,3062,3,i m going to her you,greetback,going,4
780,16,5,no what i think of it said emma i,other,think said emma,4
311,214,5,i feel like a finger,other,feel like finger,4
649,2708,3,o that how are you to state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specific and co cos i m eighty five years ago what is that calf would you like some drug,greetback,state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specific co cos eighty five years ago calf would like drug,4
590,6553,5,the zoo this,other,zoo,7
691,1519,6,i m doris this,sorry_greeting,doris,4
716,4181,7,you hear some other fun,spanish,hear fun,4
734,3590,3,and george,greetback,george,4
687,2373,5,brad,other,brad,4
160,2871,2,should he,dnc,,4
254,6139,1,i m all,busy,,4
169,4732,6,fire this call,sorry_greeting,fire call,4
612,6372,7,albano this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral,spanish,albano call new state regulated final expense insurance plan covers hundred percent burial funeral,4
184,328,5,got in better couldn t stand it great,other,got better stand great,4
64,683,2,it through this with you,dnc,,4
84,2972,2,it i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialist can i can give you more information right now you understand no,dnc,completely understand new fordable plans approved state everyone qualified product specialist give information right understand,7
5,249,5,note this,other,note,4
181,3103,5,this,other,,4
75,619,7,it are you a sponge,spanish,sponge,5
574,4400,4,i m fine right now i,greetings,fine right,1
129,3381,5,oh i m getting by this,other,oh getting,4
136,1405,7,on thinking it,spanish,thinking,5
271,2063,3,and i tell you,greetback,tell,2
746,2427,2,ah yes i would like more like you pussy you take the pussies,dnc,ah yes would like like pussy take pussies,4
781,6140,3,o you we can hear me yes i can hear you laugh what can i help you with i,greetback,hear yes hear laugh help,5
435,1226,5,is your question is your question great more regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed designed for the people on fixed income or social security would you like to learn more about it,other,question question great regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed designed people fixed income social security would like learn,4
377,3430,4,i m not the,greetings,,7
541,5838,2,thank you this,dnc,thank,4
61,3891,4,ye i ll maybe the great,greetings,ye maybe great,7
293,2445,5,you put you on to speak to please who do you want to talk to,other,put speak please want talk,2
545,7,2,i want,dnc,want,4
149,106,5,well some one talked to me last week and they didn t hung up on me so peter,other,well one talked last week hung peter,2
425,4872,4,yes what is it you want hullo complete hullo hi this is amy with american senior citizens care how are you doing ttodayin trying yet,greetings,yes want hullo complete hullo hi amy american senior citizens care ttodayin trying yet,5
71,4323,6,i m doing purty good great,sorry_greeting,purty good great,4
653,2279,5,senor what do you want ma am i,other,senor want,4
578,1302,5,a lady how do you know can it regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the for the people on fixed income or social security would you have a lot more about it i m not obscurity a complete idea matt i ve applied for but i ain t got,other,lady know regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security would lot obscurity complete idea matt applied got,4
777,5241,1,oh i m awful,busy,oh awful,4
3,5820,5,hey there this calendar is the state regulated final expense insurance plan which covers a hundred from burial not indeed for cremation expenses it is specifically designed signor would you like to learn more about it,other,hey calendar state regulated final expense insurance plan covers hundred burial indeed cremation expenses specifically designed signor would like learn,4
264,1541,7,morton i,spanish,morton,4
422,2378,5,and to his,other,,4
188,1905,3,ok have,greetback,ok,4
361,5099,5,amy i recognized her this talk about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cream cremation expense i don t,other,amy recognized talk new state regulated final expense insurance plan covers hundred percent burial funeral cream cremation expense,4
300,1159,3,explain then back his ma this,greetback,explain back,4
685,4008,5,strawberry sherbet,other,strawberry sherbet,4
313,2364,3,yon good anyhow,greetback,yon good anyhow,4
539,4310,6,gorman this,sorry_greeting,gorman,4
207,4402,7,the statutes veto consume sache prime luna paris cutters menace prime dos barbara gravamen nuevo prim primal dress para continue gravani don de sect or primal quatro great this call is about a new state regulated final expense and empty and will govern them hundred percent in auriol funeral at his cutter missionaries but i will barbara i ravage neo o primates para continue raban dendon secede or primal quatro this call is about a new state regulated final expense insurance to cover the hundred women of your failure or canton donation made paramore i ravage nuevo primal pres par continua gravani don de sect or primal quatro o great this call is about a new state regulated final expense and she went over some hundred percent of your burial funeral saturday made it so o master adios,spanish,statutes veto consume sache prime luna paris cutters menace prime dos barbara gravamen nuevo prim primal dress para continue gravani de sect primal quatro great call new state regulated final expense empty govern hundred percent auriol funeral cutter missionaries barbara ravage neo primates para continue raban dendon secede primal quatro call new state regulated final expense insurance cover hundred women failure canton donation made paramore ravage nuevo primal pres par continua gravani de sect primal quatro great call new state regulated final expense went hundred percent burial funeral saturday made master adios,4
310,3830,2,okay but i don t want any don t call back,dnc,okay want call back,4
533,1307,2,oh my birthday is ttodayi m eighty six years old i m doing very well i m alive live great,dnc,oh birthday ttodayi eighty six years old well alive live great,4
127,3418,6,my lady carmen this,sorry_greeting,lady carmen,4
8,146,2,i want to play with your flowers,dnc,want play flowers,5
673,725,5,you any insurance this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically to be had lee we have that already taken care of i m in a grocery store and i don t know how you even got this number to call so take it off it off the list you understand,other,insurance call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically lee already taken care grocery store know even got number call take list understand,2
7,3829,2,it now what does it matter if i have a big talk that i m playing with,dnc,matter big talk playing,5
76,150,5,do you want this called out a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically specifically designed for the people on fixed income or social security would you like to learn more about,other,want called new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically specifically designed people fixed income social security would like learn,4
473,321,1,it not right no cause i don t see i don t want to listen thank you i completely understand that and that but these new fordable plans have just been approved in your state and everyone trollies soor,busy,right cause see want listen thank completely understand new fordable plans approved state everyone trollies soor,2
762,1833,5,by cibolo,other,cibolo,4
530,4818,1,hold on honey i mean the men in a bunch of people and i can t hear what you say faces me i had to go out of here say hold on a complete hold on me i mean the reunion kay what you say,busy,hold honey mean men bunch people hear say faces go say hold complete hold mean reunion kay say,5
651,1884,1,it yes but you ll,busy,yes,4
19,260,5,you,other,,3
219,3598,6,bad i m tired it s been a long day it is,sorry_greeting,bad tired long day,4
381,4136,5,i this,other,,4
288,2939,7,it he is,spanish,,5
446,3821,0,thank you for the call and have a super,answering_machine,thank call super,4
595,857,2,her about clinic years lost ttoda,dnc,clinic years lost ttoda,5
588,5347,7,will you be a new fact,spanish,new fact,4
559,283,5,amy what do you need in it,other,amy need,4
568,1946,5,it noble english espanol i,other,noble english espanol,7
497,6097,4,forget this,greetings,forget,6
407,2066,6,a bad history this,sorry_greeting,bad history,4
421,7112,5,amy from nursery,other,amy nursery,4
155,2728,6,not very good great,sorry_greeting,good great,4
218,1531,5,this is home it follows that a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on leon fixed income or social security would you like to learn more about it no thank you i completely,other,home follows new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people leon fixed income social security would like learn thank completely,4
269,634,7,it no end of his money i,spanish,end money,5
638,719,0,you like,answering_machine,like,5
643,1363,4,your carriage,greetings,carriage,0
133,5244,1,i m round my neck,busy,round neck,5
576,1924,4,are you this,greetings,,3
543,5968,4,ok this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense no specific leave of me you called me before this is about the third phone call i m gettin a man would you like to learn more about it no i completely,greetings,ok call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expense specific leave called third phone call gettin man would like learn completely,2
382,3237,6,there,sorry_greeting,,5
742,3567,1,rather i know how can i help you,busy,rather know help,4
526,1129,3,oh i m doing pretty good thank the lord are,greetback,oh pretty good thank lord,4
589,5342,3,i m just for any of you this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically for the trouble and already have all it covered it s already been taking care of my daughter or would you like to learn more about no ma am thank you,greetback,call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically trouble already covered already taking care daughter would like learn thank,4
298,3376,3,i wish you you then in the freight regulated final expense insurance and his burial funeral and the prentice and the prettiest number no cowardice would you like to learn about no how if they should complete,greetback,wish freight regulated final expense insurance burial funeral prentice prettiest number cowardice would like learn complete,2
52,4921,3,fine here,greetback,fine,4
69,6597,2,one quick column solemnly,dnc,one quick column solemnly,4
522,2912,2,it,dnc,,5
2,195,5,it oh amy you re the third call i ve got about this ttoda,other,oh amy third call got ttoda,2
190,3338,3,are you pretty good,greetback,pretty good,4
415,5818,4,lo who,greetings,lo,5
92,3800,6,fairly well,sorry_greeting,fairly well,4
586,4981,3,than you,greetback,,4
636,105,2,no thank you i m plain come i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specially can give you here everything i have everything already one thank you,dnc,thank plain come completely understand new fordable plans approved state everyone qualified product specially give everything everything already one thank,4
456,1094,3,and i will thank you and yourself great,greetback,thank great,4
363,1,3,ah this call,greetback,ah call,4
4,1830,5,it is that the kind you ve got,other,kind got,2
756,6943,7,strange moscon parties this combat amen state regulated final expense insurance plan which covers a hundred percent,spanish,strange moscon parties combat amen state regulated final expense insurance plan covers hundred percent,4
302,5929,2,any of carlo four to this week already and he repeated her at its final expense i shall you vantage during your burial funeral or cremation expenses it is specifically de designed for the people on fixed income or social security would you like to learn more about it,dnc,carlo four week already repeated final expense shall vantage burial funeral cremation expenses specifically de designed people fixed income social security would like learn,4
208,2013,3,do it,greetback,,4
18,2977,0,please enter the exes code this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically illy designed for excellence is invalid please contact the comes call coordinator to make sure you have the correct conference telephone number in excess code good by,answering_machine,please enter exes code call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically illy designed excellence invalid please contact comes call coordinator make sure correct conference telephone number excess code good,4
89,6219,4,i am upset because you are of too soon the people order your room all have,greetings,upset soon people order room,2
667,3274,2,it aca how,dnc,aca,3
353,5401,6,four american one of a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specific specifically designed for the hope that you would you like to learn more about it,sorry_greeting,four american one new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specific specifically designed hope would like learn,4
600,2881,4,what do you need i,greetings,need,5
702,7058,5,good sam a quick to say all is about about a new state regulated final expenses,other,good sam quick say new state regulated final expenses,4
338,5761,6,terrible at that the carline eight regulated finally an age plan which covers a hundred percent of your very ano cremation expense it is specifically des designed along in no personal call for you would you like to learn more about more about it,sorry_greeting,terrible carline eight regulated finally age plan covers hundred percent ano cremation expense specifically des designed along personal call would like learn,4
379,344,2,how big are you kids,dnc,big kids,3
750,1713,1,it how they were,busy,,4
775,5354,7,nobleness eleven,spanish,nobleness eleven,4
193,3437,7,surely no interest in,spanish,surely interest,4
565,3613,3,or you,greetback,,4
80,5779,6,clara this,sorry_greeting,clara,4
664,5148,3,get her,greetback,get,4
87,2283,7,it maybe you have a panic please,spanish,maybe panic please,2
644,1127,5,so i m a gone they re calling,other,gone calling,4
627,4031,2,amy are you supposed to call a business missus miller construct construction this call is about a new state regulated or finally and insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on fixed fixed income or social security voice hello miller construction would you like to learn more about lessons,dnc,amy supposed call business missus miller construct construction call new state regulated finally insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed fixed income social security voice hello miller construction would like learn lessons,4
718,6344,5,the state of texas this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense,other,state texas call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expense,4
735,5030,2,i m doing shaddy how are you,dnc,shaddy,3
399,2393,7,frank this,spanish,frank,4
449,2891,5,it no,other,,2
707,3229,4,fouquet are you there,greetings,fouquet,5
616,2930,5,they pay go to turn a right,other,pay go turn right,4
505,5149,3,are you this call is not regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed designed for the people on fixed income or social security would you like to learn more about it now i m already in a pen is not ready to mine but so please take your card in my calling this an i m already peep thank you i completely understand that but but these new fordable plans have just been approved in your state and everyone qualified,greetback,call regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed designed people fixed income social security would like learn already pen ready mine please take card calling already peep thank completely understand new fordable plans approved state everyone qualified,4
123,1153,5,it no but,other,,2
108,3602,4,what i,greetings,,5
197,1895,5,is,other,,4
154,5259,5,gee,other,gee,4
309,2063,5,can note the manager nekhludoff,other,note manager nekhludoff,4
50,2111,5,it are you are you pat,other,pat,3
507,826,5,real i can t talk,other,real talk,2
388,1446,5,it doesn t matter this call is,other,matter call,4
58,5791,2,all right this is john with the local sheriff s department what can i do for you,dnc,right john local sheriff department,4
460,4098,6,not very good people keep calling me on the phone,sorry_greeting,good people keep calling phone,2
520,2291,4,i thank you how are ye great,greetings,thank ye great,3
730,781,6,i m not going to wait,sorry_greeting,going wait,4
697,5466,6,i m not doing good,sorry_greeting,good,4
249,3496,2,thank you,dnc,thank,4
97,3421,2,department of corrections this call is about a new state regulated final expense insurance plan which one hundred percent of your burial funeral or cremation expense it is would you like to learn more about it,dnc,department corrections call new state regulated final expense insurance plan one hundred percent burial funeral cremation expense would like learn,4
395,3231,2,in fine do not all right then get out a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for the people on fixed income or social security would you like to learn more about it sure,dnc,fine right get new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security would like learn sure,4
122,1310,3,i ll go you,greetback,go,4
706,1838,1,i m doing fine but,busy,fine,4
610,7148,2,caller is the unknown unknown all unknown i don t know you,dnc,caller unknown unknown unknown know,4
647,1295,6,i m feelin real power ttodaythis,sorry_greeting,feelin real power ttodaythis,5
420,5366,5,sir b,other,sir b,4
214,1727,1,learn more about it,busy,learn,5
274,3840,3,can you,greetback,,4
