,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
644,202,5, read the bible john three sixteen  ,other,read bible john three sixteen,4
883,3074,3, dono kue haw isolf  ,greetback,dono kue haw isolf,4
805,692,5, at   ,other,,4
506,327,5,  a  i like to learn how you got my number  ,other,like learn got number,4
428,4220,5, o kay this was another ordelr about a new state regulated final expense insurance plan which covers a hundred per cent of your burial funeral or cremation expenseion expenses it is  isp would you like to learn more about it   ,other,kay another ordelr new state regulated final expense insurance plan covers hundred per cent burial funeral cremation expenseion expenses isp would like learn,4
25,3821,0, you for the call on have a su,answering_machine,call su,4
533,1648,5, r e cari car te,other,r e cari car te,4
597,7109,2, you again to the he again again again again pucket pucket an pucket  ,dnc,pucket pucket pucket,5
852,3121,2, no not really si ll call em a number thanks  i completely understand that  ,dnc,really si call em number thanks completely understand,1
723,4466,5,  how can i help you  i completely understand that but these new apportable plans have just been approved in your searc and every one qualified so our product ,other,help completely understand new apportable plans approved searc every one qualified product,4
124,5025,3, better than you probably thank you thank you  great ou call ,greetback,better probably thank thank great ou call,4
565,1243,1, her call back to morrow  ,busy,call back morrow,4
938,1687,0, bout  matag manage to return our guests to their optimal level of healt we ve been accomplishing this with much success and the key its motivation   atsitide  we are motivated to reach our goals our staff goes above and beyond to enrich the life of our guest we provide leading medical care   care besr,answering_machine,bout matag manage return guests optimal level healt accomplishing much success key motivation atsitide motivated reach goals staff goes beyond enrich life guest provide leading medical care care besr,7
204,3983,5, e i got talk to my daughter about at first  i completely understand that but these new andfordable plans have just,other,e got talk daughter first completely understand new andfordable plans,1
321,5231,6, not too well umafraey tthat s all right  ,sorry_greeting,well umafraey tthat right,4
524,6170,6, boxat  dead dead  this co,sorry_greeting,boxat dead dead co,5
658,2108,5, all but like usual  satin down  ading a book ,other,like usual satin ading book,2
153,3597,4, merican senior citizens care amy ,greetings,merican senior citizens care amy,5
264,1445,1, that ret na  ,busy,ret na,4
629,3361,0,  all right hang o ,answering_machine,right hang,4
627,1030,5, wel  ,other,wel,4
13,4538,1, doing fine that i m trying to eat my supper right now  great this colle ,busy,fine trying eat supper right great colle,4
