,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
561,2650,4,i m fine day you today,greetings,fine day today,5
73,1996,1,lama did they barely cover summertime of feel like a bag,busy,lama barely cover summertime feel like bag,5
661,4032,4,good where are all right now i m busy,greetings,good right busy,1
223,2313,3,that paid,greetback,paid,4
529,1750,5,every,other,every,4
211,2665,0,like you,answering_machine,like,5
130,4956,4,oh yeah,greetings,oh yeah,3
716,974,1,why am i haven t you heard of that,busy,heard,5
424,1970,4,a better,greetings,better,5
129,5380,3,five ma am,greetback,five,4
698,6335,5,i m okay,other,okay,4
570,4902,2,the crowd,dnc,crowd,0
575,1556,4,the identified,greetings,identified,0
637,7117,5,we did not get your network,other,get network,2
835,4245,2,not a bite,dnc,bite,1
899,4898,4,the one time,greetings,one time,1
878,2117,3,sure,greetback,sure,4
258,113,4,i m not a either in and none of that what cowan is now my place,greetings,either none cowan place,5
88,5590,4,sorry,greetings,sorry,6
755,288,5,most days,other,days,4
135,3919,5,very good against their good now an estimated eight,other,good good estimated eight,4
588,4843,5,call me,other,call,2
715,4989,2,cowardly,dnc,cowardly,5
406,6281,7,are you,spanish,,3
259,5493,4,how about you,greetings,,3
240,6125,4,new item my yeah sorry,greetings,new item yeah sorry,5
257,770,5,our guys,other,guys,2
388,5743,6,the bad,sorry_greeting,bad,4
269,712,2,i m pretty good ,dnc,pretty good,4
115,1114,2,great ,dnc,great,3
812,4722,5,but,other,,1
400,5568,2,mom i really do all these under the desert and okay why do i that why,dnc,mom really desert okay,4
33,7103,5,and,other,,4
16,6069,5,the defining,other,defining,0
17,3701,4,a lot of work,greetings,lot work,5
844,7135,0,not okay,answering_machine,okay,6
339,4460,0,the for head,answering_machine,head,5
449,4904,7,i fine ,spanish,fine,4
177,2310,3,you know you re calling on hospital,greetback,know calling hospital,7
414,1094,3,i m doing well thank you and yourself,greetback,well thank,4
903,2803,4,of i,greetings,,5
609,4246,4,i m no good,greetings,good,5
705,1721,6,right ,sorry_greeting,right,4
901,1654,4,your flair,greetings,flair,2
777,6950,5,none,other,none,4
476,3334,6,to education around here,sorry_greeting,education around,4
381,3590,3,anger,greetback,anger,4
40,2588,4,the have been,greetings,,5
872,2123,4,they re pretty good how are you,greetings,pretty good,3
175,5768,6,i m okay,sorry_greeting,okay,4
471,6735,6,not directly out about four times a day,sorry_greeting,directly four times day,5
761,361,3,no i m most expensive,greetback,expensive,2
101,2232,4,who,greetings,,5
340,5553,5, you are,other,,3
302,4846,3,they are you,greetback,,5
246,2871,2,getting,dnc,getting,5
35,6378,0,i would love to be,answering_machine,would love,5
187,1715,4,i m or,greetings,,5
877,3534,4,he gave back,greetings,gave back,5
362,456,3,i m old are you go,greetback,old go,5
107,4058,6,i m not doing too well but i don t either thing i mean taking care of,sorry_greeting,well either thing mean taking care,2
848,4052,4,what s your name sweetie,greetings,name sweetie,5
599,3102,2,clark you,dnc,clark,3
74,2354,4,i m okay but already have my insurance paid my fear know so,greetings,okay already insurance paid fear know,5
188,3597,4,hi amy,greetings,hi amy,5
415,4455,4,not needing your services,greetings,needing services,2
747,1821,2,no got all ,dnc,got,5
28,3140,4,iraq lot you can come here,greetings,iraq lot come,5
249,3716,6,not get a me,sorry_greeting,get,5
686,4218,3,he he he he he he he has,greetback,,5
602,4710,1,ah nice guy that cause i can understand the same ip address don t have good laugh ira,busy,ah nice guy cause understand ip address good laugh ira,5
356,4689,4,i will do,greetings,,3
740,5480,3,okay ,greetback,okay,4
876,6462,4,you d think that it over what a day been a horrible day and about yourself,greetings,think day horrible day,5
1,6675,2,haley quit while in my bow on that time do and they usually come up out of different numbers never did,dnc,haley quit bow time usually come different numbers never,5
722,981,5,i m this spending over the time to see in there and work hard,other,spending time see work hard,2
789,4708,5,what can i do for you,other,,4
795,3023,4,your head,greetings,head,7
673,4913,2,that you put me if you re going with place,dnc,put going place,5
881,6382,5,don t worry,other,worry,4
83,2331,4,i m okay i told you,greetings,okay told,2
386,695,2,we are a threat,dnc,threat,1
889,4442,4,my daughter to share it all got overturning and me,greetings,daughter share got overturning,5
289,5141,4,excellent,greetings,excellent,5
882,6463,0,your retired executive is the thing was at it and high go please leave a message and i ll get back to you you need immediate assistance to call five zero three to nine seven two three basic thing,answering_machine,retired executive thing high go please leave message get back need immediate assistance call five zero three nine seven two three basic thing,5
635,2005,2,that,dnc,,5
522,3553,1,get the they kept from that,busy,get kept,5
741,566,7,ah i want people to speak spanish nino spinning,spanish,ah want people speak spanish nino spinning,5
911,1504,4,hello i m doing okay,greetings,hello okay,1
895,5162,1,i started the game is,busy,started game,4
558,2861,7,when a get our local me all away when you re real enemy alice,spanish,get local away real enemy alice,5
443,6294,7,very very good,spanish,good,4
201,341,2,are you know because i m have been sexually know and they in say another woman,dnc,know sexually know say another woman,5
719,292,3,the recording you may hang up or press one for more options,greetback,recording may hang press one options,0
77,5965,1,what,busy,,5
315,5364,6,very well,sorry_greeting,well,4
598,1082,1,no thank you i have to move out,busy,thank move,5
819,4422,2,i m gonna pay me,dnc,gon na pay,5
667,3235,5,the military man,other,military man,2
624,5455,2,goodbye,dnc,goodbye,4
103,2109,5,wouldn t because i already have worked at let s stuff on,other,already worked let stuff,4
804,7097,5,afternoon wells fargo bank,other,afternoon wells fargo bank,4
299,4271,3,i m finally you,greetback,finally,4
695,1604,6,you are,sorry_greeting,,3
547,4679,4,hurry,greetings,hurry,5
533,443,4,actually no,greetings,actually,5
303,5658,4,three year,greetings,three year,5
358,6150,4,after that,greetings,,2
490,1952,2,oh my review,dnc,oh review,5
161,6166,4,i,greetings,,5
555,3726,2,how are you doing,dnc,,3
253,944,3,i m good,greetback,good,4
143,2967,4,at it,greetings,,5
764,706,5,whereas me,other,whereas,2
