,Unnamed: 0,class,cleaned_text,class_labels,clean,y_pred
301,309,3,i ve diagnosed with terminal cancer,other,diagnosed terminal cancer,0
211,4629,0,am told you to quit complimented crow you granddad or your man all about my own state regulated final expense insurance fund which covers a hundred percent of your burial funeral or cremation as it is the jump in the mouth above would,dnc,told quit complimented crow granddad man state regulated final expense insurance fund covers hundred percent burial funeral cremation jump mouth would,3
436,3517,1,it a night,negative,night,3
396,1274,3,it well actually i know plenty about it cause i m richer investment adviser and a sort of financial planner so,other,well actually know plenty cause richer investment adviser sort financial planner,1
444,3924,4,like to learn more about it i gather wood,positive,like learn gather wood,3
66,3041,2,an arrested if i m not in arrested i completely understand that but these new,not_intrested,arrested arrested completely understand new,1
405,3759,3,it hosea,other,hosea,1
438,1487,1,ask,negative,ask,3
167,2565,0,amy,dnc,amy,3
133,5513,3,been better if you had gone calling me,other,better gone calling,0
171,202,3,it read the bible john three sixteen,other,read bible john three sixteen,1
84,1473,3,it love,other,love,1
75,339,0,the camp don t be callin me i completely understand that these new afford,dnc,camp callin completely understand new afford,1
69,156,3,i consult always with my wife yes i say that again oh it s just,other,consult always wife yes say oh,4
48,4422,0,and i want to do it can help you,dnc,want help,3
400,1278,3,no i,other,,1
304,748,3,at three,other,three,0
129,1765,1,it i m too old i won t do it they ve turned me down,negative,old turned,3
411,3165,3,more about it,other,,4
356,474,4,somewhat,positive,somewhat,3
333,1949,1,it no i don t plan on dying any time since i m good i,negative,plan dying time since good,3
110,280,4,young,positive,young,3
422,4781,0,here lay my say so you say that you don t catch i see somebody dokate regulated final expense insurance plan which cut off a hundred percent of leria funeral or cremation expense you take a fate would you like to learn more about it,dnc,lay say say catch see somebody dokate regulated final expense insurance plan cut hundred percent leria funeral cremation expense take fate would like learn,3
68,2983,1,doing plain i don t i don t know i don t get the car old enough america great this call is a state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses all the bed i don t need that not right now would you like to learn more about it,negative,plain know get car old enough america great call state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses bed need right would like learn,3
131,5929,0,any of carlo four to this week already and he repeated her at its final expense i shall you vantage during your burial funeral or cremation expenses it is specifically de designed for the people on fixed income or social security would you like to learn more about it,dnc,carlo four week already repeated final expense shall vantage burial funeral cremation expenses specifically de designed people fixed income social security would like learn,3
196,774,0,forget learn we aren t howling no jest quit cowling i,dnc,forget learn howling jest quit cowling,1
359,465,0,no do let make that you face bass,dnc,let make face bass,1
65,1839,4,care,positive,care,2
318,2729,0,no i completely understood oh then would you like to learn more about it,dnc,completely understood oh would like learn,1
192,493,4,i thought,positive,thought,0
45,2555,3,no i m a ninety seven and i find money to bury me,other,ninety seven find money bury,1
3,3288,0,more about it but my cock poor witch,dnc,cock poor witch,4
101,1890,3,i m very glad to,other,glad,1
22,35,4,well what i have to do to sign up for her would you like to learn more about,positive,well sign would like learn,3
78,1089,3,we just oh this calling of a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is is specifically designed for the people on fixed income or social security wall would you like to learn more about it no weel i completely understand that but these new fordable plans have just,other,oh calling new state regulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security wall would like learn weel completely understand new fordable plans,0
248,2600,2,i m not a thing you said sir,not_intrested,thing said sir,3
242,2579,2,i don t need anything then i don t know what a new state regulated final expense insurance plan will one hundred percent of your burial funeral or cremation expenses it is specifically designed for signed for the people on fixed income or social security would you like to learn more about no i,not_intrested,need anything know new state regulated final expense insurance plan one hundred percent burial funeral cremation expenses specifically designed signed people fixed income social security would like learn,3
415,5081,3,hi amy,other,hi amy,1
295,1983,3,oh amy you know what i need so much help i wouldn t know where to start,other,oh amy know need much help know start,1
12,2935,3,people here,other,people,0
478,1397,0,it i like the aquitaine,dnc,like aquitaine,1
469,1568,4,it sure to qualify you,positive,sure qualify,1
397,528,0,it not to do ma am i just got a call from some one with the same thing not even two minutes ago i completely understand that but these new fordable plans have just been approved in your state and everyone qualified so our product specialists can give you more information right now if you like you like to try it just for you i just got a call not even two minutes ago saying the same thing you see again,dnc,got call one thing even two minutes ago completely understand new fordable plans approved state everyone qualified product specialists give information right like like try got call even two minutes ago saying thing see,1
55,2863,3,it but,other,,4
80,1151,1,more about it don i completely uneven as pleased to take me off this,negative,completely uneven pleased take,0
418,4263,3,you scale you go to you should be ashamed of your spell to weigh the pope it regulated on so on over your harry mamma your mamma and to raise you like at this it is her your mamma did raise you either would you like to learn more about all the same you lawyer your mammy dat rage gora came people you know you ve population round the country that had cases in florida would you like her or about it calliope,other,scale go ashamed spell weigh pope regulated harry mamma mamma raise like mamma raise either would like learn lawyer mammy dat rage gora came people know population round country cases florida would like calliope,0
474,3815,4,it sir,positive,sir,0
117,4754,3,i m above row now this,other,row,1
7,326,4,ara,positive,ara,3
212,180,3,listen i ve been to sing ttodayregulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically finally designed for the people on fixed income or social security would you like to learn more about listen i ve told you old people over and over and over again my funeral is already paid for don t call me no more,other,listen sing ttodayregulated final expense insurance plan covers hundred percent burial funeral cremation expenses specifically finally designed people fixed income social security would like learn listen told old people funeral already paid call,0
145,2363,4,but you got some information about it,positive,got information,3
311,4825,2,interested i completely understand that but these new for clamor in the to hang up the phone if you understand this call is about a new state regulated final expense insurance land which covers one hundred percent of your burial funeral you are too much expensive to the day do what you men,not_intrested,interested completely understand new clamor hang phone understand call new state regulated final expense insurance land covers one hundred percent burial funeral much expensive day men,3
161,146,0,i want to play with your flowers,dnc,want play flowers,3
443,1653,4,learn more about it big,positive,learn big,3
128,2656,3,it make mamma to qualify,other,make mamma qualify,1
111,3624,0,real i can t talk,dnc,real talk,4
267,3642,4,it all definitely i,positive,definitely,3
461,3524,1,it age susan see diana that forge,negative,age susan see diana forge,3
305,3029,4,about,positive,,3
330,4968,0,go ttodayi m having,dnc,go ttodayi,1
307,826,3,real i can t talk,other,real talk,4
160,1075,4,you can tell me but what good i can get it,positive,tell good get,3
163,1072,3,it if i wanted toknow about it i would have called you i completely understand that but these new fordable plans have just been approved in your state and everyone qualified give ye you re botherin me at seven thirty at night life,other,wanted toknow would called completely understand new fordable plans approved state everyone qualified give ye botherin seven thirty night life,1
178,3929,1,noemi,negative,noemi,3
280,5823,3,thank you,other,thank,1
189,482,0,watch if you jump up an keep goin,dnc,watch jump keep goin,1
276,2999,2,it ah my wife handles all that i do,not_intrested,ah wife handles,1
454,56,1,really i,negative,really,3
158,4586,3,i thank you great this,other,thank great,1
346,5143,0,customer service this call is about a new state regular service and insurance plan which covers a hundred percent of your burial funeral or cremation expenses it is specifically designed for and for the people on fixed income or social security would you like to learn more about it customer service,dnc,customer service call new state regular service insurance plan covers hundred percent burial funeral cremation expenses specifically designed people fixed income social security would like learn customer service,3
184,1872,1,ador then slowly,negative,ador slowly,3
27,2978,1,it and o,negative,,3
428,2940,0,before you came i was fined not so great and all is about a new state regulated final expend all during a call it a hundred years long of your burial funeral or camion expenses it is specifically designed for for tokeep along o would you like to learn more about it now,dnc,came fined great new state regulated final expend call hundred years long burial funeral camion expenses specifically designed tokeep along would like learn,3
240,203,4,would you like to learn more about it juno,positive,would like learn juno,3
159,11,3,all hello sit out again,other,hello sit,0
119,862,0,it no i don t need any now it s a year i moved my number that s fine for me,dnc,need year moved number fine,1
228,1051,2,no thank you i m not interesting i completely understand that but these new fordable plans have just,not_intrested,thank interesting completely understand new fordable plans,1
11,1991,4,or would you like to learn more about yes madonna office wanted too at something to eat and peggy being mad for trusting,positive,would like learn yes madonna office wanted something eat peggy mad trusting,3
20,3999,2,it no ma am i don t leave a word i thank you,not_intrested,leave word thank,1
452,4631,3,on your mind this,other,mind,0
388,5980,2,this call is about one and regulated and finally an insurance plan and covers a hundred percent of your burial burner al funeral cremation expenses it is specifically designed for and for the people on a fixed income or social security would you like to learn more about it,not_intrested,call one regulated finally insurance plan covers hundred percent burial burner al funeral cremation expenses specifically designed people fixed income social security would like learn,0
287,966,3,it and none of you so i know,other,none know,1
445,1044,3,it let him go and then you tell me if you can help me okay to,other,let go tell help okay,1
410,1480,3,you with it i,other,,1
96,6760,0,not good don t be calling any more this call is about a new state regulated final expenses,dnc,good calling call new state regulated final expenses,3
90,4971,3,for folk father,other,folk father,0
357,3684,3,what number are you dying i completely understand that but these new fordable plans have just been approved in your dangle you can t talk this,other,number dying completely understand new fordable plans approved dangle talk,1
36,4843,3,after a bit i,other,bit,0
285,1140,1,it how,negative,,3
214,5484,0,did you talk to last week in,dnc,talk last week,1
227,302,0,to the pluck this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense expenses it is our design to do good by great,dnc,pluck call new state regulated final expense insurance plan covers hundred percent burial funeral cremation expense expenses design good great,3
197,6187,0,i m doin purty good this was let him come now what do ye i want,dnc,doin purty good let come ye want,3
16,7038,0,don t come no more this call is about a new state regulated final expense insurance plan which covers a hundred percent of your burial funeral,dnc,come call new state regulated final expense insurance plan covers hundred percent burial funeral,3
420,1846,3,thank you great this,other,thank great,1
352,2233,1,hold on dis one minute i can hear you talk to my wife with you time,negative,hold dis one minute hear talk wife time,3
195,944,3,it i don t have a car i,other,car,1
368,1114,0,note this,dnc,note,3
292,3560,3,had just sent me the more the money i ll be happy that ll work i,other,sent money happy work,1
266,1251,0,oh really terrible because,dnc,oh really terrible,1
187,1899,0,why i talked to some ladies about that i told you some right now with the old cook i can t member to what you talking about you at a lie now see what can i do in my call for eighty three old man i ll be a treat to all lord will,dnc,talked ladies told right old cook member talking lie see call eighty three old man treat lord,3
328,3058,3,it and with no one to see you right now i,other,one see right,1
250,2733,2,it no not interested thank you i completely understand that but these new fordable plans have just been approved in your state,not_intrested,interested thank completely understand new fordable plans approved state,1
386,268,3,it sure we ll commit suicide totodaynd you can pay him off,other,sure commit suicide totodaynd pay,4
316,155,3,ah not thus,other,ah thus,1
181,2998,0,it all the funny talk to represent,dnc,funny talk represent,3
114,4494,3,i m not so hot this,other,hot,1
389,6706,2,is a denser site,not_intrested,denser site,3
414,1330,0,i have this clerk thorny today everybody,dnc,clerk thorny today everybody,3
321,857,0,her about clinic years lost ttoda,dnc,clinic years lost ttoda,3
73,45,4,also here,positive,also,3
460,6954,0,this call is about a new state regulated finally going on over a hundred percent of your burial funeral or cremation expenses into the legal any more come or social security,dnc,call new state regulated finally going hundred percent burial funeral cremation expenses legal come social security,3
426,3125,0,more about,dnc,,3
47,223,4,more about it what s age limit what s age would you like to learn more about it,positive,age limit age would like learn,3
216,2338,0,amy stop quoting you as men regulated final expense insurance plan which covers a hundred percent of your burial funeral or cremation expense expenses it is specifically designed for the people on fixed income or social security would you like to learn more about it,dnc,amy stop quoting men regulated final expense insurance plan covers hundred percent burial funeral cremation expense expenses specifically designed people fixed income social security would like learn,3
336,344,0,how big are you kids,dnc,big kids,3
115,5460,0,none alright but my cock is angered this call is,dnc,none alright cock angered call,3
179,3506,0,it no i would not i don t want you in cans and don t be callin me back,dnc,would want cans callin back,1
9,6967,3,you re on reported line looking for it,other,reported line looking,0
271,1010,4,it if i just have two questions,positive,two questions,3
143,58,1,no are you capable enough of making your financial decision,negative,capable enough making financial decision,3
254,65,4,her i keep calling me so i ll get what name he was struggling about to color,positive,keep calling get name struggling color,0
313,2320,0,oh i get tired of these cos i m ninety seven years old i don t need anything,dnc,oh get tired cos ninety seven years old need anything,1
19,2203,0,it so as,dnc,,1
120,4404,1,death o,negative,death,4
259,3230,3,it would you,other,would,1
49,28,2,no not in he said i,not_intrested,said,1
263,1700,1,i can hear too well i pray,negative,hear well pray,3
327,2778,3,it hello hear me i completely understand that i have not you afar where are you,other,hello hear completely understand afar,1
407,1372,3,not to good this,other,good,4
